generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.76023930311203,1.0952429907451489e-08
29900,0,0.8790493607521057,1.7813130391702847e-06
29900,0,0.6342199444770813,5.023839465601032e-06
29896,1,0.1230686753988266,1.4994008030733141e-06
29899,-,0.9213379621505737,2.8528119280668562e-05
29900,0,0.8344802856445312,2.1865490085204442e-08
29929,9,0.14969180524349213,1.549646300169627e-08
29899,-,0.9996929168701172,1.37316866426207e-07
29906,2,0.33934804797172546,1.104182434374934e-08
29929,9,0.11353936791419983,1.7003984301156017e-06
13,NEWLINE,0.8908994197845459,3.3930053450204056e-05
259, ,0.9999239444732666,2.3491917487222748e-12
2,</s>,0.9890060424804688,4.7681136816635217e-11
2,</s>,4.0966465246136674e-13,1.3858545932405248e-16
2,</s>,1.7077364641761988e-13,6.726257796853163e-16
2,</s>,1.8393043978073148e-13,1.2759323364370753e-14
2,</s>,7.819753958943076e-13,3.1523386873934245e-13
2,</s>,5.8805247997451016e-12,5.760394470585373e-12
2,</s>,3.3939302757080014e-11,5.4918644908389866e-11
2,</s>,1.6366021038383138e-10,3.6527250473449013e-10
2,</s>,8.18898948651281e-10,3.0319440738439674e-09
2,</s>,7.525387424323071e-09,1.7055070744044498e-07
2,</s>,1.396023385780154e-08,1.797524640377579e-06
2,</s>,3.7377134276539437e-08,2.084169868799002e-06
2,</s>,9.680491785957202e-08,1.8546262643831524e-06
2,</s>,1.717098285780594e-08,8.738988201487108e-08
2,</s>,1.0995997890006493e-08,1.0356277091103094e-08
2,</s>,3.053636632444068e-08,6.490086404929707e-09
2,</s>,2.557847835760185e-07,2.325348567346064e-08
2,</s>,8.077592610788997e-06,1.171780927754218e-06
2,</s>,0.00026018323842436075,8.23539729299938e-05
2,</s>,0.0007385825156234205,0.000559706304580132
2,</s>,0.0006074541015550494,0.0008735629587270921
2,</s>,0.0004690618079621345,0.0010165758990297036
2,</s>,0.00037703479756601155,0.0010699128589841678
2,</s>,0.00027852156199514866,0.0011544739613178479
2,</s>,0.00018444230954628438,0.0012433588062989998
2,</s>,0.0001126710994867608,0.0013434856052008115
2,</s>,7.170441676862538e-05,0.0013905206054367625
2,</s>,4.909737253910862e-05,0.001412647762961683
2,</s>,3.8567832234548405e-05,0.0014124041007121946
2,</s>,3.598305556806736e-05,0.0013850439807185921
2,</s>,3.726361319422722e-05,0.0013527132750255078
2,</s>,4.2121191654587165e-05,0.0013053237153286545
2,</s>,4.7998211812227964e-05,0.0012550210783359717
2,</s>,5.2323699492262676e-05,0.0011886589885037324
2,</s>,5.3994928748579696e-05,0.0011366747086967166
2,</s>,5.410450103227049e-05,0.0010575276004658463
2,</s>,5.204670378589071e-05,0.0009802648869339237
2,</s>,4.936994082527235e-05,0.0008959987873566888
2,</s>,4.554704355541617e-05,0.0007887927321661437
2,</s>,4.023269866593182e-05,0.0006833161886703465
2,</s>,3.394772647880018e-05,0.0005834028373925548
2,</s>,2.895569195970893e-05,0.0004947488637441211
2,</s>,2.438045157759916e-05,0.0004198828155352885
2,</s>,2.0727349692606367e-05,0.00035492532568071056
2,</s>,1.7701060642139055e-05,0.0003046247513935896
