generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.5155038833618164,2.9659341094223635e-08
13,NEWLINE,0.20361052453517914,9.540089755066816e-06
259, ,0.9989041090011597,3.412709803879248e-11
2,</s>,0.9967213273048401,2.0633675323900036e-10
2,</s>,1.7077364641761988e-13,3.9396058242169144e-17
2,</s>,7.607693500773921e-14,2.5223568977723073e-16
2,</s>,9.941701596075797e-14,6.01839598919255e-15
2,</s>,5.74344554121059e-13,2.182820178694831e-13
2,</s>,3.994535171386593e-12,4.078397924825276e-12
2,</s>,2.4433614853602847e-11,4.453606632245054e-11
2,</s>,1.097154797569111e-10,2.9193323951813566e-10
2,</s>,4.3261158544360967e-10,1.7421163151388336e-09
2,</s>,2.3326085507591188e-09,3.364005525356706e-08
2,</s>,9.772598730251048e-09,1.8339631688221725e-06
2,</s>,1.5430709154884426e-08,4.094671980710285e-06
2,</s>,6.364079752074758e-08,7.322133289716648e-06
2,</s>,4.339494097393981e-08,1.8500535028387333e-06
2,</s>,1.2946029137594905e-08,9.85208746754479e-08
2,</s>,1.628260370978296e-08,1.734397109265373e-08
2,</s>,7.91450531778537e-08,2.0460736880820174e-08
2,</s>,1.2422354984664707e-06,2.154884635278964e-07
2,</s>,5.058466922491789e-05,1.085504031533846e-05
2,</s>,0.0005922751151956618,0.00026180197595593313
2,</s>,0.0008234644192270935,0.0007675689933464014
2,</s>,0.0006642780499532819,0.0010636105927073203
2,</s>,0.000536983017809689,0.0012148719191209523
2,</s>,0.0004334747209213674,0.001289099916199632
2,</s>,0.00033437172533012927,0.0013538592004493921
2,</s>,0.00023630399664398283,0.001425131495143006
2,</s>,0.0001500425860285759,0.001512460188553888
2,</s>,9.10408707568422e-05,0.0015580337452369974
2,</s>,6.152629794087261e-05,0.001593040458931938
2,</s>,4.92727012897376e-05,0.0016174560804245175
2,</s>,4.680113852373324e-05,0.001611629648699875
2,</s>,4.8898182285483927e-05,0.001567987937903581
2,</s>,5.0756749260472134e-05,0.0015156028687499656
2,</s>,5.1788989367196336e-05,0.0014513243370970486
2,</s>,5.104932643007487e-05,0.0014015661425474946
2,</s>,4.930173236061819e-05,0.0013456888158458469
2,</s>,4.8025241994764656e-05,0.0012829985210345285
2,</s>,4.779478695127182e-05,0.0012231550755075205
2,</s>,4.587948933476582e-05,0.0011380348589682399
2,</s>,4.30694708484225e-05,0.0010334669901084226
2,</s>,3.918275615433231e-05,0.000925655447531426
2,</s>,3.5499873774824664e-05,0.0008176568909590287
2,</s>,3.207598638255149e-05,0.0007302190564075772
2,</s>,2.9215005270089023e-05,0.0006285032889508102
2,</s>,2.590511394373607e-05,0.0005454923371956966
2,</s>,2.2696216547046788e-05,0.00047563158416608076
2,</s>,1.9460894691292197e-05,0.00041388792325847135
2,</s>,1.7127958926721476e-05,0.00036252970075167923
2,</s>,1.5012747098808177e-05,0.0003262757571746988
2,</s>,1.3283153748488985e-05,0.0002987430859491269
2,</s>,1.1589542737056036e-05,0.0002686857783231744
2,</s>,9.925387530529406e-06,0.0002390574618118535
2,</s>,8.385994078707881e-06,0.0002177647668446525
2,</s>,7.308187377930153e-06,0.00020173009704649303
2,</s>,6.3372167460329365e-06,0.00018960859181049727
2,</s>,5.444871021609288e-06,0.00017901175303336458
2,</s>,4.5848100853618234e-06,0.00016857283078763885
2,</s>,3.755053967324784e-06,0.00015403212671571964
2,</s>,2.9548145903390832e-06,0.0001419525530792498
2,</s>,2.4586277049820637e-06,0.00013115376188466144
2,</s>,2.1459322852024343e-06,0.00012041135764206956
2,</s>,1.9113133475912036e-06,0.00011374755951010229
2,</s>,1.7629145077080466e-06,0.00010730224158805868
2,</s>,1.5363804095613887e-06,0.00010130101878758069
2,</s>,1.3116879244989832e-06,9.545197690385976e-05
2,</s>,1.1276606528554112e-06,8.849228588303504e-05
2,</s>,1.0037787205874338e-06,8.275422217707273e-05
2,</s>,9.299657790506899e-07,7.829790948932214e-05
2,</s>,8.642318789497949e-07,7.269502133766537e-05
2,</s>,8.145582910401572e-07,6.865462351157703e-05
2,</s>,7.443881031576893e-07,6.416893614158425e-05
2,</s>,7.004246640462952e-07,6.223495808654889e-05
2,</s>,7.149236012082838e-07,5.924176569038764e-05
2,</s>,7.213513981696451e-07,5.656788945174185e-05
2,</s>,7.359903975157067e-07,5.406375753125303e-05
2,</s>,7.347119321821083e-07,5.090237934268771e-05
2,</s>,6.982625677665055e-07,4.871053126720426e-05
2,</s>,6.886718892928911e-07,4.613761223026813e-05
2,</s>,7.129938808247971e-07,4.396419044638833e-05
2,</s>,7.686124376959924e-07,4.2092987712294416e-05
2,</s>,8.338460588674934e-07,4.097461661700663e-05
2,</s>,8.812277769720822e-07,3.9933796223579066e-05
2,</s>,8.679736538397265e-07,3.812446067286146e-05
2,</s>,8.235045356741466e-07,3.656439621835261e-05
2,</s>,7.843478329050413e-07,3.511763770802645e-05
2,</s>,7.941531521282741e-07,3.419588614406166e-05
2,</s>,8.202335948226391e-07,3.378483529559162e-05
2,</s>,8.416897685492586e-07,3.370132742475107e-05
2,</s>,8.529977435500768e-07,3.234834987608792e-05
2,</s>,8.460581284452928e-07,3.116937736535874e-05
2,</s>,8.702187983544718e-07,3.062361324168705e-05
2,</s>,9.532334388495656e-07,2.9226168862805935e-05
2,</s>,1.06084826256847e-06,2.8765310496225993e-05
2,</s>,1.1407557849452132e-06,2.8382960863382323e-05
2,</s>,1.158310169557808e-06,2.8112858629469883e-05
2,</s>,1.131448016167269e-06,2.744558905476424e-05
2,</s>,1.1039963965231436e-06,2.710278774031849e-05
2,</s>,1.1402204336263821e-06,2.7096914365642988e-05
