generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.7811597585678101,5.77560044234815e-07
29900,0,0.8923045992851257,7.235653740056414e-06
29900,0,0.9299033880233765,1.0633719236929906e-05
29900,0,0.8199291825294495,9.051796113324073e-06
13,NEWLINE,0.44861912727355957,0.0004635985275207588
259, ,0.9953514337539673,1.2730572368849224e-10
2,</s>,0.963197648525238,2.747884766951536e-09
2,</s>,7.360340635587104e-13,1.2947508396329555e-16
2,</s>,3.31756540641881e-13,7.443752274948189e-16
2,</s>,3.31756540641881e-13,1.5865779799553134e-14
2,</s>,1.5521093525011631e-12,5.09133356913665e-13
2,</s>,1.0250331833328019e-11,8.608508999770944e-12
2,</s>,6.079944880887922e-11,8.576400478471288e-11
2,</s>,2.6127122687569226e-10,5.169733395711529e-10
2,</s>,1.0442732234494656e-09,3.794203329559459e-09
2,</s>,8.25379231628176e-09,2.0205604272897915e-07
2,</s>,1.1828235280120225e-08,1.452907356744304e-06
2,</s>,2.800721965456887e-08,1.7014122533423603e-06
2,</s>,8.071314994140266e-08,2.0945264019994747e-06
2,</s>,1.49885241995662e-08,7.725463436764751e-08
2,</s>,1.3527011510916509e-08,8.307040551096267e-09
2,</s>,6.513621286785565e-08,7.787279369952937e-09
2,</s>,7.230723326756561e-07,5.6708134384478304e-08
2,</s>,2.7950289222644642e-05,2.9518999955652214e-06
2,</s>,0.0005785453831776977,0.00014013125943934668
2,</s>,0.0010487824911251664,0.0006250506935874256
2,</s>,0.0008219000301323831,0.0009027044331304523
2,</s>,0.0006285358686000109,0.0010342868740114142
2,</s>,0.0004770593950524926,0.0010730047747848914
2,</s>,0.0003273097681812942,0.0011008428438650242
2,</s>,0.000204650845262222,0.0011594684025411084
2,</s>,0.0001278036506846547,0.001217362923018328
2,</s>,8.30102653708309e-05,0.001263530702988902
2,</s>,5.7490808103466406e-05,0.0013395761541161733
2,</s>,4.465523306862451e-05,0.0013933259354814709
2,</s>,3.947177538066171e-05,0.0014010455750721462
2,</s>,4.045675814268179e-05,0.001360923962288041
2,</s>,4.5031436457065865e-05,0.0012982331877537945
2,</s>,5.145210889168084e-05,0.0012309467418845088
2,</s>,5.713972495868802e-05,0.0011545405148893906
2,</s>,5.827369022881612e-05,0.001091113354206641
2,</s>,5.614339534076862e-05,0.0010149312212348605
2,</s>,5.355046232580207e-05,0.0009382960263195628
2,</s>,4.962386083207093e-05,0.000854371669191778
2,</s>,4.463721779757179e-05,0.000744907037258713
2,</s>,3.910601299139671e-05,0.0006400195074292014
2,</s>,3.3510976209072396e-05,0.0005410506166896312
2,</s>,2.842655885615386e-05,0.0004607983720319453
2,</s>,2.445115205773618e-05,0.0003849594756246688
2,</s>,2.1297033526934683e-05,0.00033273102448561076
2,</s>,1.7901593309943564e-05,0.0002849615693492069
2,</s>,1.4862838725093752e-05,0.00024701794319526016
2,</s>,1.1936078408325557e-05,0.00021918587188451966
2,</s>,9.50040794123197e-06,0.00019674912132927602
2,</s>,7.846570042602252e-06,0.00018058894801242786
2,</s>,6.568160188180627e-06,0.0001658708020784161
2,</s>,5.571197107201442e-06,0.00015236148743724698
2,</s>,4.687135060521541e-06,0.00014349270861657715
2,</s>,3.879897121805698e-06,0.00013251658141655298
2,</s>,3.2558286875428166e-06,0.0001242682443631793
2,</s>,2.803722964017652e-06,0.00011386386650258373
2,</s>,2.5368278784299036e-06,0.00010571355180388764
2,</s>,2.2518192963616457e-06,9.648961426478309e-05
2,</s>,1.9366566448297817e-06,8.971391147838403e-05
2,</s>,1.615175847291539e-06,8.265958824438258e-05
2,</s>,1.3671585747943027e-06,7.575821864236332e-05
2,</s>,1.2319260349613614e-06,6.949469592143487e-05
2,</s>,1.1688064205372939e-06,6.336266442019678e-05
2,</s>,1.141920961345022e-06,5.693646136961661e-05
2,</s>,1.0695948731154203e-06,5.240286635910252e-05
2,</s>,9.57043084781617e-07,4.878337983171832e-05
2,</s>,8.38333107822109e-07,4.6956606617243324e-05
2,</s>,7.695023214182584e-07,4.5323459374913e-05
2,</s>,7.527542038587853e-07,4.2682624233236766e-05
2,</s>,7.555165097983263e-07,4.006916962850937e-05
2,</s>,7.59533065775031e-07,3.7695555832328864e-05
2,</s>,7.321260113712924e-07,3.532489088087232e-05
2,</s>,6.889824248901277e-07,3.3214385631197274e-05
2,</s>,6.654888693446992e-07,3.2842448710823646e-05
2,</s>,6.857937933091307e-07,3.1242276477883024e-05
2,</s>,7.056984827613633e-07,2.9850139206644144e-05
2,</s>,7.142448339436669e-07,2.8598561122805677e-05
2,</s>,6.971081347728614e-07,2.784477047157452e-05
2,</s>,6.548922328875051e-07,2.6826204589269764e-05
2,</s>,6.36663344266708e-07,2.6234998543372967e-05
2,</s>,6.598414756808779e-07,2.5400690965682315e-05
2,</s>,7.180111083471274e-07,2.3114482701203087e-05
2,</s>,7.677378448534e-07,2.2426755755589056e-05
2,</s>,7.68577876897325e-07,2.163757794448884e-05
2,</s>,7.308547651518893e-07,2.188374156730788e-05
2,</s>,6.667642082902603e-07,2.1133942389894855e-05
2,</s>,6.438872333092149e-07,2.1082645531578237e-05
2,</s>,6.751509431524028e-07,2.006447684266277e-05
2,</s>,7.134644874895457e-07,1.9592200857232456e-05
2,</s>,7.37687116725283e-07,1.8694333078883574e-05
2,</s>,7.137671786949795e-07,1.8548225440895294e-05
2,</s>,6.946117423467513e-07,1.8475358665170916e-05
2,</s>,6.953401907594525e-07,1.823852380766766e-05
2,</s>,7.63375112455833e-07,1.7697272177485956e-05
2,</s>,8.200142929126741e-07,1.7333543304687282e-05
2,</s>,8.621220786153572e-07,1.7059048865064597e-05
2,</s>,8.354469969162892e-07,1.6929292989686928e-05
2,</s>,7.725525392743293e-07,1.6843063832538974e-05
2,</s>,7.594627504659002e-07,1.7184193978891926e-05
2,</s>,7.84648932494747e-07,1.7254246500897352e-05
2,</s>,8.8992760538531e-07,1.6827118066942148e-05
2,</s>,9.780147820492857e-07,1.616892492251054e-05
2,</s>,1.0160044894291786e-06,1.5715787966996686e-05
2,</s>,9.976431556424359e-07,1.63713704708357e-05
2,</s>,9.467509585192602e-07,1.6232523272208255e-05
2,</s>,9.627634653952555e-07,1.6655433476842063e-05
2,</s>,1.0166554602619726e-06,1.6950141002780583e-05
2,</s>,1.048206058840151e-06,1.7178164029019172e-05
2,</s>,1.0389750286776689e-06,1.7243012017331694e-05
2,</s>,9.76927140072803e-07,1.775345596399802e-05
2,</s>,9.068290296454506e-07,1.779837820947705e-05
2,</s>,9.003596801449021e-07,1.834238874920402e-05
2,</s>,9.585131692801951e-07,1.834663711264284e-05
2,</s>,1.059306669048965e-06,1.8783871475136493e-05
2,</s>,1.087364466911822e-06,1.9749131780599782e-05
2,</s>,1.051118601935741e-06,1.9684321159729734e-05
2,</s>,1.0022139349530335e-06,2.0803810372171938e-05
2,</s>,9.666590585766244e-07,2.1363422206377436e-05
2,</s>,1.030463067763776e-06,2.176947928944628e-05
2,</s>,1.1361778433638392e-06,2.1214553250104018e-05
2,</s>,1.2298588671910693e-06,2.1658785726685892e-05
2,</s>,1.289021611228236e-06,2.22156707465615e-05
2,</s>,1.2512950888776686e-06,2.3073495690084656e-05
