generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.3985065221786499,2.7585797557350134e-07
29899,-,0.15958094596862793,1.0031525032871969e-05
29896,1,0.33315783739089966,1.8079286334682365e-07
13,NEWLINE,0.665744960308075,1.729694905971968e-05
259, ,0.9997974038124084,9.717503916408074e-12
2,</s>,0.9952351450920105,2.5670832820567924e-10
2,</s>,1.072856809902073e-13,5.702616064728952e-17
2,</s>,5.458253207052399e-14,4.246887523368991e-16
2,</s>,1.0337734222256798e-13,1.2728248796030426e-14
2,</s>,7.571767106535898e-13,4.909896481797478e-13
2,</s>,5.996507543987173e-12,8.823486205729574e-12
2,</s>,4.018598995236822e-11,9.289364454522983e-11
2,</s>,1.823973611037033e-10,5.492001246137912e-10
2,</s>,8.149184105299412e-10,4.224699989147096e-09
2,</s>,8.607755397349592e-09,4.528780383900033e-07
2,</s>,1.698749585443693e-08,5.25980272272214e-06
2,</s>,4.565086086927295e-08,6.033537358354768e-06
2,</s>,1.0929818472504849e-07,5.098300656009025e-06
2,</s>,2.2605252780749652e-08,2.2501209897066166e-07
2,</s>,1.419913608913248e-08,1.6543438719623937e-08
2,</s>,4.774960871145595e-08,1.0007834366776436e-08
2,</s>,4.5517796820604417e-07,4.813182689737683e-08
2,</s>,1.5214342056424357e-05,2.557674315437075e-06
2,</s>,0.0003665895201265812,0.00012768700394794052
2,</s>,0.0008865601848810911,0.0006524474314568707
2,</s>,0.0007897625910118222,0.0009790662733255573
2,</s>,0.0006546214572153986,0.0011267030670456535
2,</s>,0.0005381705122999847,0.0011847244028651005
2,</s>,0.0004080527287442237,0.0012350274286063723
2,</s>,0.0002816560154315084,0.0012998659415224267
2,</s>,0.00017478762310929596,0.0013325616985859767
2,</s>,0.00010838783055078238,0.0013518026386449833
2,</s>,7.224518776638433e-05,0.001379293320042052
2,</s>,5.586299448623322e-05,0.0014281809215006547
2,</s>,4.984029146726243e-05,0.0014623156485598088
2,</s>,4.961796730640344e-05,0.0014600716815493797
2,</s>,5.2264545956859365e-05,0.0014140725852982428
2,</s>,5.519660044228658e-05,0.001363760263217273
2,</s>,5.790760405943729e-05,0.001297641206456035
2,</s>,5.9457976021803916e-05,0.001227466368511898
2,</s>,5.889600288355723e-05,0.001151176711118751
2,</s>,5.7971057685790583e-05,0.0010791203291091733
2,</s>,5.4344833188224584e-05,0.0009959579371923155
2,</s>,4.97911314596422e-05,0.0009125291826705961
2,</s>,4.480293137021363e-05,0.0008036872862504651
2,</s>,3.940911847166717e-05,0.0007028359249119376
2,</s>,3.447084600338712e-05,0.0006100179798096406
2,</s>,3.0000301194377244e-05,0.0005227120150124165
2,</s>,2.6503854314796627e-05,0.00044675027898222197
2,</s>,2.2999241991783492e-05,0.0003824521655104718
2,</s>,1.9960285499109887e-05,0.00033065649043351186
2,</s>,1.6799271179479547e-05,0.00029053962899183716
2,</s>,1.4084466783970129e-05,0.00026212271242798124
2,</s>,1.198375230160309e-05,0.00023766305814376665
2,</s>,1.0188978194491938e-05,0.00021575075929547438
2,</s>,8.650745257909875e-06,0.00019596104657182423
2,</s>,7.3786154644039925e-06,0.00018090852880447983
2,</s>,6.463497356890002e-06,0.0001690282865070003
2,</s>,5.583757229032926e-06,0.00015728020660787934
2,</s>,4.881034783466021e-06,0.0001487336758998481
2,</s>,4.228467787470436e-06,0.00013891611091310097
2,</s>,3.6324768188933376e-06,0.00012913317819140957
2,</s>,3.0687431262776954e-06,0.00011664785547793599
2,</s>,2.5980107238865457e-06,0.00010992900038786502
2,</s>,2.2539024939760566e-06,0.0001016260832500393
2,</s>,1.9687167878146283e-06,9.649400762157256e-05
2,</s>,1.775549208105076e-06,9.040398781223757e-05
2,</s>,1.5997898117348086e-06,8.42165663925698e-05
2,</s>,1.465536684008839e-06,7.851045688767044e-05
2,</s>,1.3256299098429736e-06,7.264078686830544e-05
2,</s>,1.161317072728707e-06,6.864262623196282e-05
2,</s>,1.0396372545073973e-06,6.44657073110011e-05
2,</s>,9.574682735546958e-07,6.15286702583262e-05
2,</s>,9.191474532599386e-07,5.835157546840719e-05
2,</s>,8.850310564412212e-07,5.5533801543106165e-05
2,</s>,8.683608143655874e-07,5.2453961600917864e-05
2,</s>,8.535569122614106e-07,5.031832514390544e-05
2,</s>,8.364393124793423e-07,4.7564114083797904e-05
2,</s>,8.351875067091896e-07,4.5544295183219674e-05
2,</s>,8.281863870251982e-07,4.407536030726078e-05
2,</s>,8.181426665032632e-07,4.2431154746225275e-05
2,</s>,8.062987717494252e-07,4.055196607311018e-05
2,</s>,7.834240705051343e-07,3.951820393410799e-05
2,</s>,7.771187142679992e-07,3.880115521326388e-05
2,</s>,7.770775027893251e-07,3.7845190689722585e-05
2,</s>,7.888410777923127e-07,3.6501043709336045e-05
2,</s>,7.976319125191367e-07,3.480129210231553e-05
2,</s>,7.951787779347796e-07,3.2978264613348074e-05
2,</s>,7.872615128690086e-07,3.18637644483033e-05
2,</s>,7.647286679457466e-07,3.077386602257093e-05
2,</s>,7.416369953716639e-07,3.065714083305693e-05
2,</s>,7.406627560158086e-07,3.0041480179932023e-05
2,</s>,7.421281225106213e-07,2.9119349974848774e-05
2,</s>,7.442525884471252e-07,2.8111882414805223e-05
2,</s>,7.797301009304647e-07,2.6745597288879708e-05
2,</s>,7.890775464147737e-07,2.5698179626942874e-05
2,</s>,8.064154144449276e-07,2.5061687018990142e-05
2,</s>,8.483157216687687e-07,2.4755841401713496e-05
2,</s>,8.822757990856189e-07,2.4144226649980283e-05
2,</s>,8.963804702943889e-07,2.4099541434452476e-05
2,</s>,9.014030410980922e-07,2.380142983327005e-05
2,</s>,9.043354225468647e-07,2.3717717446913866e-05
2,</s>,8.897903285287612e-07,2.3358360884628837e-05
2,</s>,9.261601690013777e-07,2.3308555412882015e-05
2,</s>,9.676571153249824e-07,2.2895292659086408e-05
2,</s>,1.0164181958316476e-06,2.2621428819036282e-05
2,</s>,1.0629945563778165e-06,2.2148713490821592e-05
2,</s>,1.1064568070651148e-06,2.1559254228975533e-05
2,</s>,1.125502876675455e-06,2.098569549957574e-05
2,</s>,1.1548584097909043e-06,2.1084766814283284e-05
2,</s>,1.1426748187659541e-06,2.0620575774898953e-05
2,</s>,1.1310345371384756e-06,2.0906762316030836e-05
2,</s>,1.101308725992567e-06,2.1262606765048986e-05
2,</s>,1.077786350833776e-06,2.1337523286035776e-05
2,</s>,1.0642919505698956e-06,2.17396493624733e-05
2,</s>,1.0826814786923933e-06,2.2266762627509706e-05
2,</s>,1.1083270692324731e-06,2.1938656885822638e-05
2,</s>,1.1229883511987282e-06,2.20471448386661e-05
2,</s>,1.1443441962910583e-06,2.2371983625646408e-05
2,</s>,1.145420014836418e-06,2.2693653981775697e-05
2,</s>,1.1387220411052112e-06,2.2929872933730167e-05
2,</s>,1.1497864988996298e-06,2.3561642869651678e-05
2,</s>,1.19221476779785e-06,2.3769553692432055e-05
2,</s>,1.239496782545757e-06,2.4234278150458977e-05
2,</s>,1.276994794352504e-06,2.45264408746948e-05
2,</s>,1.3195418659961433e-06,2.35922435649627e-05
2,</s>,1.3713687394556473e-06,2.333417146616057e-05
2,</s>,1.3999190286995145e-06,2.3726919181399353e-05
