generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.38479313254356384,6.852629056197657e-06
29900,0,0.7421193718910217,1.1424650215197119e-05
29900,0,0.45988598465919495,2.9571203667977386e-05
29906,2,0.12855200469493866,4.131298687637397e-05
29899,-,0.2893334925174713,0.0005521329296556132
29900,0,0.7434519529342651,4.88041175472631e-07
29941,3,0.7693274617195129,1.4410618193183566e-07
29899,-,0.9404043555259705,3.681789766574184e-05
29900,0,0.4299098253250122,3.9070713775402055e-08
29896,1,0.164687380194664,5.624368459855589e-08
13,NEWLINE,0.1653326451778412,0.00020108962092990623
259, ,0.9972615242004395,5.540726128773488e-10
13,NEWLINE,0.7489351630210876,6.454006495903997e-09
29871,,0.9999889135360718,1.28334653017384e-12
835,###,0.9999123811721802,1.0065602385443684e-08
10567,Input,0.8052201271057129,8.174129587906753e-05
29901,:,0.9999934434890747,5.25732986062389e-10
13,NEWLINE,0.9999370574951172,9.608063708792941e-09
29871,,0.9984101057052612,9.906603631176791e-09
1724,What,0.3043220341205597,0.00013524718024116034
471,was,0.4234241247177124,0.00013189411326930411
278,the,0.9054503440856934,0.0004419593967774915
28877,runner,0.3535325527191162,0.0003287974734256238
29899,-,0.9427312016487122,3.4110129804032496e-08
786,up,0.9886952042579651,4.283247003605828e-10
297,in,0.7068465352058411,5.101886194402994e-06
278,the,0.913704514503479,5.942407225711932e-05
19722,Memorial,0.39324191212654114,0.0009086090908247968
29427,Tournament,0.9757684469223022,3.737329712164006e-06
29973,?,0.7556211352348328,5.10122698682558e-06
13,NEWLINE,0.994899332523346,8.981350837905522e-07
259, ,0.999954342842102,2.3858258195059707e-12
13,NEWLINE,0.9997830986976624,1.1563262218398929e-10
29871,,0.9999980926513672,1.396158388790173e-12
835,###,0.9999982118606567,1.752497906047934e-10
15228,Context,0.9997268319129944,1.1116080938775593e-09
29901,:,0.9999990463256836,1.663528670825705e-10
13,NEWLINE,0.9999983310699463,2.292710406834146e-10
29871,,0.9999428987503052,5.290335338992711e-11
14602,CREATE,0.9998817443847656,3.333148762808499e-07
10911,TABLE,0.9999407529830933,4.035316803856373e-09
1591,table,0.9986417889595032,1.0917899589679703e-06
29918,_,0.9999009370803833,9.64407330904249e-10
29896,1,0.972453236579895,5.5292612502477745e-11
29953,6,0.9600936770439148,2.7337432130514205e-08
29900,0,0.9882149696350098,3.868497718342856e-10
29906,2,0.9836534857749939,7.08004752915381e-11
29947,8,0.9838629364967346,1.123961444748911e-10
29945,5,0.9786843657493591,4.762637428532002e-10
29947,8,0.9849919676780701,4.2289351014079823e-10
29918,_,0.9967346787452698,7.443349282982084e-08
29896,1,0.8485007882118225,5.954762898052746e-11
313,(,0.972393810749054,2.495357736692627e-07
27492,runner,0.9685502648353577,1.4907498291361065e-09
29918,_,0.9940197467803955,1.6571343144922146e-08
