generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.44643425941467285,1.5479143087304692e-06
13,NEWLINE,0.5444854497909546,5.6615362591827534e-05
259, ,0.9887696504592896,2.246333168033545e-10
2,</s>,0.9983092546463013,5.983806505849287e-10
2,</s>,3.4424770840998584e-14,1.3427834641810112e-17
2,</s>,6.3928655494045316e-15,2.876193554297981e-17
2,</s>,6.17202119016576e-15,5.519143864531669e-16
2,</s>,4.420228560345768e-14,2.5175360474724454e-14
2,</s>,5.583071440058707e-13,7.977381526117335e-13
2,</s>,5.780876211752828e-12,1.3757791401339953e-11
2,</s>,5.282272882989325e-11,1.7130511104686968e-10
2,</s>,4.0738545870055987e-10,2.3146373912593526e-09
2,</s>,4.572123568635789e-09,1.981200206703504e-07
2,</s>,1.1081257689227186e-08,3.6936163901671315e-06
2,</s>,2.876764781944985e-08,5.381529375361738e-06
2,</s>,8.325405786990814e-08,5.703515892740985e-06
2,</s>,2.1175099007564313e-08,4.08851967483026e-07
2,</s>,1.1932314691875945e-08,2.9311815891164272e-08
2,</s>,3.2635043112350104e-08,1.1534354921703682e-08
2,</s>,2.2969992130583705e-07,2.8405026154115776e-08
2,</s>,4.73109776066849e-06,7.22803961628049e-07
2,</s>,0.00016580540977884084,3.9848187917246314e-05
2,</s>,0.0007854197174310684,0.0004043116677365788
2,</s>,0.0007890777196735144,0.0008078121284071926
2,</s>,0.0006419862038455904,0.0010199252786389224
2,</s>,0.0005090169725008309,0.00110317491085965
2,</s>,0.0003839359851554036,0.0011575054171402144
2,</s>,0.0002674521820154041,0.001215178176835252
2,</s>,0.00017766265955287963,0.0013000477145830303
2,</s>,0.00011389028077246621,0.001350095330007406
2,</s>,7.391229883069173e-05,0.001383825551126705
2,</s>,5.3691997891291976e-05,0.0014162467639593501
2,</s>,4.568770600599237e-05,0.0014650490126300042
2,</s>,4.439121039467864e-05,0.0014615111944067394
2,</s>,4.7132325562415645e-05,0.0014239821654271623
2,</s>,5.067124220659025e-05,0.0013616233058968419
2,</s>,5.34880455234088e-05,0.0013099820184976352
2,</s>,5.375586624722928e-05,0.0012452736552646115
2,</s>,5.268795575830154e-05,0.0011760858827827292
2,</s>,5.055736255599186e-05,0.0011219495488035136
2,</s>,4.7981913667172194e-05,0.0010421819995656278
2,</s>,4.5930682972539216e-05,0.0009538268860609378
2,</s>,4.1782121115829796e-05,0.000844299030319462
2,</s>,3.673990795505233e-05,0.0007497255278678949
2,</s>,3.150310294586234e-05,0.0006466724936586843
