generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.9900084733963013,5.772708200346699e-09
29900,0,0.9984344840049744,1.1776290394921451e-07
29900,0,0.9869383573532104,3.700123025404678e-07
29900,0,0.9653169512748718,4.984945537953034e-07
319,A,0.41248270869255066,8.460371485163876e-05
8610,FC,0.9995740056037903,4.031668110471287e-08
20021,Asian,0.9886289834976196,6.329198495719224e-07
6536,Cup,0.9991717338562012,1.0649593395681278e-07
4021,qual,0.8954617977142334,3.0451573375334107e-05
2450,ification,0.99435955286026,3.077673581724019e-07
13,NEWLINE,0.22625310719013214,0.00023108724879961073
259, ,0.9987615346908569,7.14228130848163e-11
2,</s>,0.8577163219451904,3.985562005426324e-09
2,</s>,2.4082943755540653e-13,7.075896189169691e-17
2,</s>,7.879908883604361e-14,2.5882565077462226e-16
2,</s>,7.727497163207211e-14,5.067872834375405e-15
2,</s>,4.481745107410423e-13,1.809836888137155e-13
2,</s>,4.069344253926355e-12,3.877583817864282e-12
2,</s>,3.151155725245047e-11,4.792923081532209e-11
2,</s>,1.8239641741413237e-10,3.978548082346836e-10
2,</s>,9.973133430207781e-10,4.832527690946248e-09
2,</s>,1.2296703211234217e-08,6.851758301597288e-07
2,</s>,1.4382754542907605e-08,2.282917236695603e-06
2,</s>,5.349700771262178e-08,2.932273071562519e-06
2,</s>,8.950286911613148e-08,1.7096829692392346e-06
2,</s>,2.0035271219853712e-08,8.28974203361671e-08
2,</s>,1.8127483514263076e-08,1.0214996871375087e-08
2,</s>,8.848612509382292e-08,1.0556110980122768e-08
2,</s>,1.1481428145998507e-06,9.109894757303172e-08
2,</s>,3.902778189512901e-05,3.979370621631784e-06
2,</s>,0.0006637540063820779,0.0001549124347066666
2,</s>,0.0010782864410430193,0.0006502084876363057
2,</s>,0.0008187929634004831,0.0009387744664302033
2,</s>,0.0006136305164545774,0.001035726268481696
2,</s>,0.0004600698302965611,0.0010760137853154106
2,</s>,0.0003188936389051378,0.0011262065559414225
2,</s>,0.00020541658159345388,0.0011937344846977282
2,</s>,0.000131486653117463,0.0012426972414232296
2,</s>,8.912225166568533e-05,0.001284366049194574
2,</s>,6.438799755414948e-05,0.0013214118473214853
2,</s>,5.224010601523332e-05,0.0013658965779796972
2,</s>,4.78128349641338e-05,0.0013919104101489665
2,</s>,4.811165854334831e-05,0.0013965156484943009
2,</s>,5.2259380026953295e-05,0.0013531364375012345
2,</s>,5.66625312785618e-05,0.0013151526930172963
2,</s>,5.960290218354203e-05,0.0012719744810709699
2,</s>,5.9788762882817537e-05,0.0012294744301257765
2,</s>,5.710959158022888e-05,0.0011836066890182906
2,</s>,5.433871046989225e-05,0.0011196188894331272
2,</s>,5.186179987504147e-05,0.0010296810625476382
2,</s>,4.848697062698193e-05,0.0009385703638571385
2,</s>,4.409138273331337e-05,0.0008353822211972783
2,</s>,3.837139593088068e-05,0.0007327549667905942
2,</s>,3.272998219472356e-05,0.0006449075811758576
2,</s>,2.8301908969297074e-05,0.0005560759363731904
2,</s>,2.4755490812822245e-05,0.00048407278134732223
2,</s>,2.188689904869534e-05,0.000420979587175907
2,</s>,1.882179822132457e-05,0.0003684865737909604
2,</s>,1.576757858856581e-05,0.00032166663109478577
2,</s>,1.2985583452973515e-05,0.00028787337026869864
2,</s>,1.1026526408386417e-05,0.0002597273420121837
2,</s>,9.598405085853301e-06,0.00023306146391632865
2,</s>,8.248386620834935e-06,0.0002117621249340118
2,</s>,7.173914127633907e-06,0.00019125216709880988
2,</s>,6.042635504854843e-06,0.00017462559276282263
2,</s>,5.105094260215992e-06,0.00016187945826118266
2,</s>,4.37064500147244e-06,0.00015051521685904845
2,</s>,3.8616872188868e-06,0.00013795509717340337
2,</s>,3.3455469292675843e-06,0.00012719638226599272
2,</s>,2.872427785405307e-06,0.00011754260412999429
2,</s>,2.405211716904887e-06,0.00010729197801140344
2,</s>,1.9231849819334457e-06,0.00010030321696774536
2,</s>,1.6425547073595226e-06,9.446658468448277e-05
2,</s>,1.5075868304847972e-06,8.644543555647033e-05
2,</s>,1.3950624406788847e-06,8.073972070121727e-05
2,</s>,1.257158487533161e-06,7.51614521590227e-05
2,</s>,1.094181243388448e-06,7.104504852861737e-05
2,</s>,9.171279771180707e-07,6.754329010050242e-05
2,</s>,7.967761348481872e-07,6.366761276410671e-05
2,</s>,7.376228268185514e-07,5.9637715118299184e-05
2,</s>,7.294041211025615e-07,5.518639674306769e-05
2,</s>,7.121424800970999e-07,5.037746266367549e-05
2,</s>,6.86428279550455e-07,4.829871416234255e-05
2,</s>,6.462412898144976e-07,4.625683096293187e-05
2,</s>,6.075043756936793e-07,4.4362833428124304e-05
2,</s>,6.101566327743058e-07,4.233099449635347e-05
2,</s>,6.26953692517418e-07,3.931624250697041e-05
2,</s>,6.420599447665154e-07,3.738394808294743e-05
2,</s>,6.379793262567546e-07,3.539616680825475e-05
2,</s>,6.244850396797119e-07,3.459970651675803e-05
2,</s>,5.960617386335798e-07,3.380888873039112e-05
2,</s>,6.049907028682355e-07,3.311405062333961e-05
2,</s>,6.628631581406808e-07,3.1709199951990286e-05
2,</s>,7.157216259656707e-07,3.071457550163359e-05
2,</s>,7.344197570091637e-07,2.9087037098918245e-05
2,</s>,6.933918257345795e-07,2.7617916835254164e-05
2,</s>,6.49181856715586e-07,2.743803010218926e-05
2,</s>,6.221051194188476e-07,2.6591578219381518e-05
2,</s>,6.557827418873785e-07,2.558599056357025e-05
2,</s>,7.011084335317719e-07,2.4456777801162843e-05
2,</s>,7.297279580598115e-07,2.3647314641550565e-05
2,</s>,7.440841613970406e-07,2.2808897561787944e-05
2,</s>,7.241947059810627e-07,2.1646253415497085e-05
2,</s>,7.350868145294953e-07,2.1677672940256798e-05
2,</s>,7.788750622239604e-07,2.0911862925743208e-05
2,</s>,8.724003919269308e-07,2.020413611347749e-05
2,</s>,9.215852401212032e-07,2.0181211993985926e-05
2,</s>,9.449212257095496e-07,2.030934912511384e-05
2,</s>,9.127367661676544e-07,2.018432260086911e-05
2,</s>,8.876009474079183e-07,2.0447503615628193e-05
2,</s>,9.372212161906646e-07,2.024099138964175e-05
2,</s>,1.0503003977646586e-06,1.9610930372948587e-05
2,</s>,1.173686541733332e-06,1.921118893477569e-05
2,</s>,1.235870740856626e-06,1.9232555118264827e-05
2,</s>,1.2374169955364778e-06,1.885320274652713e-05
2,</s>,1.1863387499033706e-06,1.8812378243637795e-05
2,</s>,1.179529249384359e-06,1.8611452894390368e-05
2,</s>,1.2211957027830067e-06,1.8226483000205462e-05
2,</s>,1.299717951042112e-06,1.779040906768614e-05
2,</s>,1.290503632844775e-06,1.7821400277284738e-05
2,</s>,1.2060553444825928e-06,1.7953931880754226e-05
2,</s>,1.1223054343645344e-06,1.8652031329224883e-05
2,</s>,1.0825164054040215e-06,1.949599387529588e-05
2,</s>,1.123704350902699e-06,1.995871121351911e-05
2,</s>,1.209751530950598e-06,1.9806275261657902e-05
2,</s>,1.2716577657556627e-06,2.0149041453976224e-05
2,</s>,1.2640297200050554e-06,2.043980475718854e-05
2,</s>,1.2186152389404015e-06,2.085293218812012e-05
