generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.46367767453193665,4.6067448167264047e-07
29889,.,0.15017350018024445,9.376926808535302e-05
5097,SELECT,0.3583238422870636,0.00046996401603394133
16884,AV,0.3419623374938965,0.0009680560995182219
29954,G,0.999915599822998,1.5374309880744619e-09
29898,(,0.9962062835693359,1.6383951889631376e-08
1484,go,0.983863353729248,1.861051257545654e-09
1338,als,0.999992847442627,1.22340791783048e-10
29918,_,0.9997971653938293,2.119456031686451e-09
1454,for,0.9993220567703247,7.867823580143263e-12
29897,),0.9688323736190796,5.2639689470182494e-08
3895,FROM,0.9359927177429199,8.221989839241051e-07
1591,table,0.9996620416641235,5.88231311021703e-08
29918,_,0.9999963045120239,7.028861908199395e-10
978,name,0.9994255304336548,2.1947730760567274e-13
29918,_,0.9999983310699463,9.509526870924052e-11
29945,5,0.9998351335525513,6.020145536592136e-12
29941,3,0.999818742275238,1.997618938646105e-09
5754,WHERE,0.9915295839309692,1.492987390518813e-06
4402,club,0.48739391565322876,8.177599018388548e-06
353,=,0.9972925782203674,3.268449907077586e-08
376,",0.9946225881576538,8.52673062504139e-08
6370,real,0.8840752243995667,2.215963879059757e-08
1029,av,0.9612609148025513,8.753694306570803e-08
309,il,0.8001322150230408,7.491495965239459e-11
743,és,0.9967817068099976,1.2062934332847386e-08
274,c,0.9625969529151917,2.016017779738269e-07
29888,f,0.9391971230506897,9.026775327214409e-09
29908,",0.9963139891624451,3.8789559959895303e-08
5300,AND,0.9962239265441895,2.4874093233154954e-07
14433,goals,0.8585549592971802,4.730225576676794e-06
29918,_,0.9999021291732788,5.724875778404144e-08
351,ag,0.9987163543701172,4.3483217420097094e-11
475,ain,0.9999874830245972,7.0658627325496095e-12
303,st,0.9998365640640259,2.6413746169801273e-08
1405,>,0.9698505401611328,1.953441522012378e-07
29871,,0.9659968018531799,5.9464720467139465e-08
29945,5,0.9993889331817627,4.404300318547327e-11
29929,9,0.9994608759880066,1.213752876048739e-08
5300,AND,0.9931585192680359,4.3356758838708487e-07
7306,goal,0.9762609601020813,1.274871414347345e-05
29918,_,0.9999778270721436,6.179281929032457e-07
29881,d,0.999916672706604,1.52888551708673e-08
17678,ifference,0.9998639822006226,7.662093651065495e-11
353,=,0.9813170433044434,1.241814013824144e-07
11663,"-,0.8045476675033569,6.510497361084111e-07
29896,1,0.9989064931869507,9.315715969460125e-09
29900,0,0.9999139308929443,3.0731717307660306e-09
29908,",0.9970659613609314,1.0692315463578517e-07
13,NEWLINE,0.9979199767112732,5.296824547723622e-08
259, ,0.999750554561615,3.965392360785335e-12
2,</s>,0.9879392385482788,4.037345982706164e-10
2,</s>,3.4694767675133575e-14,1.91179711980736e-17
2,</s>,1.4017953972893151e-14,1.147894186297026e-16
2,</s>,1.5668730554566426e-14,1.5426518465744184e-15
2,</s>,5.331813210883961e-14,2.7088469089393016e-14
2,</s>,3.8748412573182123e-13,5.994331872099514e-13
2,</s>,2.853368583077831e-12,9.376623284242103e-12
2,</s>,1.713225741828417e-11,8.797416040009359e-11
2,</s>,8.216445579467546e-11,5.695356289445869e-10
2,</s>,3.628626843443783e-10,3.7246115965755555e-09
2,</s>,2.0674337797288445e-09,4.766234243044898e-08
2,</s>,4.881855364402554e-09,3.1211446991155634e-07
2,</s>,9.212927309931729e-09,8.177282298724164e-07
2,</s>,2.958999978375232e-08,1.9570069400981494e-06
2,</s>,1.0470958500263805e-07,5.524628070602278e-06
2,</s>,7.585042283153598e-08,2.391189997702492e-06
2,</s>,2.263251097645025e-08,2.508476369955659e-07
2,</s>,1.728808562972972e-08,4.247529079848267e-08
2,</s>,3.806400528105769e-08,2.6749924034522032e-08
2,</s>,2.04866978492646e-07,6.583468401683001e-08
2,</s>,2.000611175390077e-06,7.499085854373311e-07
2,</s>,2.8664881028817035e-05,1.678654747327979e-05
2,</s>,0.00017130225023720413,0.0001802308306571021
2,</s>,0.00027360234525986016,0.0005111665322106163
2,</s>,0.00029036225168965757,0.0008159475001754402
2,</s>,0.0002714595466386527,0.0010046797645859584
2,</s>,0.00024383582058362663,0.0011035404779740077
2,</s>,0.00020593893714249134,0.001148657309885337
2,</s>,0.0001621823903406039,0.0012172710440285783
2,</s>,0.00012025445903418586,0.001339143405786558
2,</s>,8.783724479144439e-05,0.0014287672246027228
2,</s>,6.241189839784056e-05,0.0014771026073443494
2,</s>,4.835370782529935e-05,0.0015175492214787312
2,</s>,4.144148624618538e-05,0.001544518118876681
2,</s>,3.8196940295165405e-05,0.0015619888471469778
2,</s>,3.5779772588284686e-05,0.0015258943559572913
2,</s>,3.372502396814525e-05,0.001525059427063269
2,</s>,3.118196764262393e-05,0.0015142559119531995
2,</s>,2.9682007152587175e-05,0.0015047040516193988
2,</s>,2.9268881917232648e-05,0.001479424967733678
