generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.9505895972251892,1.5461194990962213e-07
29871,,0.9985054731369019,2.995192344146247e-09
5097,SELECT,0.9987292885780334,2.3608361385805444e-07
2106,state,0.9629297852516174,0.00015620594485046824
3895,FROM,0.9878697991371155,2.2285153834789018e-07
1591,table,0.9999209642410278,2.8790402391981607e-08
29918,_,0.9999943971633911,1.3108494949774264e-09
978,name,0.9999210834503174,1.2633256565624919e-13
29918,_,0.9999995231628418,3.104470291405946e-11
29955,7,0.9998784065246582,9.894684464134551e-12
29906,2,0.9999595880508423,3.812926660638641e-10
5754,WHERE,0.9988642930984497,3.422084023537147e-07
1857,current,0.9979548454284668,1.948554549172088e-07
29918,_,0.9999730587005615,6.017485502940456e-10
29887,g,0.9999120235443115,2.305068042365334e-12
6170,overn,0.9999902248382568,1.9131952830797258e-13
272,or,0.9999972581863403,1.4044680070085698e-10
353,=,0.9976733326911926,2.6991389539231248e-08
376,",0.9973505735397339,7.13849405489797e-08
29879,s,0.6679314374923706,7.843603322399417e-09
375,us,0.999911904335022,2.517099042219362e-10
1648,ana,0.9938983917236328,7.931350465718162e-10
14436,mart,0.9850770831108093,1.0075615882280953e-06
457,ine,0.9983710646629333,3.053164113404113e-10
29920,z,0.9999698400497437,5.136061449187088e-10
515,from,0.5821655988693237,5.490109826755685e-07
29908,",0.9839453101158142,3.646642576515813e-07
13,NEWLINE,0.9963382482528687,9.298998449036588e-08
259, ,0.9998675584793091,1.7633707913621629e-12
2,</s>,0.9998877048492432,2.0480871859573924e-10
2,</s>,1.724752502277327e-12,3.564835434959759e-16
2,</s>,6.968630858993075e-13,1.5193977481476337e-15
2,</s>,3.5453522170998675e-13,1.2052586151766297e-14
2,</s>,7.374730708921418e-13,1.8260897055070936e-13
2,</s>,3.5841767921651613e-12,2.7110795603098054e-12
2,</s>,1.920630147977942e-11,2.8058275849756308e-11
2,</s>,1.0733165051179938e-10,2.541538254808781e-10
2,</s>,5.20798904002362e-10,2.279644352410834e-09
2,</s>,3.6033711570127025e-09,8.17073379389549e-08
2,</s>,9.28572418956719e-09,1.6709402928735684e-06
2,</s>,1.615154587852885e-08,1.8991314988600627e-06
2,</s>,6.645131378490987e-08,4.052625571071555e-06
2,</s>,4.289182342631648e-08,1.2429021635854132e-06
2,</s>,1.1487740536608726e-08,4.932957447991576e-08
2,</s>,2.1657195148350183e-08,1.1817672140347624e-08
2,</s>,1.110063578835252e-07,1.563182762138321e-08
2,</s>,1.254815174434043e-06,1.7472868380635775e-07
2,</s>,3.592371285776608e-05,8.63358695932237e-06
2,</s>,0.000373433023924008,0.00020543026590402746
2,</s>,0.0005612394888885319,0.0006626082914431564
2,</s>,0.0004733081441372633,0.0009468360000646214
2,</s>,0.00039453833596780896,0.0010724883505552896
2,</s>,0.0003218849597033113,0.0011389790607285732
2,</s>,0.00024676701286807656,0.0012005064933102716
2,</s>,0.0001725152978906408,0.0012872661240521666
2,</s>,0.00011297308083157986,0.0013682899466260778
2,</s>,7.152114267228171e-05,0.0014005659922986524
2,</s>,4.8134836106328294e-05,0.0014443340715892816
2,</s>,3.830486093647778e-05,0.001467209090066035
2,</s>,3.522707265801728e-05,0.0014862902581533888
2,</s>,3.6417910450836644e-05,0.0014590360250110734
2,</s>,3.947874211007729e-05,0.001415037149371301
2,</s>,4.202105992590077e-05,0.0013607140352931424
2,</s>,4.330149749876e-05,0.0013018889521987376
2,</s>,4.3015934352297336e-05,0.001238920036861657
2,</s>,4.2107854824280366e-05,0.0011561145285838847
2,</s>,4.1450159187661484e-05,0.0010680787113770407
2,</s>,4.0995066228788346e-05,0.0009750797173708747
2,</s>,3.821708742179908e-05,0.0008725003746832272
2,</s>,3.508643203531392e-05,0.000775653980866764
2,</s>,3.079541784245521e-05,0.0006709276086525051
2,</s>,2.7295658583170734e-05,0.0005889348580438991
2,</s>,2.4182660126825795e-05,0.0005067403043170771
2,</s>,2.1299767468008213e-05,0.00043475756883992744
2,</s>,1.8583285054774024e-05,0.0003738369124732799
2,</s>,1.5636096577509306e-05,0.0003195413171965811
2,</s>,1.3327768101589754e-05,0.00027642405088101896
2,</s>,1.1370363608875778e-05,0.0002474108728591773
2,</s>,9.742782822286244e-06,0.0002241512717802152
2,</s>,8.326222996402066e-06,0.00020254693376386967
2,</s>,7.084954177116742e-06,0.0001840235652963429
2,</s>,5.884231995878508e-06,0.00017184762330657577
2,</s>,4.9534432946529705e-06,0.00015650777352504974
2,</s>,4.248422101227334e-06,0.0001457134789433212
2,</s>,3.770701141547761e-06,0.00013770533544743557
2,</s>,3.3679584703349974e-06,0.00012756037025951628
2,</s>,2.846181132554193e-06,0.00011983752531818936
2,</s>,2.3936102024890715e-06,0.00011184464720770393
2,</s>,1.9458273072814336e-06,0.00010513774054743408
2,</s>,1.6987349908959004e-06,9.692630729318807e-05
2,</s>,1.5559750181637355e-06,9.126157186756245e-05
2,</s>,1.4412036080102553e-06,8.449076752015117e-05
2,</s>,1.3255041722004535e-06,7.92799590527693e-05
2,</s>,1.1542236961759045e-06,7.415797972498694e-05
2,</s>,9.88127453638299e-07,6.97611575759538e-05
2,</s>,8.634722235001391e-07,6.581825911666783e-05
2,</s>,7.965157919898047e-07,6.221542561490878e-05
2,</s>,7.857212267481373e-07,5.7742449151021447e-05
2,</s>,7.584570198559959e-07,5.498102085965684e-05
2,</s>,7.313312835321994e-07,5.146276743062117e-05
2,</s>,6.908284717610513e-07,4.88286473157018e-05
2,</s>,6.763095257156237e-07,4.5953611511606596e-05
2,</s>,6.985940785853018e-07,4.39665602129935e-05
2,</s>,7.341370746871689e-07,4.2357817100935335e-05
2,</s>,7.700274409216945e-07,4.02570715039019e-05
2,</s>,7.634866392436379e-07,3.831371097362535e-05
2,</s>,7.375859922831296e-07,3.6979808626824706e-05
2,</s>,7.108014301593357e-07,3.5708264228162534e-05
2,</s>,7.401645802929124e-07,3.491424501333995e-05
2,</s>,8.066797363426303e-07,3.38779487307761e-05
2,</s>,8.737758889765246e-07,3.2663391706933e-05
2,</s>,8.919385550143488e-07,3.187207613564169e-05
2,</s>,8.480801056975906e-07,3.082097506990067e-05
2,</s>,8.016624519768811e-07,2.999635893274899e-05
2,</s>,7.805195991750224e-07,2.9135321597095754e-05
