generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.3141879737377167,5.366268744921854e-07
29900,0,0.2050597071647644,2.0582103887001324e-05
29900,0,0.22632460296154022,3.911471024409252e-05
13,NEWLINE,0.1956140249967575,0.0002037308162421425
259, ,0.9983013868331909,3.7049803979991025e-11
2,</s>,0.8962271213531494,1.4254511043754192e-09
2,</s>,6.687592103357676e-14,3.022197177627215e-17
2,</s>,3.993343267280798e-14,2.0135206317091913e-16
2,</s>,7.287724433256357e-14,6.073342698843581e-15
2,</s>,5.322203181640228e-13,2.910023902179075e-13
2,</s>,4.231448958585959e-12,5.984350622196318e-12
2,</s>,2.4160739381384744e-11,5.723822061936765e-11
2,</s>,1.0780339121385651e-10,3.415354928124753e-10
2,</s>,4.804892039800279e-10,2.0253641077640216e-09
2,</s>,2.9963476144700962e-09,3.7235188338029246e-08
2,</s>,1.0604767730626463e-08,1.020097598378178e-06
2,</s>,1.500895940864666e-08,1.6798946291113337e-06
2,</s>,6.302438038119362e-08,4.000735942200073e-06
2,</s>,3.0100213876949056e-08,7.19788082956252e-07
2,</s>,9.387141730599069e-09,3.2361393694120555e-08
2,</s>,1.7335263891027353e-08,8.81097218102811e-09
2,</s>,1.29525517422735e-07,1.7052821497769155e-08
2,</s>,3.027361572094378e-06,4.105692140848882e-07
2,</s>,0.00012439690181054175,2.7061888545509838e-05
2,</s>,0.0008052223711274564,0.00038335293453517494
2,</s>,0.0008376003243029118,0.0008376190756411717
2,</s>,0.0006501656607724726,0.0010846011995013782
2,</s>,0.0005166876944713295,0.0011943422262543635
2,</s>,0.0004042638174723834,0.0012476829236369724
2,</s>,0.00029044682742096484,0.0012966498124598047
2,</s>,0.00018513902614358813,0.0013787690926854168
2,</s>,0.00011420657392591238,0.0014552894768833369
2,</s>,7.319559517782182e-05,0.0014846487191029212
2,</s>,5.271158806863241e-05,0.0015107163958987258
2,</s>,4.478446862776764e-05,0.0015316863811634107
2,</s>,4.2753272282425314e-05,0.0015101111077271412
2,</s>,4.392047776491381e-05,0.00144460465006091
2,</s>,4.568682925309986e-05,0.001373591151470066
2,</s>,4.7684985474916175e-05,0.0013130512505057368
2,</s>,4.8681777116144076e-05,0.0012556097134890365
2,</s>,4.8639562010066584e-05,0.001176227538707053
2,</s>,4.771457679453306e-05,0.0011161909248400548
2,</s>,4.691976573667489e-05,0.0010250920739593994
2,</s>,4.4562086259247735e-05,0.0009326567675884689
2,</s>,4.125538907828741e-05,0.0008369096839402346
2,</s>,3.767437010537833e-05,0.0007350171607214406
