generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5865715742111206,4.552401861701583e-06
29871,,0.9980587363243103,2.043793717598774e-09
5097,SELECT,0.9992189407348633,1.2742017436995472e-07
7797,serial,0.9267146587371826,0.0019495201140201923
29918,_,0.9921141862869263,1.2626447404122387e-08
4830,format,0.9986655712127686,2.355144264288775e-12
3895,FROM,0.9867167472839355,5.909944840228748e-07
1591,table,0.9999858140945435,2.4006887944856992e-09
29918,_,0.9999983310699463,6.66759170594197e-10
978,name,0.9999969005584717,1.3055775439580995e-14
29918,_,0.9999995231628418,4.3574033785484176e-11
29955,7,0.9999135732650757,9.557817644972877e-12
29906,2,0.9999768733978271,3.223397749212804e-10
5754,WHERE,0.9995273351669312,3.142357966475721e-07
2874,design,0.9753190279006958,8.367694793575547e-07
353,=,0.9980345368385315,4.926961761405474e-08
376,",0.9987247586250305,7.787535081897612e-08
10921,white,0.798707902431488,5.672106118126408e-09
373,on,0.9933146834373474,5.8383036367209984e-08
7254,blue,0.9998019337654114,3.087973225579776e-08
29908,",0.9884213209152222,5.422602903509821e-08
5300,AND,0.9980850219726562,1.8957963968894292e-07
7797,serial,0.99849534034729,1.4801857945202779e-06
29879,s,0.9993718266487122,1.4303250358746987e-09
29918,_,0.9999591112136841,1.7599701951885593e-09
790,iss,0.9999896287918091,2.182631138940454e-13
6742,ued,0.9999988079071045,2.0822235328197624e-13
353,=,0.9893962740898132,4.4735008402491117e-07
376,",0.9980011582374573,6.866609993712997e-08
893,ss,0.9734109044075012,1.1646304233503546e-09
29899,-,0.9945738911628723,5.4522042913437985e-09
29900,0,0.9997342228889465,7.224968128112519e-11
29900,0,0.99993896484375,2.3248923807981086e-10
29899,-,0.9998388290405273,6.345237232776441e-10
29900,0,0.9999381303787231,2.4138301952950428e-11
29900,0,0.9999828338623047,1.990239797511166e-10
304,to,0.9938924312591553,1.145606882274608e-07
503,z,0.9992591738700867,2.214309319851711e-08
29920,z,0.9999829530715942,1.06517642928537e-11
29899,-,0.9999243021011353,5.434346669088959e-11
29929,9,0.9999181032180786,2.022604464826678e-11
29929,9,0.9999822378158569,9.060127888888591e-12
29899,-,0.9999507665634155,6.042360418300396e-11
29929,9,0.9999115467071533,9.601864950652041e-12
29929,9,0.9999687671661377,3.1446633871109325e-11
29908,",0.9956879019737244,1.2443703505116144e-08
13,NEWLINE,0.9982138872146606,9.573764682239971e-08
259, ,0.9998823404312134,1.5715966134610703e-12
2,</s>,0.9997256398200989,5.997883613384491e-11
2,</s>,2.2447771723041465e-13,3.888246510855742e-17
2,</s>,9.579532669499666e-14,2.2637787659067405e-16
2,</s>,8.420949484597151e-14,3.4862021636228107e-15
2,</s>,3.3829986338315687e-13,1.192545863483644e-13
2,</s>,2.1739127425285387e-12,2.5633579816202812e-12
2,</s>,1.3586071503923769e-11,3.2806472978746254e-11
2,</s>,5.1322234656536736e-11,1.995967248359827e-10
2,</s>,1.5997400626410752e-10,9.006036257464684e-10
2,</s>,5.506304856517374e-10,5.860290603915824e-09
2,</s>,3.857689723218982e-09,2.0198130501122846e-07
2,</s>,6.091847026823416e-09,1.3672575308876223e-06
2,</s>,1.1426490864607786e-08,2.3396335728023687e-06
2,</s>,3.75050248635489e-08,5.058448489622669e-06
2,</s>,4.618807736278541e-08,4.3542612792601965e-06
2,</s>,1.246862879611399e-08,4.0544673523754127e-07
2,</s>,9.654764987487852e-09,6.026550900678496e-08
2,</s>,2.1656205717590638e-08,3.128218723814913e-08
2,</s>,1.4182670327045344e-07,6.894921521227726e-08
2,</s>,2.2391436687030364e-06,1.0839818715413507e-06
2,</s>,4.9827893235487863e-05,3.880752682439148e-05
2,</s>,0.0002272344136144966,0.00031983346582720174
2,</s>,0.0003056964778807014,0.0006902567010440563
2,</s>,0.00030201271874830127,0.0009542033878062739
2,</s>,0.00029140227707102895,0.0011192626878635537
2,</s>,0.00026255083503201604,0.001190563524316346
2,</s>,0.00021391264453995973,0.0012358260164493373
2,</s>,0.00015757344954181463,0.001296387427299095
2,</s>,0.00010821177420439199,0.0014033450448316387
2,</s>,7.482650835299864e-05,0.001473897803290214
2,</s>,5.6339769798796624e-05,0.001496257724109995
2,</s>,4.732455636258237e-05,0.0015160306569370618
2,</s>,4.310803706175648e-05,0.0015270860769618366
2,</s>,4.0083650674205273e-05,0.0014968390606746595
2,</s>,3.682862370624207e-05,0.001469716231468965
2,</s>,3.3971060474868864e-05,0.0014487636931264092
2,</s>,3.2385993108619004e-05,0.0014446261535709937
2,</s>,3.3274594898102805e-05,0.0014386011287186307
2,</s>,3.5062770621152595e-05,0.0014033635949424195
2,</s>,3.776586163439788e-05,0.001365580680175782
2,</s>,3.85745515814051e-05,0.0013064883684883455
2,</s>,3.9158381696324795e-05,0.0012434873159605786
2,</s>,3.867974737659097e-05,0.0011720530498209314
2,</s>,3.7953639548504725e-05,0.0010899249653846255
2,</s>,3.64302504749503e-05,0.001017976518710384
2,</s>,3.250240843044594e-05,0.0009315957944053821
2,</s>,2.84224242932396e-05,0.0008463012617454524
2,</s>,2.5355888283229433e-05,0.000757974460768196
2,</s>,2.3635126126464456e-05,0.0006709236500910265
2,</s>,2.2243189960136078e-05,0.0005960873609183182
2,</s>,2.0879564544884488e-05,0.0005226029060168003
2,</s>,1.8734583136392757e-05,0.00046257719972686573
2,</s>,1.6348521967302077e-05,0.0004140681576245697
2,</s>,1.4341962014441378e-05,0.00037847214630915005
2,</s>,1.3226263945398387e-05,0.00034229764918336514
2,</s>,1.2168639841547702e-05,0.00031865078868520413
2,</s>,1.088037697627442e-05,0.0002916864717263934
2,</s>,9.175020750262775e-06,0.0002680542754660564
2,</s>,7.255562195496168e-06,0.00024977731888498056
2,</s>,5.786249857919756e-06,0.00022905782154225562
2,</s>,4.816963155462872e-06,0.0002126300255156366
2,</s>,4.168456143816002e-06,0.00019920434492348704
2,</s>,3.599060391934472e-06,0.00018642964671755635
2,</s>,3.0277856239990797e-06,0.00017485437737718712
2,</s>,2.41881775764341e-06,0.00016370775263396808
2,</s>,1.944110636031837e-06,0.00015583996810164535
2,</s>,1.637879790905572e-06,0.00014736859084507614
2,</s>,1.4425581866817083e-06,0.00014048146823597563
2,</s>,1.3050818097326555e-06,0.0001322889274604222
2,</s>,1.1543180562512134e-06,0.00012353000110465473
2,</s>,1.0071451015392086e-06,0.00011586240270844428
