generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.38104233145713806,5.838744432384857e-08
29929,9,0.12363800406455994,4.591584050217534e-05
29929,9,0.14709296822547913,5.091534326995273e-05
29945,5,0.11204959452152252,6.688495586604226e-06
29899,-,0.5432129502296448,0.00014933507555525694
29900,0,0.745311439037323,1.429972185107431e-07
29947,8,0.15259407460689545,2.3076755131801185e-08
29899,-,0.9992125034332275,7.836296923198482e-07
29906,2,0.3913908004760742,1.3621278605047138e-08
29955,7,0.21463489532470703,2.612747644598068e-06
13,NEWLINE,0.25404950976371765,0.00024002893320584917
259, ,0.99919193983078,3.7128009623991695e-11
2,</s>,0.9441030621528625,1.3027372514073932e-09
2,</s>,6.914400150527522e-13,2.2963077096698373e-16
2,</s>,2.4847414707360183e-13,1.021236979117176e-15
2,</s>,2.843211777125987e-13,1.869868503859561e-14
2,</s>,1.1807825767498614e-12,4.5432933843292823e-13
2,</s>,8.531082958118663e-12,8.171009259017124e-12
2,</s>,4.643481085753187e-11,7.441105652657154e-11
2,</s>,2.1334763122826672e-10,4.76529536533668e-10
2,</s>,9.601445194462599e-10,4.0232860276830096e-09
2,</s>,1.06815489786527e-08,4.677341870450158e-07
2,</s>,1.4172695905756427e-08,2.7461474068346536e-06
2,</s>,4.582537016517563e-08,2.9504054638029853e-06
2,</s>,8.581939425766905e-08,2.0238128571464786e-06
2,</s>,1.3318272706897005e-08,6.29956272649862e-08
2,</s>,1.1868408478221681e-08,6.643679953833442e-09
2,</s>,5.5925074349261195e-08,6.564374837106368e-09
2,</s>,7.799442869327322e-07,7.221447783853363e-08
2,</s>,3.272349204053171e-05,5.533406492425064e-06
2,</s>,0.0005031070904806256,0.00020091027824786778
2,</s>,0.0007501732907257974,0.00069788819584371
2,</s>,0.0006168848485685885,0.000981956328985234
2,</s>,0.000486265606014058,0.0011001294300534425
2,</s>,0.00038635465898551047,0.001142260220026614
2,</s>,0.00027966726338490844,0.0011960170372873336
2,</s>,0.0001904848322737962,0.0012691297858431483
2,</s>,0.00012052665260853246,0.0013188073290599789
2,</s>,7.715020183240995e-05,0.0013385027439944963
2,</s>,5.530530324904248e-05,0.0013570964690217124
2,</s>,4.41599368059542e-05,0.001396828094716085
2,</s>,4.0343609725823626e-05,0.0013906332290289924
2,</s>,4.2085754103027284e-05,0.0013614660130798484
2,</s>,4.6334313083207235e-05,0.0013383791050571858
2,</s>,5.113444058224559e-05,0.0013022131106907864
2,</s>,5.550762580242008e-05,0.0012511535840289412
2,</s>,5.745120870415121e-05,0.0011883373775276596
2,</s>,5.6452863645972684e-05,0.001125166106476172
2,</s>,5.3012223361292854e-05,0.0010524894154642084
2,</s>,4.966565757058561e-05,0.0009707824125371189
2,</s>,4.504487515077926e-05,0.0008702326829848062
2,</s>,3.94499147660099e-05,0.0007756878240741116
2,</s>,3.459891740931198e-05,0.0006750472316383593
2,</s>,2.999605749209877e-05,0.0005898707244540446
2,</s>,2.6204215828329325e-05,0.0005009577577084201
2,</s>,2.2827385691925883e-05,0.0004322036879926827
2,</s>,1.9185788914910518e-05,0.0003726351477695289
2,</s>,1.6097223124234006e-05,0.0003241862316087918
2,</s>,1.3438772839435842e-05,0.0002875712855825441
2,</s>,1.1130869097542018e-05,0.0002603460369812183
2,</s>,9.332804438599851e-06,0.0002390641374461211
2,</s>,7.840928446967155e-06,0.0002176152676440779
2,</s>,6.492578449979192e-06,0.00020063963800964757
2,</s>,5.4419278967543505e-06,0.0001824725810166683
2,</s>,4.606396032613702e-06,0.0001671790600425993
2,</s>,3.890280368068488e-06,0.00015450589853571728
2,</s>,3.389376161067048e-06,0.00014330058591838224
2,</s>,2.946478389276308e-06,0.00013221274191721477
2,</s>,2.5402346182090696e-06,0.00012169050506827261
2,</s>,2.1510320493689505e-06,0.00011115282660512094
2,</s>,1.8305437379240175e-06,0.0001014803819714416
2,</s>,1.5642848438801593e-06,9.46877121776879e-05
2,</s>,1.401394683853141e-06,8.758964260380253e-05
2,</s>,1.285801090489258e-06,8.265421818975938e-05
2,</s>,1.1932995676033897e-06,7.508227514563259e-05
2,</s>,1.0916431847363128e-06,7.100422857320154e-05
2,</s>,9.88842089100217e-07,6.530242609414927e-05
2,</s>,8.77552849942731e-07,6.193228076512014e-05
2,</s>,7.816939842086867e-07,5.855579888702778e-05
2,</s>,7.245315600812319e-07,5.5103175000681404e-05
2,</s>,6.821080660301959e-07,5.208165951131605e-05
2,</s>,6.457168524320878e-07,4.863684784339739e-05
2,</s>,6.277782631514128e-07,4.549902561024055e-05
2,</s>,6.245384724934411e-07,4.254579884133136e-05
2,</s>,6.258620146581961e-07,4.1388201822201154e-05
2,</s>,6.320063903331175e-07,3.976514638992512e-05
2,</s>,6.382360879797488e-07,3.763474471440986e-05
2,</s>,6.260399914026493e-07,3.639636891961118e-05
2,</s>,6.156571430437907e-07,3.4657956568651116e-05
2,</s>,6.10130825862143e-07,3.301610533412713e-05
2,</s>,6.180086984386435e-07,3.183577828735906e-05
2,</s>,6.31425052688428e-07,3.0261391216868105e-05
2,</s>,6.613628897866874e-07,2.9373052036874014e-05
2,</s>,6.736382260896789e-07,2.8134715087446693e-05
2,</s>,6.620713861593686e-07,2.7157092929996907e-05
2,</s>,6.613011578338046e-07,2.6201487806076784e-05
2,</s>,6.465450610448897e-07,2.5579601711456235e-05
2,</s>,6.284111009335902e-07,2.4949480753377884e-05
2,</s>,6.283941615947697e-07,2.4455351685048754e-05
2,</s>,6.25604798187851e-07,2.3177886440350903e-05
2,</s>,6.28799966762017e-07,2.243841579030459e-05
2,</s>,6.457142376348202e-07,2.1748746561911503e-05
2,</s>,6.816249538132979e-07,2.1012456151936476e-05
2,</s>,7.195156399575353e-07,2.063517644046442e-05
2,</s>,7.745133530079329e-07,2.0294679380583602e-05
2,</s>,8.041092200983257e-07,1.936402476587773e-05
2,</s>,8.148464871737815e-07,1.9222936863627638e-05
2,</s>,8.117977472466009e-07,1.9843138836961316e-05
2,</s>,8.242600415542256e-07,2.0124787930342336e-05
2,</s>,8.387771117668308e-07,2.0440655973175126e-05
2,</s>,8.921203402678657e-07,2.017497792650147e-05
2,</s>,9.467906920690439e-07,1.9834889457115423e-05
2,</s>,9.934101399267092e-07,1.950618650425895e-05
2,</s>,1.0227998927803128e-06,1.954600275411167e-05
2,</s>,1.064081061485922e-06,1.918348542062631e-05
2,</s>,1.091704007194494e-06,1.914362545107906e-05
2,</s>,1.1035557463401346e-06,1.9415818456991474e-05
2,</s>,1.1054530659748707e-06,1.9712436063912264e-05
2,</s>,1.0999808637279784e-06,1.9892629858020427e-05
2,</s>,1.0483693131391192e-06,1.9929179273958653e-05
2,</s>,1.012107190945244e-06,1.9415279872703195e-05
2,</s>,1.0063084801004152e-06,1.982488614515887e-05
2,</s>,1.0144348152607563e-06,1.9842587562379777e-05
2,</s>,1.057225517797633e-06,2.067418189710679e-05
2,</s>,1.0766304967546603e-06,2.078084988710316e-05
2,</s>,1.0687422218325082e-06,2.1810911128739008e-05
2,</s>,1.0460341854923172e-06,2.2545651518157683e-05
2,</s>,1.0271136261508218e-06,2.3171981574421352e-05
