generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.668380856513977,9.268451641730735e-07
29946,4,0.6353896260261536,6.840201141322666e-05
29889,.,0.965853750705719,1.0707699008349891e-05
29929,9,0.9861422181129456,5.13911920935195e-08
29953,6,0.9916067123413086,6.944364122421498e-07
14544,(.,0.3998175859451294,0.00010334302252346106
29945,5,0.9976440072059631,1.1209326258865282e-08
29947,8,0.9972826242446899,1.9426527740618038e-08
29929,9,0.9988157749176025,2.4997358474831977e-08
29897,),0.9570414423942566,8.591025599802293e-06
13,NEWLINE,0.4319712221622467,0.00010003872709063444
259, ,0.9972412586212158,4.121821680085243e-11
2,</s>,0.9678322672843933,6.974922361902003e-09
2,</s>,3.909047564809587e-13,8.838051786672839e-17
2,</s>,1.0562236577981582e-13,2.8836281791973524e-16
2,</s>,8.003999210377116e-14,4.7605114049384454e-15
2,</s>,4.2932486992580676e-13,1.6282986078893565e-13
2,</s>,3.763528551303796e-12,3.689360577837416e-12
2,</s>,3.0274796558593664e-11,5.078683421077049e-11
2,</s>,1.3835482759461115e-10,3.322551856040079e-10
2,</s>,6.181571365893035e-10,2.3568319238494867e-09
2,</s>,5.300204719560497e-09,1.1953423880405045e-07
2,</s>,1.3291436395945766e-08,2.6943557115410854e-06
2,</s>,3.181379781835858e-08,3.9596453792756225e-06
2,</s>,1.1216263118285497e-07,6.471165092392095e-06
2,</s>,3.176977969587824e-08,7.005407853914736e-07
2,</s>,1.067855670555673e-08,4.212029542337292e-08
2,</s>,1.7033942256716728e-08,9.552988778499527e-09
2,</s>,8.528665773610555e-08,1.0105411589120261e-08
2,</s>,1.2905001085528056e-06,1.2508475080198755e-07
2,</s>,5.4445517889689654e-05,1.0150829558269736e-05
2,</s>,0.000496102322358638,0.0002702600898820684
2,</s>,0.0005841461243107915,0.0007227500254298747
2,</s>,0.00046404945896938443,0.0009671826951382911
2,</s>,0.0003764609864447266,0.001080872402956956
2,</s>,0.0002902504347730428,0.001152483812367322
2,</s>,0.00020597669936250895,0.0012158285060088758
2,</s>,0.00013331117224879563,0.0013050104038470067
2,</s>,8.469033491564915e-05,0.0013749110288934219
2,</s>,5.528399196919054e-05,0.0014106089683529888
2,</s>,4.06406179536134e-05,0.0014326857215678501
2,</s>,3.3920870919246227e-05,0.0014508877829015887
2,</s>,3.2680556614650413e-05,0.0014295936557857658
2,</s>,3.45417793141678e-05,0.0013717770708012722
2,</s>,3.778850441449322e-05,0.001317935798539338
2,</s>,4.08540217904374e-05,0.0012562118797561084
2,</s>,4.2878262320300564e-05,0.0011946335102663852
2,</s>,4.437180541572161e-05,0.0011333510415170167
2,</s>,4.476805770536885e-05,0.001065848949920678
2,</s>,4.477312904782593e-05,0.0009839550458536905
2,</s>,4.198617898509838e-05,0.0008995963979856469
2,</s>,3.77410942746792e-05,0.0008039425765815622
2,</s>,3.332961568958126e-05,0.0007155663428761727
2,</s>,2.9019804060226306e-05,0.0006304126416267763
2,</s>,2.5676559744169936e-05,0.0005486390359408233
2,</s>,2.2582686142413877e-05,0.00047185376587322025
