generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.39950138330459595,1.1347798682947996e-06
1880,high,0.9677304625511169,5.2995829146043616e-05
29918,_,0.9998113512992859,7.510952370259547e-09
465,ass,0.9999529123306274,7.450183346765712e-12
2879,ists,0.9997476935386658,1.8217865655631901e-10
3895,FROM,0.9886361956596375,2.3646572119059156e-07
1591,table,0.999966025352478,2.4671363783304243e-09
29918,_,0.9999984502792358,2.9207336028902464e-10
978,name,0.9999886751174927,4.9198650023836636e-14
29918,_,0.9999995231628418,2.062476455762371e-11
29906,2,0.9999855756759644,1.127976509938955e-12
29896,1,0.9999816417694092,6.862970898375873e-11
5754,WHERE,0.9994482398033142,1.388879518695891e-07
3748,game,0.9623559713363647,1.515675254436244e-07
1405,>,0.9878025650978088,2.2070232805378176e-08
29871,,0.997473418712616,2.4645998755734588e-08
29906,2,0.9998925924301147,7.612779438954942e-12
29896,1,0.9998365640640259,1.9135777711205317e-09
5300,AND,0.9957749247550964,7.886568864981514e-08
2407,record,0.9996250867843628,4.058659396066755e-08
353,=,0.997895359992981,5.572787889788697e-09
376,",0.9023985862731934,3.2154902282477416e-08
29896,1,0.9998138546943665,2.4024429581132045e-11
29947,8,0.9997738003730774,1.3109822198631958e-10
29899,-,0.9840323328971863,2.773238366379771e-10
29953,6,0.9996998310089111,2.0804452128056483e-11
29908,",0.9977114200592041,1.5001069705866676e-08
13,NEWLINE,0.9970911741256714,2.1216460196343823e-07
259, ,0.9991664886474609,8.602814356608972e-12
2,</s>,0.9997385144233704,5.355377877269696e-09
2,</s>,1.6944465849964147e-13,5.581133921145638e-17
2,</s>,5.394662377943872e-14,4.140287682494486e-16
2,</s>,1.0480039823153667e-13,1.1170562167581803e-14
2,</s>,4.637577756712308e-13,2.3002318666718875e-13
2,</s>,2.697564394082974e-12,3.302916398500652e-12
2,</s>,1.327138225704072e-11,2.7901310222736703e-11
2,</s>,6.076923686482161e-11,1.8080634418046054e-10
2,</s>,2.648525843085281e-10,1.1362369291972874e-09
2,</s>,1.5937654529452061e-09,1.7420220833549993e-08
2,</s>,1.0197842570391913e-08,7.729071906763252e-07
2,</s>,1.0213583756524258e-08,1.4779031237560636e-06
2,</s>,2.4217655436586938e-08,2.3173552501365435e-06
2,</s>,7.268344859312492e-08,4.282801200683473e-06
2,</s>,2.223556627711787e-08,4.906881749811021e-07
2,</s>,1.0247085846515347e-08,4.430846472190664e-08
2,</s>,1.8450780459033922e-08,1.6374888237025154e-08
2,</s>,8.624827074754648e-08,2.154826953155997e-08
2,</s>,9.536477136862231e-07,2.093322213972404e-07
2,</s>,2.1330250092432834e-05,8.144089308020908e-06
2,</s>,0.0002303853107150644,0.00017458930924352245
2,</s>,0.0004197219095658511,0.0005748255719684181
2,</s>,0.0004123139369767159,0.000883175288816318
2,</s>,0.0003768008027691394,0.0010609213352275049
2,</s>,0.00033821052056737244,0.0011441761854129595
2,</s>,0.0002758793707471341,0.0011913929738618378
2,</s>,0.0001997359358938411,0.0012599400205850486
2,</s>,0.00013330994988791645,0.0013464193043901673
2,</s>,8.94123877515085e-05,0.001429059587540138
2,</s>,6.476698763435706e-05,0.0015002743813496977
2,</s>,5.17204352945555e-05,0.0015398449856576235
2,</s>,4.653070936910808e-05,0.0015774735293128117
2,</s>,4.5136435801396146e-05,0.001560388885842201
2,</s>,4.402904232847504e-05,0.0015176576304725131
2,</s>,4.223171708872542e-05,0.0014844205776434194
2,</s>,4.040388375869952e-05,0.0014285248717413879
2,</s>,3.960225876653567e-05,0.0013852293729144094
2,</s>,4.003525464213453e-05,0.0013336478492647075
2,</s>,4.1288993088528514e-05,0.001262160911416288
2,</s>,4.188514139968902e-05,0.0011795585288396637
2,</s>,4.201930278213695e-05,0.0010837885145491555
2,</s>,4.134930713917129e-05,0.0009883067218083852
2,</s>,3.9995698898565024e-05,0.0008875951430269424
2,</s>,3.757630838663317e-05,0.0007988547451134309
2,</s>,3.385917079867795e-05,0.0007018112888914629
2,</s>,2.9247637939988635e-05,0.0006145983538203836
2,</s>,2.5838106012088247e-05,0.0005350859480159897
2,</s>,2.2492602511192672e-05,0.00046902619541810964
2,</s>,2.017799488385208e-05,0.00040745027587263394
2,</s>,1.807714579626918e-05,0.0003538279815131773
2,</s>,1.567722028994467e-05,0.0003107997406885943
2,</s>,1.3377388313529082e-05,0.0002776816195222409
2,</s>,1.157927454187302e-05,0.00025019219243915813
2,</s>,1.0146583917958196e-05,0.00022909929541015117
2,</s>,8.981804057839327e-06,0.00021089085295500354
2,</s>,7.970013029989786e-06,0.00019384235227448698
2,</s>,6.756208676961251e-06,0.0001776838517315582
2,</s>,5.6663820942048915e-06,0.00016423831878853434
2,</s>,4.513432031671982e-06,0.00015407264710631807
2,</s>,3.707910764205735e-06,0.00014550982996297535
2,</s>,3.2450598155264743e-06,0.00013612915637395417
2,</s>,2.8158083296148106e-06,0.0001267603565651143
2,</s>,2.4921187105064746e-06,0.00011837628005650913
2,</s>,2.186846586482716e-06,0.00010992789124486535
2,</s>,1.8437608559906948e-06,0.0001036486810335191
2,</s>,1.543195708109124e-06,9.841281230649201e-05
2,</s>,1.359369775855157e-06,9.323429030416719e-05
2,</s>,1.2450079793779878e-06,8.727035346822731e-05
2,</s>,1.14005388240912e-06,8.15341782640644e-05
