generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.44046732783317566,2.2407441946370454e-07
29929,9,0.6943910717964172,5.219744854478847e-05
29929,9,0.14149844646453857,5.770294346452154e-06
29946,4,0.1575004756450653,8.214807871720353e-07
29899,-,0.5601250529289246,8.576881947419679e-05
29900,0,0.4517383277416229,3.862900550544168e-07
29945,5,0.32076242566108704,1.8153416631028207e-07
29899,-,0.9989149570465088,9.339395854318644e-07
29906,2,0.33145830035209656,2.701998946808004e-08
29946,4,0.11001846939325333,1.4482914597324648e-06
13,NEWLINE,0.4016672670841217,0.00012327244755994116
259, ,0.9996901750564575,7.842150899202514e-12
2,</s>,0.984076201915741,3.0858661459465253e-10
2,</s>,3.939706633843132e-13,1.475366189605052e-16
2,</s>,1.0940169804145652e-13,7.066226911030089e-16
2,</s>,1.3404175772807614e-13,1.3424521604785825e-14
2,</s>,8.579936349069339e-13,4.061726172582922e-13
2,</s>,6.573025110312436e-12,7.032445392891103e-12
2,</s>,3.90257583193776e-11,6.624875339067068e-11
2,</s>,1.8663186274192611e-10,4.2950174970399213e-10
2,</s>,8.416070063077541e-10,3.1291673553528188e-09
2,</s>,6.816086806082922e-09,1.6308436943252014e-07
2,</s>,1.1731629001587862e-08,2.1828915683710925e-06
2,</s>,2.3982339669714747e-08,2.413199724660142e-06
2,</s>,8.692801856113874e-08,3.6113781154700764e-06
2,</s>,1.6929664781173415e-08,1.6615301904297775e-07
2,</s>,8.43165359754039e-09,8.789815239811788e-09
2,</s>,3.0000908424199224e-08,4.5796445390274e-09
2,</s>,3.2205065281232237e-07,2.311339879646629e-08
2,</s>,1.0953543096547946e-05,1.2680701152179008e-06
2,</s>,0.00028844288317486644,7.4661556658695e-05
2,</s>,0.000729497754946351,0.0005337236515137178
2,</s>,0.0006151424022391438,0.0008950455002878499
2,</s>,0.0004954846226610243,0.00107383832644814
2,</s>,0.0003905633057001978,0.0011390217151454607
2,</s>,0.00029518009978346527,0.0011905152879361225
2,</s>,0.00020160149142611772,0.0012519923065177352
2,</s>,0.00012716292985714972,0.0013302932793415323
2,</s>,7.912568980827928e-05,0.001386241095286067
2,</s>,5.255831638351083e-05,0.0014040470754785872
2,</s>,3.945287608075887e-05,0.0014391721606905605
2,</s>,3.538208329700865e-05,0.0014342452240363457
2,</s>,3.6244484363123775e-05,0.0013869525986294207
2,</s>,3.9984752220334485e-05,0.0013503006912642945
2,</s>,4.4697470002574846e-05,0.001288593764819268
2,</s>,4.8665402573533356e-05,0.0012285075698343917
2,</s>,5.075286026112735e-05,0.001173416916302017
2,</s>,5.0894708692794666e-05,0.0010946756394716317
2,</s>,4.8445872380398214e-05,0.0010178817304478116
2,</s>,4.478277696762234e-05,0.000924544427903129
2,</s>,3.991844641859643e-05,0.0008257557039286212
2,</s>,3.4462038456695154e-05,0.0007227265600278088
2,</s>,2.9709906812058762e-05,0.0006261458645155926
2,</s>,2.556893196015153e-05,0.0005341918777617138
2,</s>,2.227130789833609e-05,0.00046080900987988116
2,</s>,1.954344224941451e-05,0.00039503892848813393
2,</s>,1.656569293118082e-05,0.0003388322384125786
2,</s>,1.3660668628290296e-05,0.00029199932460244327
2,</s>,1.1169171557412483e-05,0.00025641280065258343
2,</s>,9.377004062116612e-06,0.0002296243143717902
2,</s>,7.877057214500383e-06,0.00020899349109981813
2,</s>,6.685265361738857e-06,0.0001939664853409795
2,</s>,5.584855443885317e-06,0.0001776351419096045
2,</s>,4.6382047003135085e-06,0.00016498771789486
2,</s>,3.896274392900523e-06,0.00015148333555714544
2,</s>,3.371753336978145e-06,0.0001389074084272579
2,</s>,3.0019853056728607e-06,0.00012893505227395963
2,</s>,2.6216800961265108e-06,0.00011963148899951648
2,</s>,2.3216678073367802e-06,0.00011030723908334039
2,</s>,1.979583203137736e-06,0.00010117237050621952
2,</s>,1.6740465298425988e-06,9.349368029631933e-05
2,</s>,1.463950184188434e-06,8.647471527467587e-05
2,</s>,1.3274957382236607e-06,7.982544411788695e-05
2,</s>,1.2671735021285713e-06,7.454419639429943e-05
2,</s>,1.194251353808795e-06,6.88634506147423e-05
2,</s>,1.1168898481628275e-06,6.373290041494784e-05
2,</s>,9.92660829979286e-07,5.962605266773835e-05
2,</s>,8.91296508598316e-07,5.676962181411227e-05
2,</s>,8.213900741793623e-07,5.424106211648905e-05
2,</s>,7.707238296461583e-07,5.0971964810742065e-05
2,</s>,7.379308044619393e-07,4.7813864782142446e-05
2,</s>,7.024930255283834e-07,4.5541852195185584e-05
2,</s>,6.606205147363653e-07,4.291383307020169e-05
2,</s>,6.381405341926438e-07,4.045617840375826e-05
2,</s>,6.66799053306022e-07,3.815665468920315e-05
2,</s>,6.843874871265143e-07,3.62931369721764e-05
2,</s>,7.102997301444702e-07,3.5026182899855485e-05
2,</s>,7.026691832834331e-07,3.3996458320473266e-05
2,</s>,6.724241643496498e-07,3.296475780700803e-05
2,</s>,6.472814675362315e-07,3.193504464604757e-05
2,</s>,6.741109928043443e-07,3.0211357284315454e-05
2,</s>,7.085243964866095e-07,2.9324860882695702e-05
2,</s>,7.455550985469017e-07,2.823462799739218e-05
2,</s>,7.787112394908036e-07,2.6952606141605884e-05
2,</s>,7.584276318084449e-07,2.6092585926562606e-05
2,</s>,7.174034521995054e-07,2.5820514260033178e-05
2,</s>,7.019536383268132e-07,2.50376253916329e-05
