generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.6697853803634644,2.548250557232734e-06
29871,,0.9963733553886414,4.872604264516411e-09
5097,SELECT,0.9710291028022766,7.367374301368856e-06
21122,COUNT,0.24451430141925812,0.0031509884025702206
29898,(,0.8385225534439087,2.6206590220567705e-05
12470,question,0.2023327648639679,2.343898675150058e-08
29897,),0.47146812081336975,7.5139249781225326e-06
3895,FROM,0.5418573021888733,2.8151508159046656e-06
1591,table,0.9921649694442749,6.1203208696347655e-06
29918,_,0.9998243451118469,1.0757936923016728e-08
29896,1,0.9922154545783997,3.2522714556171284e-11
29945,5,0.9955316781997681,1.2019500657484486e-07
29953,6,0.998256266117096,2.222358596194046e-09
29953,6,0.99852055311203,5.437081199762689e-11
29947,8,0.9994977712631226,6.100349533248034e-11
29945,5,0.9988030195236206,9.791218015401185e-11
29900,0,0.9998093247413635,2.911667312182969e-10
29918,_,0.9999109506607056,5.305197187154345e-09
29929,9,0.9943206310272217,9.399672663487624e-12
5754,WHERE,0.8633352518081665,5.894750641236013e-06
4818,center,0.8392192125320435,9.635296490673184e-06
8771,fold,0.9999394416809082,1.9710111263926931e-10
29918,_,0.9410090446472168,2.1398037663988845e-07
4299,model,0.997921884059906,1.7249795168650106e-10
353,=,0.9861977696418762,1.767716775805117e-07
376,",0.9684404730796814,1.1717544855169293e-06
3034,mar,0.6432794332504272,1.9876834844723135e-08
3197,lie,0.9966821074485779,1.3977795529102749e-09
346,ce,0.9996412992477417,1.4612849794096096e-08
322,and,0.9806985259056091,1.3392577460052523e-06
29878,r,0.9987634420394897,4.216967390839772e-09
1114,ada,0.9997889399528503,1.1203989743847353e-09
29908,",0.9906740784645081,1.0267999056567945e-07
13,NEWLINE,0.9854229688644409,5.950409346505703e-07
259, ,0.9978911280632019,2.113101411040032e-11
2,</s>,0.9973076581954956,7.959556055925354e-09
2,</s>,1.0118002356090949e-13,6.14766355339249e-17
2,</s>,2.8539138690079555e-14,2.6915587765651727e-16
2,</s>,3.3891065545329016e-14,4.1264196686527894e-15
2,</s>,1.7516519376474526e-13,1.0960978841385025e-13
2,</s>,1.476700380899365e-12,2.374148766443691e-12
2,</s>,1.022033412761969e-11,2.807050232989279e-11
2,</s>,5.4009522548748023e-11,2.1418844670974269e-10
2,</s>,2.2615252726065904e-10,1.2406532431171596e-09
2,</s>,9.080745044798277e-10,1.0665368286016247e-08
2,</s>,6.950968245433842e-09,5.347125159350929e-07
2,</s>,7.853514283340246e-09,1.7695452212349028e-06
2,</s>,1.8152801928295048e-08,2.4784198087990372e-06
2,</s>,6.465612045758462e-08,5.755454134115379e-06
2,</s>,3.235234302678691e-08,1.4074284959975092e-06
2,</s>,1.2399711479815778e-08,1.123321492386975e-07
2,</s>,1.7113439554350407e-08,2.297446230481448e-08
2,</s>,7.538331203704729e-08,2.2939304778618608e-08
2,</s>,8.719741799723124e-07,1.8972879272868837e-07
2,</s>,2.3468408471671864e-05,6.453987297566632e-06
2,</s>,0.0002879183448385447,0.00014534506923391532
2,</s>,0.0005370600847527385,0.0005606515324121375
2,</s>,0.0005104520823806524,0.0008768467004003355
2,</s>,0.00045339332427829504,0.0010603869631058416
2,</s>,0.0003935806453227997,0.0011411136406866973
2,</s>,0.0003154192236252129,0.001190406574348657
2,</s>,0.00022377207642421126,0.0012554658055101697
2,</s>,0.00014107850438449532,0.0013464163258980477
2,</s>,8.640861778985709e-05,0.0014110411310213067
2,</s>,5.809232607134618e-05,0.001453584428134036
