generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.5706743597984314,2.137306083227486e-07
13,NEWLINE,0.19074584543704987,1.722491483935329e-05
259, ,0.999125063419342,1.203308591277933e-11
2,</s>,0.9997243285179138,2.582649927251879e-10
2,</s>,7.008535597577761e-14,1.4450136407516436e-17
2,</s>,3.678840611591634e-14,1.6249409336184124e-16
2,</s>,6.583910527229245e-14,5.968999833505317e-15
2,</s>,5.068573056925263e-13,2.504510802561207e-13
2,</s>,3.67993829852864e-12,4.282643985671847e-12
2,</s>,2.451728924046659e-11,4.48581973704152e-11
2,</s>,1.396447402157719e-10,3.375096600853958e-10
2,</s>,7.499908472041739e-10,2.876211771789955e-09
2,</s>,8.221278768871798e-09,2.070488550574845e-07
2,</s>,1.1098414631760534e-08,1.3021199138305017e-06
2,</s>,3.510826473984707e-08,1.7962475707816727e-06
2,</s>,8.742247104009948e-08,1.9586105527852338e-06
2,</s>,1.5078049031558294e-08,9.44814088944812e-08
2,</s>,1.023087392582056e-08,9.017325371205726e-09
2,</s>,4.737525216569338e-08,7.644132968970263e-09
2,</s>,6.454803269662079e-07,6.349411216764744e-08
2,</s>,2.505211887182668e-05,3.14809255089199e-06
2,</s>,0.0004898052429780364,0.00013735234901823823
2,</s>,0.0008948949398472905,0.0006408160389179685
2,</s>,0.0006931370007805526,0.0009813246959904376
2,</s>,0.0005281656049191952,0.0011513916458074647
2,</s>,0.00038952124305069447,0.001199835781896752
2,</s>,0.0002667427761480212,0.0012701053594099676
2,</s>,0.00017562245193403214,0.0013626539360274137
2,</s>,0.00011571242066565901,0.0014375088904508004
2,</s>,7.578278746223077e-05,0.00146101539209198
2,</s>,5.299466283759102e-05,0.001460644138180811
2,</s>,4.1554820199962705e-05,0.001474963599179091
2,</s>,3.779830512939952e-05,0.001467752941259448
2,</s>,3.895587724400684e-05,0.0014224525646326924
2,</s>,4.2688789108069614e-05,0.0013595862369513156
2,</s>,4.759677904075943e-05,0.001304252950518503
2,</s>,5.2729454182554036e-05,0.001222699234851632
2,</s>,5.503820284502581e-05,0.0011518735277888936
2,</s>,5.432153557194397e-05,0.0010721922943872642
2,</s>,5.1393919420661405e-05,0.0009812994065185876
2,</s>,4.7408298996742815e-05,0.0008808104380193527
2,</s>,4.2228617530781776e-05,0.0007664332336076995
2,</s>,3.647255653049797e-05,0.0006542881714608484
2,</s>,3.0999257432995364e-05,0.000555057756528754
2,</s>,2.6068566512549296e-05,0.00046863822896625607
2,</s>,2.2226988221518695e-05,0.00039419315099564756
2,</s>,1.9061320926994085e-05,0.00034307398537691824
2,</s>,1.6214333300013095e-05,0.0002955986319790327
2,</s>,1.3590682101494167e-05,0.0002556718947062109
2,</s>,1.1192168130946811e-05,0.00022350771268975222
2,</s>,8.91288073034957e-06,0.0002023024341326618
2,</s>,7.396365163003793e-06,0.00018440143320219704
2,</s>,6.22713105258299e-06,0.00016944341808766694
2,</s>,5.2655777835752815e-06,0.00015395874456203273
2,</s>,4.5083684199198615e-06,0.00014414664390471899
2,</s>,3.864844529744005e-06,0.00013391554378472392
2,</s>,3.2680259209882934e-06,0.0001242474889551204
2,</s>,2.855621687558596e-06,0.00011614080247568381
2,</s>,2.50372522714315e-06,0.00010697072630705406
2,</s>,2.2345002435031347e-06,9.76467152895566e-05
2,</s>,1.98629277292639e-06,8.850087650102978e-05
2,</s>,1.703543830444687e-06,8.020776418504738e-05
2,</s>,1.4787423197049065e-06,7.280772739193253e-05
2,</s>,1.3090353832012624e-06,6.800818492536109e-05
2,</s>,1.2343318758212263e-06,6.273481967866701e-05
2,</s>,1.1960025858570589e-06,5.8702444597713566e-05
2,</s>,1.1286874723737128e-06,5.402559730782741e-05
2,</s>,1.0454787116032094e-06,5.091832659331885e-05
2,</s>,9.338953077531187e-07,4.79727876410152e-05
2,</s>,8.357848741979979e-07,4.552466474194716e-05
2,</s>,8.100730042315263e-07,4.35255244397581e-05
2,</s>,7.939897841424681e-07,4.1209052021429216e-05
2,</s>,7.687713150517084e-07,3.873085486816308e-05
2,</s>,7.303690949811426e-07,3.708613609632039e-05
2,</s>,7.011067282292061e-07,3.515372233664493e-05
2,</s>,6.730111294928065e-07,3.3665099827828726e-05
2,</s>,6.728366201969038e-07,3.224198984241866e-05
2,</s>,7.046111250019749e-07,3.043165418858962e-05
2,</s>,7.211868933154619e-07,2.92470998601857e-05
2,</s>,7.141031801438658e-07,2.7921045230527852e-05
2,</s>,6.833832344455004e-07,2.73797395138331e-05
2,</s>,6.721257364006306e-07,2.695423243181949e-05
2,</s>,6.831486984992807e-07,2.6066779078348645e-05
2,</s>,7.394590397780121e-07,2.4906086665055227e-05
2,</s>,7.848275913602265e-07,2.416868273513728e-05
2,</s>,7.978547955644899e-07,2.3259670520303644e-05
2,</s>,7.671562798350351e-07,2.242640907468285e-05
2,</s>,7.055271566969168e-07,2.1907024063239078e-05
2,</s>,6.764149702576105e-07,2.2015702136002346e-05
2,</s>,6.963946930227394e-07,2.1205335887231058e-05
2,</s>,7.261672863023705e-07,2.108366418340779e-05
2,</s>,7.381108844128903e-07,2.0267392802253426e-05
2,</s>,7.420006795655354e-07,2.0001462754493105e-05
2,</s>,7.225425520118733e-07,1.9304880176207462e-05
2,</s>,7.398559205284982e-07,1.8909039962267116e-05
2,</s>,7.964455903675116e-07,1.8464547842711454e-05
2,</s>,8.635171298010391e-07,1.788895778531696e-05
2,</s>,9.184785767502035e-07,1.788812344472035e-05
2,</s>,9.105710887524765e-07,1.7521370459405716e-05
2,</s>,8.776227673479298e-07,1.756365081106992e-05
2,</s>,8.579795007790381e-07,1.8184324908077087e-05
2,</s>,8.763954042478872e-07,1.806921113001181e-05
2,</s>,9.655860822022078e-07,1.817530306880144e-05
2,</s>,1.0648359420883935e-06,1.8338122337979712e-05
2,</s>,1.1008548881363822e-06,1.807076222348769e-05
2,</s>,1.0924975413217908e-06,1.7904631398835136e-05
2,</s>,1.0670737538021058e-06,1.8329237207126425e-05
2,</s>,1.0713606570789125e-06,1.8348874647244884e-05
2,</s>,1.109598429138714e-06,1.822311730848014e-05
2,</s>,1.141138568527822e-06,1.8559009234309087e-05
2,</s>,1.1139514981550747e-06,1.887216793505786e-05
2,</s>,1.0527969607210252e-06,1.894186890893934e-05
2,</s>,9.888525482892874e-07,1.915457519174879e-05
2,</s>,9.79039327830833e-07,1.9255024803044307e-05
2,</s>,1.0377855232945876e-06,1.9748285943421706e-05
2,</s>,1.1089081226600683e-06,1.9701533155114248e-05
2,</s>,1.1505964039315586e-06,2.0617678629264446e-05
2,</s>,1.1266652109043207e-06,2.0853645509077978e-05
2,</s>,1.059546775650233e-06,2.147585484379988e-05
2,</s>,1.028205929287651e-06,2.2584563687644277e-05
2,</s>,1.0483066716915346e-06,2.372710618203655e-05
2,</s>,1.1642678146017715e-06,2.4248978796492793e-05
2,</s>,1.266902017960092e-06,2.471958726601997e-05
2,</s>,1.3450007827486843e-06,2.4927174536060193e-05
2,</s>,1.3559813396568643e-06,2.5225087050273487e-05
2,</s>,1.3368062354857102e-06,2.5245399193352114e-05
2,</s>,1.3728889598496608e-06,2.703087158550943e-05
2,</s>,1.4549522120432812e-06,2.747384456824875e-05
