generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5938023328781128,5.1727014214186795e-06
3633,account,0.37174496054649353,0.007419752178235928
29918,_,0.9871002435684204,1.9356796266550846e-08
978,name,0.934408962726593,5.983921518015745e-11
29892,,,0.9191103577613831,1.3786905252721748e-06
3633,account,0.9053704142570496,1.956956609328042e-05
29918,_,0.9963346719741821,7.220400299878804e-08
333,id,0.9987377524375916,4.031159087092284e-11
29892,,,0.9737006425857544,6.687396986032601e-07
21122,COUNT,0.8536224961280823,8.531368040642917e-05
29898,(,0.6253735423088074,4.05747220888486e-06
10149,account,0.8895840048789978,8.742485828605595e-06
29918,_,0.9992044568061829,8.345179898679167e-09
333,id,0.9855712652206421,2.0403761579607105e-11
29897,),0.9974983334541321,9.111887524365647e-08
3895,FROM,0.8550854325294495,3.555493150453337e-06
16535,Account,0.48700886964797974,3.280481701870008e-05
29879,s,0.9997896552085876,6.51196922353374e-08
8780,JOIN,0.5975204706192017,5.353018732245918e-05
4231,Fin,0.9948322772979736,7.315951644437657e-06
273,an,0.999962568283081,4.624005616338939e-11
1455,cial,0.9999767541885376,6.43816617585443e-13
29918,_,0.9999136924743652,3.743222828922477e-08
3286,trans,0.9952707886695862,1.4159337764774182e-11
7387,actions,0.9999845027923584,5.129948436123676e-11
6732,ON,0.9021822810173035,3.664065080566381e-06
3633,account,0.6010915637016296,7.259495937161908e-06
29918,_,0.9989981055259705,6.818812927494866e-09
333,id,0.9943196773529053,3.562661493941577e-11
353,=,0.9453466534614563,9.374270589224132e-07
3633,account,0.8048454523086548,1.6796558059750666e-05
29918,_,0.9958521127700806,1.7336746349627674e-07
333,id,0.8927221298217773,4.469269260232167e-10
15345,GROUP,0.7937395572662354,6.719644169761452e-06
6770,BY,0.9966453909873962,1.5066964181020825e-06
3633,account,0.9880529642105103,3.4456748754935207e-06
29918,_,0.9996505975723267,5.982158484546529e-08
978,name,0.6292383074760437,6.640843387348272e-11
29892,,,0.7282595634460449,1.172087793294141e-06
3633,account,0.9929432272911072,7.460741354853306e-07
29918,_,0.999800980091095,9.38296545668904e-09
333,id,0.9996417760848999,1.0087366814244547e-11
13,NEWLINE,0.9062598943710327,3.223193817070147e-06
259, ,0.9995860457420349,4.272417481190422e-12
2,</s>,0.9976614713668823,1.4369810164699404e-08
2,</s>,6.431393774746635e-14,2.3243378993226665e-17
2,</s>,1.521634380996506e-14,8.271117911260633e-17
2,</s>,1.81405810647595e-14,1.0000614035900023e-15
2,</s>,5.544208077660692e-14,1.4948447961646394e-14
2,</s>,3.63652331988526e-13,3.0489123985249665e-13
2,</s>,3.028511686223312e-12,5.6247748937644695e-12
2,</s>,2.1747402489946666e-11,7.076987666677567e-11
2,</s>,1.2910669755505921e-10,6.432235608944473e-10
2,</s>,7.36419258906551e-10,7.320229646404219e-09
2,</s>,5.845271822124687e-09,1.936377622725749e-07
2,</s>,1.0972307507017831e-08,7.77403333922233e-07
2,</s>,2.9269740409176848e-08,1.7327195880600943e-06
2,</s>,1.0072236023006553e-07,4.843997451514648e-06
2,</s>,8.926961214683615e-08,2.940995615902109e-06
2,</s>,2.2539902388984956e-08,2.517764162296432e-07
2,</s>,1.753131151360776e-08,3.447557587847594e-08
2,</s>,4.053405788795317e-08,1.6266451048976838e-08
2,</s>,1.8911927668341377e-07,3.2033688604493626e-08
2,</s>,1.916837391036097e-06,5.267163552952203e-07
2,</s>,3.639145506895147e-05,2.122829187656272e-05
2,</s>,0.00019173172768205404,0.00024285311272898014
2,</s>,0.00025934254517778754,0.0006006527198065825
2,</s>,0.00025371089577674866,0.0008650428359047169
2,</s>,0.0002341868239454925,0.0010272648492595238
2,</s>,0.00020528871391434222,0.0011054765905615938
2,</s>,0.00016309609054587781,0.0011410158718909713
2,</s>,0.00012430593778844923,0.0012408468968398978
2,</s>,8.952039934229106e-05,0.0013519895684623862
2,</s>,6.190674321260303e-05,0.0014131569712141356
2,</s>,4.4703701860271394e-05,0.0014603146396332534
2,</s>,3.665199983515777e-05,0.0015239028717815017
2,</s>,3.310255488031544e-05,0.0015672159566086918
2,</s>,3.103945709881373e-05,0.0015551806284186398
2,</s>,2.9636996259796433e-05,0.001511248859394243
2,</s>,2.8453881895984523e-05,0.001465161984619101
2,</s>,2.6889905711868778e-05,0.0014216269920517277
2,</s>,2.6205610993201844e-05,0.0013626436681946075
2,</s>,2.617869722598698e-05,0.0012900663161303783
2,</s>,2.6532248739385977e-05,0.0012379133691950983
2,</s>,2.7360440071788616e-05,0.0011544078417813353
2,</s>,2.7030675482819788e-05,0.0010724536095949588
2,</s>,2.564397254900541e-05,0.0009890385603696927
2,</s>,2.3604919988429174e-05,0.000898927525369686
2,</s>,2.1405789084383287e-05,0.0008017772031152504
2,</s>,1.9080218407907523e-05,0.0007077456575217411
2,</s>,1.69992108567385e-05,0.0006171771784266866
2,</s>,1.5297468053177e-05,0.0005299871399842004
2,</s>,1.3707715879718307e-05,0.0004509826489424995
2,</s>,1.2359361790004186e-05,0.00038840835651399175
2,</s>,1.1068468666053377e-05,0.00034549251172677486
2,</s>,9.81211087491829e-06,0.0003077972499312409
2,</s>,8.869314115145244e-06,0.00027634439236123853
2,</s>,8.055831131059676e-06,0.00024906445223393803
2,</s>,7.075727353367256e-06,0.000225941880913183
2,</s>,6.184410267451312e-06,0.00020626693728331702
2,</s>,5.303504622133914e-06,0.00019239161242978753
2,</s>,4.524498308455804e-06,0.00018124195318591774
2,</s>,3.7940778838674305e-06,0.000170595510994076
2,</s>,3.131741777906427e-06,0.00016307228980849686
2,</s>,2.5706999622343574e-06,0.0001541414068242375
2,</s>,2.191841758758528e-06,0.00014502918206460436
2,</s>,1.9079357116424944e-06,0.00013597489416383723
2,</s>,1.6826268165459624e-06,0.00012871915519951926
2,</s>,1.4785141502215993e-06,0.00012322767744876728
2,</s>,1.2802054243366001e-06,0.00011753316904616895
2,</s>,1.1090619409515057e-06,0.00011237743255776422
2,</s>,9.69810685091943e-07,0.00010756077351459226
2,</s>,8.595915232945117e-07,0.00010253428405349041
2,</s>,8.02891747753165e-07,9.814170145716616e-05
2,</s>,7.60251396059175e-07,9.266186934553389e-05
2,</s>,7.390208338620141e-07,8.790727038388013e-05
2,</s>,7.165642728068633e-07,8.359408684555092e-05
