generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.44857853651046753,4.41400343831333e-07
29929,9,0.41678377985954285,0.00010393150065723944
29947,8,0.1737012267112732,2.0778005396238086e-05
29896,1,0.1092292070388794,9.485639273942859e-06
13,NEWLINE,0.3486696183681488,0.0001549691723363722
259, ,0.9985336065292358,9.133666089081172e-11
2,</s>,0.99522864818573,7.95180157830977e-10
2,</s>,1.6423139432598932e-13,2.45113509193194e-17
2,</s>,5.609561751739045e-14,1.2227837606042902e-16
2,</s>,7.330551096695892e-14,3.6393282239620715e-15
2,</s>,4.0174100482924524e-13,1.3603737984554324e-13
2,</s>,3.0837246818571362e-12,2.7076109231213494e-12
2,</s>,2.2476364519574688e-11,3.49450195885094e-11
2,</s>,1.4400662606828263e-10,3.2101175721516856e-10
2,</s>,7.014674396899068e-10,2.485105234876356e-09
2,</s>,5.513002054868821e-09,9.128280088234464e-08
2,</s>,1.235480517891574e-08,1.1607531976501329e-06
2,</s>,3.061872888565631e-08,1.5993815196194139e-06
2,</s>,9.523385813281493e-08,2.160839352907673e-06
2,</s>,2.0360625185844583e-08,1.362044448147831e-07
2,</s>,1.1980671565936518e-08,1.3113839450983045e-08
2,</s>,3.8368142440958763e-08,8.420490481969578e-09
2,</s>,3.677641302601842e-07,3.791740543768185e-08
2,</s>,1.3197191037761513e-05,1.7516349728186054e-06
2,</s>,0.0004087981942575425,0.00010685274351085461
2,</s>,0.0009456763509660959,0.0006034741721112624
2,</s>,0.0007652040221728384,0.0009486194385424085
2,</s>,0.0005891094333492219,0.001104933730898594
2,</s>,0.00045960527495481074,0.001164538103049395
2,</s>,0.0003337311209179461,0.0012041936936633135
2,</s>,0.00022399933368433267,0.0012815332351543418
2,</s>,0.00014761764032300562,0.0013681576009680896
2,</s>,9.506579954177141e-05,0.0013888707039377834
2,</s>,6.373229552991688e-05,0.001444940199732514
2,</s>,4.802830517292023e-05,0.0014767669682775875
2,</s>,4.1797182348091155e-05,0.0014777853699854404
2,</s>,4.2146035411860794e-05,0.0014386481671095908
2,</s>,4.616375008481555e-05,0.0013892837705427041
2,</s>,5.0884991651400924e-05,0.0013124216795148413
2,</s>,5.4639782320009544e-05,0.0012436859538524914
2,</s>,5.608274295809679e-05,0.001185231696297251
2,</s>,5.5766493460396305e-05,0.0011245911173958234
2,</s>,5.372715895646252e-05,0.0010440117870444965
2,</s>,5.156937913852744e-05,0.0009674860837804999
2,</s>,4.7466626710956916e-05,0.0008682144408567183
2,</s>,4.199441900709644e-05,0.0007577239589835472
2,</s>,3.626036050263792e-05,0.0006620093628271206
2,</s>,3.080313035752624e-05,0.0005712667604029775
2,</s>,2.6939904273604043e-05,0.0004909507240569155
2,</s>,2.3623706510988995e-05,0.00042140373167853795
2,</s>,2.0339968614280224e-05,0.00036571114576133823
2,</s>,1.69908998941537e-05,0.0003152327169715363
2,</s>,1.377450826112181e-05,0.00027934112556238233
2,</s>,1.1425176126067527e-05,0.0002445131328698835
2,</s>,9.772199518920388e-06,0.00022395246091377885
2,</s>,8.42934150568908e-06,0.0002028667188938016
2,</s>,7.331982487812638e-06,0.00018404243168390622
2,</s>,6.205960744409822e-06,0.00017043375122227644
2,</s>,5.235304797679419e-06,0.00015784110195227186
2,</s>,4.452364009921439e-06,0.0001477933318341229
2,</s>,3.874016329064034e-06,0.00013914634671152726
2,</s>,3.453027829891653e-06,0.00013052161285997954
2,</s>,3.0335247629409423e-06,0.00012008507879102126
2,</s>,2.577219447630341e-06,0.00011009127328520663
2,</s>,2.133653197233798e-06,0.00010127989750685629
2,</s>,1.7856254999060184e-06,9.402412190695486e-05
2,</s>,1.588488885317929e-06,8.67671920588009e-05
2,</s>,1.447611225557921e-06,8.116387360246335e-05
2,</s>,1.3441501778288512e-06,7.590126003265141e-05
2,</s>,1.2084857416994055e-06,6.987824549753441e-05
2,</s>,1.051752406056039e-06,6.508902660584681e-05
2,</s>,9.033435048877436e-07,6.077530749593052e-05
2,</s>,8.046454240684398e-07,5.720739315506762e-05
2,</s>,7.771402579237474e-07,5.415831468980059e-05
2,</s>,7.632756933162455e-07,5.0758866549927006e-05
2,</s>,7.566140993731096e-07,4.808447409487826e-05
2,</s>,7.046608629934781e-07,4.5690242927776126e-05
2,</s>,6.518566806335002e-07,4.3822750185995574e-05
2,</s>,6.45310024083301e-07,4.182281935527499e-05
2,</s>,6.63135040213092e-07,3.900064576356499e-05
2,</s>,6.812915103182604e-07,3.714923838771256e-05
2,</s>,6.924745434844226e-07,3.5838108296104565e-05
2,</s>,6.642248990829103e-07,3.4129215229938836e-05
2,</s>,6.272921950767341e-07,3.3613978970947755e-05
2,</s>,6.1687768493357e-07,3.3056501898443e-05
2,</s>,6.502460223600792e-07,3.149613225161829e-05
2,</s>,7.008022748777876e-07,2.997217277567188e-05
2,</s>,7.477547683265584e-07,2.8641232788118032e-05
2,</s>,7.487690822927107e-07,2.7697692623007697e-05
2,</s>,7.068094873829978e-07,2.6630980592301512e-05
2,</s>,6.697317758153076e-07,2.6137823368799218e-05
2,</s>,6.72072474117158e-07,2.5559893735760397e-05
2,</s>,7.085961897246307e-07,2.4598435828693255e-05
2,</s>,7.499895104956522e-07,2.3471657776497068e-05
2,</s>,7.661290055693826e-07,2.2602831784013233e-05
2,</s>,7.532818813160702e-07,2.2268650042178706e-05
2,</s>,7.33522426799027e-07,2.2270091214693366e-05
2,</s>,7.675101869608625e-07,2.161145675216858e-05
2,</s>,8.409219844907057e-07,2.1227926893629956e-05
2,</s>,9.061314472091908e-07,2.113013633220362e-05
2,</s>,9.359162049804581e-07,2.0788457341325284e-05
2,</s>,9.210388611791132e-07,2.0946653478404187e-05
2,</s>,8.772523756306327e-07,2.1184885774516715e-05
2,</s>,8.791161008048221e-07,2.1098315983181237e-05
2,</s>,9.62541093940672e-07,2.0792183740070413e-05
2,</s>,1.0679564184101764e-06,2.0453667538333775e-05
2,</s>,1.1583622381294845e-06,2.0291978778175235e-05
2,</s>,1.1800626680269488e-06,2.0324615967126647e-05
2,</s>,1.132229272116092e-06,2.0007201676719433e-05
2,</s>,1.122312596635311e-06,2.0184266432465847e-05
2,</s>,1.152126856140967e-06,1.9606687423845415e-05
2,</s>,1.2254945431777742e-06,1.9291929618248105e-05
2,</s>,1.2641237390198512e-06,1.9275802465301695e-05
2,</s>,1.1925682201763266e-06,1.929334880657052e-05
2,</s>,1.0912666539297788e-06,2.029323740515565e-05
2,</s>,1.0120359092979925e-06,2.0948035412970967e-05
2,</s>,1.0110426273968187e-06,2.1695783587460937e-05
2,</s>,1.0871032145587378e-06,2.183666123301009e-05
2,</s>,1.187230054711108e-06,2.194534518906721e-05
2,</s>,1.2101820630050497e-06,2.2324985557986565e-05
2,</s>,1.1836550584121142e-06,2.3282297462401402e-05
2,</s>,1.1004818816218176e-06,2.4291271131460235e-05
2,</s>,1.0903047495958162e-06,2.487216097080136e-05
2,</s>,1.1844769005620037e-06,2.5602011653802492e-05
2,</s>,1.3065404118606239e-06,2.6265291126037482e-05
2,</s>,1.4198652706909343e-06,2.6819485782425545e-05
2,</s>,1.4355781559061143e-06,2.6852862298198943e-05
2,</s>,1.3849988818037673e-06,2.7053264751941697e-05
