generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.8398791551589966,5.1610043794170224e-08
29900,0,0.954784631729126,3.3560654864872586e-06
29900,0,0.635273277759552,2.3129125181764465e-06
29947,8,0.14744873344898224,1.8020482727143516e-06
13,NEWLINE,0.6590320467948914,0.00019285169848792805
259, ,0.9984639883041382,2.389810970101179e-11
2,</s>,0.7520039677619934,3.524058128645535e-10
2,</s>,9.504984283372278e-14,1.5906219544661386e-17
2,</s>,1.961464370374595e-14,4.718529753809364e-17
2,</s>,2.067676880949422e-14,1.124433623589348e-15
2,</s>,1.5671069043127206e-13,5.579059666497988e-14
2,</s>,1.7829810978337024e-12,1.608240484415966e-12
2,</s>,1.678478189770516e-11,2.520705864904934e-11
2,</s>,1.0546107043207797e-10,2.140664384035068e-10
2,</s>,6.421330689398985e-10,2.26150348838286e-09
2,</s>,7.82512632468979e-09,2.382800888649228e-07
2,</s>,1.1162093471739354e-08,2.743359541507173e-06
2,</s>,3.572554518882498e-08,3.663847960522215e-06
2,</s>,1.1009897349367748e-07,3.5861398068187667e-06
2,</s>,1.9189984712397745e-08,1.2393510349234527e-07
2,</s>,1.1299708724266111e-08,8.27191120418222e-09
2,</s>,4.004796494427865e-08,5.352176092945915e-09
2,</s>,4.49882151087877e-07,3.003395410323961e-08
2,</s>,2.0646059056161903e-05,2.1804721070384225e-06
2,</s>,0.0005205702618695796,0.00013188197346547526
2,</s>,0.0009619832853786647,0.0006223339463335975
2,</s>,0.0007719369023106992,0.0008867847584106414
2,</s>,0.0006167900864966214,0.000995329300527814
2,</s>,0.00048248458188027143,0.001058001703196254
2,</s>,0.00034131467691622674,0.001116983466101118
2,</s>,0.0002098769327858463,0.0011984048125022184
2,</s>,0.00012260091898497194,0.0012238509572171097
2,</s>,7.740008004475385e-05,0.0012713805488502317
2,</s>,5.480288018588908e-05,0.0013317052049046652
2,</s>,4.480640927795321e-05,0.001364319548748938
2,</s>,4.28459097747691e-05,0.0013460412102048736
2,</s>,4.5862885599490255e-05,0.0013325490027611409
2,</s>,5.087996396468952e-05,0.0013046212549809866
2,</s>,5.634002081933431e-05,0.0012551230309014727
2,</s>,5.9442503697937354e-05,0.0012081050134469251
2,</s>,6.120166654000059e-05,0.0011503980036380312
2,</s>,5.9824615163961425e-05,0.0010856853004526101
2,</s>,5.726643939851783e-05,0.00100730468145116
2,</s>,5.416457133833319e-05,0.0009198555354572591
2,</s>,4.9498979933559895e-05,0.0008147890825256354
2,</s>,4.324187102611177e-05,0.0007160088349706939
2,</s>,3.758911043405533e-05,0.0006139953840289536
2,</s>,3.181479769409634e-05,0.0005362072656964756
2,</s>,2.775516259134747e-05,0.0004587790389081192
2,</s>,2.3899689040263183e-05,0.00039163530554731096
2,</s>,2.0260127712390386e-05,0.00033594746972198664
2,</s>,1.718570820230525e-05,0.0002951958306596225
2,</s>,1.4263181583373807e-05,0.00026286953017518044
2,</s>,1.2106073882023338e-05,0.00023706522313204914
2,</s>,1.0161560567212291e-05,0.00021496645513252588
2,</s>,8.471926776110195e-06,0.00019762254484589903
2,</s>,7.0666492320015095e-06,0.00018096607998074887
2,</s>,5.941986728430493e-06,0.00016704815996604339
2,</s>,5.092465016787173e-06,0.00015700941715124372
2,</s>,4.3992954488203395e-06,0.000146023510779969
2,</s>,3.847197604045505e-06,0.0001356092773647788
2,</s>,3.363836412972887e-06,0.00012585629880845772
2,</s>,2.888016979341046e-06,0.00011514338277152092
2,</s>,2.3989523469936103e-06,0.00010639170855597513
2,</s>,2.061555505861179e-06,9.768605617921367e-05
2,</s>,1.7582552800377016e-06,8.94041058785433e-05
2,</s>,1.5753996649436885e-06,8.268846124792617e-05
2,</s>,1.455810320294404e-06,7.483919011974649e-05
2,</s>,1.3360588582145283e-06,6.985015849636511e-05
2,</s>,1.219841351485229e-06,6.53996303796589e-05
2,</s>,1.0959222436213167e-06,6.163673265291436e-05
2,</s>,9.923742254613899e-07,5.866438875301583e-05
2,</s>,9.070585065273917e-07,5.543363656101974e-05
2,</s>,8.623041480859683e-07,5.280493468973191e-05
2,</s>,8.21234607428778e-07,4.9344219746672024e-05
2,</s>,7.908856218818983e-07,4.665121493019342e-05
2,</s>,7.596321438541054e-07,4.407087165958501e-05
2,</s>,7.339337457779038e-07,4.206580948817873e-05
2,</s>,7.141036917346355e-07,4.07916934435093e-05
2,</s>,7.054610478007817e-07,3.849222916585404e-05
2,</s>,6.965092325117439e-07,3.676602030822096e-05
2,</s>,6.853543368379178e-07,3.501379048742592e-05
2,</s>,6.669522463198518e-07,3.356272558363571e-05
2,</s>,6.68012319238187e-07,3.18617189662973e-05
2,</s>,6.744090796928504e-07,3.09823797408626e-05
2,</s>,6.992521548454533e-07,3.0295821112247268e-05
2,</s>,7.278171665348054e-07,2.903050309299715e-05
2,</s>,7.360684435298026e-07,2.7588425346891654e-05
2,</s>,7.288454639819975e-07,2.684112869388855e-05
2,</s>,7.168371212173952e-07,2.564950693084711e-05
2,</s>,6.977771249694342e-07,2.509774086689731e-05
2,</s>,7.02393151641445e-07,2.4239246819490745e-05
2,</s>,6.98618464411993e-07,2.359323094225374e-05
2,</s>,6.92974253979628e-07,2.2783846340246328e-05
2,</s>,6.885166499159823e-07,2.2608596395912173e-05
2,</s>,7.108234854058537e-07,2.1869279436259603e-05
2,</s>,7.321668817894533e-07,2.1292124856131522e-05
2,</s>,7.663296059945424e-07,2.100285125550272e-05
2,</s>,7.97688528564322e-07,1.9691493655216163e-05
2,</s>,8.265375868177216e-07,1.9198239478157575e-05
2,</s>,8.458923730358947e-07,1.903375306255839e-05
2,</s>,8.502149171363271e-07,1.914100286626308e-05
2,</s>,8.550854886379966e-07,1.883530157442692e-05
2,</s>,8.765350685280282e-07,1.8619110846884723e-05
2,</s>,9.247569323633797e-07,1.8546838845168168e-05
2,</s>,9.877701359073399e-07,1.8000647607152587e-05
2,</s>,1.0363326055085054e-06,1.7764132792308374e-05
2,</s>,1.0455574965817505e-06,1.7503525455708768e-05
2,</s>,1.082499466065201e-06,1.7813984214853917e-05
2,</s>,1.10587723156641e-06,1.7902034080918838e-05
2,</s>,1.1376127986295614e-06,1.7923628824689786e-05
2,</s>,1.171054918813752e-06,1.7985359100691767e-05
2,</s>,1.1459850384198944e-06,1.8269110618973627e-05
2,</s>,1.1061499662901042e-06,1.8348747317986636e-05
2,</s>,1.072101667887182e-06,1.834399846956103e-05
2,</s>,1.0601024769130163e-06,1.864636497828087e-05
2,</s>,1.0818879445650964e-06,1.8548868730761114e-05
2,</s>,1.1292200952084386e-06,1.8850295241179538e-05
2,</s>,1.1468683851489914e-06,1.9119051763993866e-05
2,</s>,1.1469948049125378e-06,1.930425113982892e-05
2,</s>,1.1347153758833883e-06,2.0056280341407273e-05
2,</s>,1.1245748510191333e-06,1.9759281997266953e-05
2,</s>,1.156524263024039e-06,2.0457070739610117e-05
2,</s>,1.209030301652092e-06,2.0401075289555592e-05
2,</s>,1.2503396646934561e-06,2.1416167498955474e-05
2,</s>,1.262242790289747e-06,2.16212869759147e-05
2,</s>,1.2919928167320904e-06,2.2528046827119397e-05
2,</s>,1.3517998240786255e-06,2.2697829344053844e-05
