generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.5407187342643738,3.4037069784886853e-07
29900,0,0.2718203067779541,1.1825475354498849e-05
29900,0,0.953386127948761,9.471769909563665e-06
29955,7,0.7861713767051697,2.5644331017038446e-07
29899,-,0.5375508666038513,2.7337132640248285e-05
29906,2,0.9921314120292664,1.1931605717330207e-08
29900,0,0.9999722242355347,1.1056380948802624e-08
29900,0,0.9980539083480835,9.190205174126886e-09
29929,9,0.9957250356674194,1.0155539446714268e-08
13,NEWLINE,0.8714547157287598,5.690966312599244e-05
259, ,0.999488115310669,6.951883953752475e-12
2,</s>,0.8652026653289795,3.620714839058792e-10
2,</s>,1.522088878547212e-12,4.744064513262049e-16
2,</s>,5.599452108581704e-13,1.994396037275953e-15
2,</s>,6.101936989542922e-13,2.784881403784735e-14
2,</s>,2.2671443715427397e-12,5.136705998569488e-13
2,</s>,1.2388433161258927e-11,7.14612319785337e-12
2,</s>,5.807198819041126e-11,6.092606258910338e-11
2,</s>,2.2945009781061287e-10,3.8268753910133263e-10
2,</s>,1.0141868456159386e-09,3.3758915619561125e-09
2,</s>,1.0106322889669173e-08,2.9596499659736986e-07
2,</s>,1.2183352993133667e-08,2.2970136487054926e-06
2,</s>,2.7276282565935617e-08,2.3498941288252473e-06
2,</s>,1.0278593265411473e-07,4.289968540405198e-06
2,</s>,2.616019756374044e-08,3.9166036534463156e-07
2,</s>,9.729371974742662e-09,2.1869081742557916e-08
2,</s>,2.0346043072549946e-08,7.550460528072539e-09
2,</s>,1.4113011559402366e-07,1.5859544552632165e-08
2,</s>,2.906539521063678e-06,3.214061914183497e-07
2,</s>,0.00011094994260929525,2.3531334695015005e-05
2,</s>,0.0006195924943313003,0.0003692614352468482
2,</s>,0.0005914245266467333,0.0008005405692106393
2,</s>,0.00045892453636042774,0.0010201783798962083
2,</s>,0.0003911079838871956,0.0011229236039209667
2,</s>,0.00031282962299883366,0.0011875707222426257
2,</s>,0.00022897726739756763,0.0012524623645155941
2,</s>,0.0001532797032268718,0.0013267609500182687
2,</s>,9.895069524645805e-05,0.0013740438096583318
2,</s>,6.637402839260176e-05,0.0013999175649814788
2,</s>,5.0488353736000136e-05,0.0014357376670943722
2,</s>,4.367916699266061e-05,0.001442277344381182
2,</s>,4.223033829475753e-05,0.0014685113061325694
2,</s>,4.474184606806375e-05,0.001463014450525435
2,</s>,4.80254711874295e-05,0.0014453015814694936
2,</s>,5.063739445176907e-05,0.0014066411807576173
2,</s>,5.136673280503601e-05,0.0013642315924187187
2,</s>,5.1532355428207666e-05,0.001311080826432942
2,</s>,5.208543734624982e-05,0.0012303791701597788
2,</s>,5.15857245773077e-05,0.0011470027391311532
2,</s>,5.0513321184553206e-05,0.0010448814591939026
2,</s>,4.725066537503153e-05,0.0009363165331564005
2,</s>,4.27595732617192e-05,0.0008374875535537285
2,</s>,3.800782360485755e-05,0.0007444599877999281
2,</s>,3.420600842218846e-05,0.0006545162480762201
2,</s>,3.097414446529001e-05,0.0005644814398237941
2,</s>,2.7702002626028843e-05,0.0004789727643981223
2,</s>,2.3912200049380772e-05,0.00041068080219019976
2,</s>,2.016534017457161e-05,0.000355633068267025
2,</s>,1.7081600162782706e-05,0.00030903972049145523
2,</s>,1.4542422832164448e-05,0.0002749540103650361
2,</s>,1.2466653970477637e-05,0.0002499547162813087
2,</s>,1.0260444469167851e-05,0.0002275053844869035
2,</s>,8.378860911761876e-06,0.0002060687192226851
2,</s>,6.765868874936132e-06,0.00018976903456291438
2,</s>,5.696002517652232e-06,0.00017368578198784235
2,</s>,4.934418939228635e-06,0.00015962809655434285
2,</s>,4.3463410293043125e-06,0.00015048073500167902
2,</s>,3.7836236970179016e-06,0.00013789701735333892
2,</s>,3.090623067691922e-06,0.0001282506606798961
2,</s>,2.4377980025747092e-06,0.00011882673875618366
2,</s>,2.016781309066573e-06,0.00010985595432089212
2,</s>,1.771547545104113e-06,0.00010153843237503679
2,</s>,1.5861628526181448e-06,9.382197546869975e-05
2,</s>,1.4595404991268879e-06,8.658903591651779e-05
2,</s>,1.3061353456578217e-06,7.996983234193067e-05
2,</s>,1.121312038776523e-06,7.554884487603886e-05
2,</s>,9.507685945209232e-07,6.997850834977726e-05
2,</s>,8.768480483922758e-07,6.594076495503032e-05
2,</s>,8.375411653105402e-07,6.200986343429804e-05
2,</s>,8.076743824858568e-07,5.708953199956568e-05
2,</s>,7.823580858712376e-07,5.238691812081697e-05
2,</s>,7.39557094675547e-07,4.993584641255211e-05
2,</s>,7.120037821550795e-07,4.721802938689734e-05
2,</s>,7.252259024426166e-07,4.44175500149413e-05
2,</s>,7.64777496442548e-07,4.2254594838198045e-05
2,</s>,8.055678222262941e-07,3.985886476698397e-05
2,</s>,8.114515708257386e-07,3.7498654478440585e-05
2,</s>,8.089028824542766e-07,3.6196971450408455e-05
2,</s>,7.867321869525767e-07,3.501813576178847e-05
2,</s>,8.062582423917775e-07,3.402840012256547e-05
2,</s>,8.592525659878447e-07,3.306854746654153e-05
2,</s>,9.292000413552159e-07,3.223659557249903e-05
2,</s>,9.742140036905766e-07,3.049948498556887e-05
2,</s>,9.623420282878214e-07,2.941722615190656e-05
2,</s>,9.100534157369111e-07,2.855738716078804e-05
2,</s>,8.828185968923208e-07,2.8023319067926877e-05
2,</s>,9.076698006538209e-07,2.7307287858491236e-05
2,</s>,9.330752845926327e-07,2.62503102206324e-05
2,</s>,9.714223097034846e-07,2.5369127030216987e-05
2,</s>,9.811916470425786e-07,2.5099905137437872e-05
2,</s>,9.419518960385176e-07,2.4329806194600678e-05
2,</s>,9.428307521375245e-07,2.4364539740417968e-05
2,</s>,9.950886123988312e-07,2.2955340710950622e-05
2,</s>,1.0854996617126744e-06,2.21084603140298e-05
2,</s>,1.1707020348694641e-06,2.0986497801800397e-05
2,</s>,1.2073762718500802e-06,2.0700251269545333e-05
2,</s>,1.1640198636087007e-06,2.0854619585009004e-05
2,</s>,1.1138150739498087e-06,2.179349241515638e-05
2,</s>,1.1172206768605975e-06,2.224371360881605e-05
2,</s>,1.2075760196239571e-06,2.2285768281449236e-05
2,</s>,1.3246376511233393e-06,2.2230959082492063e-05
2,</s>,1.433005877515825e-06,2.1875089629475042e-05
2,</s>,1.4617055512644583e-06,2.1723046188526496e-05
2,</s>,1.4327082453746698e-06,2.1520353904236345e-05
2,</s>,1.4365115248438087e-06,2.2441317995003374e-05
2,</s>,1.5137646869334276e-06,2.2859064138458507e-05
2,</s>,1.599628376425244e-06,2.27703906006127e-05
2,</s>,1.6140132856889977e-06,2.3039207277975038e-05
2,</s>,1.5359750022980734e-06,2.3144266727115337e-05
2,</s>,1.4048923731024843e-06,2.362912621833857e-05
2,</s>,1.284342374674452e-06,2.5005695441393527e-05
2,</s>,1.3200390185375e-06,2.5414137496682088e-05
2,</s>,1.4085894690651912e-06,2.6143078713403156e-05
2,</s>,1.4657570091003436e-06,2.6659484987590076e-05
2,</s>,1.4968171626605908e-06,2.6874680010280372e-05
2,</s>,1.4448606862060842e-06,2.8032670556399353e-05
2,</s>,1.3562072354034171e-06,2.922088896184505e-05
2,</s>,1.3840261772202211e-06,3.0453093316396007e-05
