generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5072287917137146,2.5623274453323575e-06
29871,,0.9978882670402527,5.983764594930108e-09
5097,SELECT,0.9974247217178345,6.06794618987147e-07
6003,ven,0.6558337211608887,0.0022746926504512155
434,ue,0.9997021555900574,2.7298309731197215e-09
3895,FROM,0.9651185870170593,1.0305656277589947e-06
1591,table,0.9999748468399048,6.865095789532118e-09
29918,_,0.9999958276748657,1.1078992975582704e-09
978,name,0.9999701976776123,1.4967427264782888e-13
29918,_,0.9999996423721313,1.5162863179667488e-11
29945,5,0.9998506307601929,5.9825835691668106e-12
29900,0,0.999976634979248,6.852211288001643e-12
5754,WHERE,0.9983002543449402,3.860447222634421e-07
3448,away,0.9984217882156372,8.6667333600585e-07
29918,_,0.9999886751174927,6.524138913572425e-10
14318,team,0.9999315738677979,2.5651395070547256e-12
353,=,0.999237060546875,1.336410838676666e-08
376,",0.9978949427604675,5.412757618158959e-08
404,ess,0.6939874291419983,1.7051463296891e-09
355,end,0.9996688365936279,2.3556425939107e-09
265,on,0.9999617338180542,1.353396564333616e-10
29908,",0.9939100742340088,2.3462846013289074e-08
13,NEWLINE,0.9720751643180847,5.578426142960335e-07
259, ,0.9996715784072876,5.384383506073999e-12
2,</s>,0.9998303651809692,4.5350260872989434e-11
2,</s>,2.9049573618995794e-13,8.097109467907956e-17
2,</s>,1.111245223985903e-13,4.77346446437843e-16
2,</s>,1.510018374445768e-13,1.0347054197243841e-14
2,</s>,7.175809425830071e-13,2.657767787724334e-13
2,</s>,4.4999572644532915e-12,4.0511154238869525e-12
2,</s>,2.4589219549397967e-11,3.816540234346209e-11
2,</s>,1.0097646330198273e-10,2.344573607525671e-10
2,</s>,3.751347565916774e-10,1.4609404612713622e-09
2,</s>,2.0762389585371466e-09,3.011822766966349e-08
2,</s>,1.0426216334735727e-08,1.4515651046258238e-06
2,</s>,1.4859190322624727e-08,2.6614888067738596e-06
2,</s>,5.790599644228678e-08,4.80693775176122e-06
2,</s>,4.430518174558529e-08,1.4573007484364187e-06
