generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.43661269545555115,3.1717253534679912e-06
29889,.,0.27970969676971436,6.868351095690173e-05
5097,SELECT,0.5477818846702576,0.0005660310938520041
5400,modern,0.9427924752235413,0.0011750922750711212
29918,_,0.9976928234100342,2.33275333789279e-08
1686,equ,0.9996745586395264,4.041944253255214e-11
27445,ivalent,0.99277263879776,1.014806414248448e-09
3895,FROM,0.9714609384536743,1.7371876718519363e-06
1591,table,0.9994577765464783,1.5194654854515724e-07
29918,_,0.9999630451202393,4.433546948838518e-09
29896,1,0.9997462630271912,1.0164141880583677e-11
29953,6,0.9999403953552246,1.147868543854738e-10
29900,0,0.9999442100524902,6.402238941359724e-11
29945,5,0.9999293088912964,2.615371465133475e-11
29896,1,0.9999808073043823,1.0113534994212847e-11
29900,0,0.9999616146087646,2.996974495761656e-11
29918,_,0.9999508857727051,5.305085537857766e-09
29896,1,0.9998334646224976,9.656186115460097e-12
5754,WHERE,0.9950951337814331,1.7381097878813034e-06
12291,province,0.9974713325500488,1.107439351446908e-06
353,=,0.9949902892112732,1.7896579204007557e-07
376,",0.9881488680839539,4.1969961118645815e-07
5403,han,0.9596496820449829,2.036800506033387e-09
4900,ju,0.9994295239448547,1.2112872052930622e-08
29908,",0.9909805655479431,1.5415256748863015e-07
13,NEWLINE,0.9892149567604065,7.821125327100997e-07
259, ,0.9969559907913208,5.0544668060356623e-11
13,NEWLINE,0.5255937576293945,3.7000142567855665e-09
29871,,0.9999314546585083,3.3005585222027427e-13
835,###,0.9999895095825195,6.930987215949942e-10
10567,Input,0.8690138459205627,5.392617074900102e-05
29901,:,0.9999911785125732,5.047019390413097e-10
13,NEWLINE,0.9999401569366455,4.77525097784294e-09
29871,,0.9993045330047607,9.97659056756195e-09
1724,What,0.3935471177101135,9.509161335613525e-05
338,is,0.4237249493598938,1.3537668424490334e-05
278,the,0.8722860813140869,9.244136919228652e-05
5400,modern,0.4175451099872589,0.00035769345499225835
7126,equivalent,0.9196596145629883,7.22752489884515e-06
363,for,0.7979545593261719,2.2984147837745716e-06
278,the,0.6911620497703552,0.0002536577863059275
12291,province,0.8988704681396484,9.789571611890091e-05
310,of,0.9622418284416199,9.301343134579532e-06
376,",0.5606921911239624,0.0005907912676610394
5403,han,0.3600233793258667,6.93214737168546e-07
4900,ju,0.9684191942214966,3.102189837234093e-07
8652,"?,0.9407423734664917,2.7217564724235643e-07
13,NEWLINE,0.9963659048080444,4.127261512415492e-07
259, ,0.9999399185180664,3.62521523606887e-12
13,NEWLINE,0.999610960483551,9.71152010805637e-12
29871,,0.9999977350234985,1.3731606116388316e-12
835,###,0.9999979734420776,4.0824100127199217e-11
15228,Context,0.9998631477355957,3.759928857953722e-11
29901,:,0.9999994039535522,9.818632978062306e-11
13,NEWLINE,0.9999977350234985,3.502716236633216e-10
29871,,0.9999880790710449,1.0154014088898408e-11
14602,CREATE,0.9999676942825317,4.075630898519927e-08
10911,TABLE,0.9999700784683228,9.85070769426433e-10
1591,table,0.9993765950202942,4.178940355911709e-07
29918,_,0.999900221824646,1.6005618115599862e-09
29896,1,0.9691331386566162,3.782686490427789e-11
29953,6,0.9553327560424805,2.309325417178265e-08
29900,0,0.9907728433609009,9.001103412967226e-10
29945,5,0.985193133354187,3.1504954461220036e-10
29896,1,0.9824533462524414,2.6772487265319667e-10
29900,0,0.9780710339546204,1.5741527439189218e-09
29918,_,0.9970056414604187,3.462754836688897e-08
29896,1,0.9329845905303955,3.762455017680688e-11
313,(,0.9896613359451294,9.343914774903594e-08
1545,mod,0.9962051510810852,3.4046247071595204e-10
824,ern,0.9999915361404419,9.967294868355367e-11
29918,_,0.9982811212539673,1.4691743992385764e-08
1686,equ,0.9999533891677856,6.254446474482844e-13
27445,ivalent,0.999264657497406,9.952848137664838e-11
21748,VARCHAR,0.9997087121009827,4.8961623064485565e-08
29892,,,0.9986849427223206,1.66432366614528e-08
12291,province,0.9992074370384216,5.148338824505737e-08
21748,VARCHAR,0.9995848536491394,4.6170888997904697e-08
29897,),0.9990315437316895,5.84468697441623e-09
13,NEWLINE,0.9999872446060181,7.936415609335196e-09
259, ,0.9999972581863403,1.873126296336237e-13
1,<s>,0.994638979434967,1.3108449395393684e-10
32007,<PRE>,0.5244863629341125,0.00013276728918754088
32008,<SUF>,0.4181368947029114,7.420695036736147e-05
29871,,0.04389045014977455,0.00015129215898923576
14602,CREATE,0.139082133769989,0.0006965760083517125
10911,TABLE,0.9928045868873596,8.144670325539727e-06
1591,table,0.9466332197189331,7.254031452208487e-05
29918,_,0.9989429116249084,3.090718449921814e-08
29896,1,0.8291122913360596,5.037235212279612e-10
29953,6,0.8174632787704468,3.0897936377505264e-07
29900,0,0.939536452293396,2.721017916540447e-08
29945,5,0.9460936188697815,3.5408385806734444e-09
29896,1,0.9409332275390625,3.250420585465541e-09
29900,0,0.9312543869018555,1.590944670448735e-08
29918,_,0.9921144247055054,1.7161477020022353e-07
29896,1,0.7850116491317749,3.415279517526848e-10
313,(,0.9629439115524292,6.021517611407012e-07
1545,mod,0.5412135124206543,1.2760518153243083e-07
824,ern,0.9954498410224915,5.645008780905125e-07
29918,_,0.9942911863327026,1.058289241795407e-07
1686,equ,0.9957950115203857,7.092641404748967e-11
27445,ivalent,0.9810383915901184,1.7617475152331696e-09
21748,VARCHAR,0.9977073669433594,4.4239461757106247e-07
29892,,,0.9816237688064575,1.0629177558951763e-07
12291,province,0.968066930770874,3.1345596329945824e-06
21748,VARCHAR,0.9965165853500366,1.374269528210681e-07
29897,),0.9890390634536743,9.522605073572499e-08
13,NEWLINE,0.9996077418327332,3.78103626186288e-07
259, ,0.9892717599868774,9.894468133708756e-09
13,NEWLINE,0.9998743534088135,1.938871405093856e-08
29871,,0.999661922454834,3.483518343574965e-10
835,###,0.9996604919433594,7.278682037296751e-07
13291,Response,0.9993237257003784,1.943125437094107e-07
29901,:,0.9999629259109497,9.27590995594002e-09
13,NEWLINE,0.9998294115066528,1.248084848751857e-08
259, ,0.992824912071228,4.91362927071675e-10
29896,1,0.9822632670402527,2.415879474942928e-08
29889,.,0.997867226600647,4.086873549996595e-08
5097,SELECT,0.9212965965270996,0.00034343996154362344
5400,modern,0.9263518452644348,0.003967472365429492
29918,_,0.9996820688247681,9.484047192552525e-09
1686,equ,0.9996185302734375,1.7376014147495178e-11
27445,ivalent,0.9979958534240723,2.9332724010150413e-10
3895,FROM,0.9977403879165649,1.4193893343506826e-07
1591,table,0.9998329877853394,9.699789285146088e-08
29918,_,0.999862790107727,4.138474379161705e-09
29896,1,0.9999178647994995,1.3602299354150554e-12
