generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.46610504388809204,2.035894883789524e-07
29947,8,0.6994011998176575,1.80248014518547e-05
13,NEWLINE,0.8117501139640808,8.980788297829889e-05
259, ,0.9994767308235168,9.575119560081835e-12
2,</s>,0.9993755221366882,1.8542008206612337e-10
2,</s>,5.427175093879189e-13,9.083773397693352e-17
2,</s>,1.8321336201637672e-13,3.6265812251388415e-16
2,</s>,1.415763123055469e-13,5.710123403767251e-15
2,</s>,5.948954978803045e-13,1.8267034316993562e-13
2,</s>,4.327566950623751e-12,3.714565364554365e-12
2,</s>,2.5895421223998127e-11,3.8033733443503664e-11
2,</s>,1.2758373524324185e-10,2.615639666664338e-10
2,</s>,6.085781323328376e-10,2.0757035582540106e-09
2,</s>,4.903596195759974e-09,9.49174987305984e-08
2,</s>,1.0670716754646037e-08,1.5992719197832628e-06
2,</s>,2.4661236608380932e-08,2.605633863839163e-06
2,</s>,8.861492517553415e-08,3.8003330099650734e-06
2,</s>,2.0495765085115636e-08,2.25381903390387e-07
2,</s>,1.1772562480416582e-08,1.6706783817054677e-08
2,</s>,4.313868018357425e-08,1.0684785314331313e-08
2,</s>,4.4796968268201454e-07,5.895264518912535e-08
2,</s>,1.5211104255286045e-05,2.797506213514378e-06
2,</s>,0.0003556725278031081,0.00011637873271141963
2,</s>,0.0008141788421198726,0.0006121916479457923
2,</s>,0.0006574534345418215,0.0009528794869488877
2,</s>,0.0005218943115323782,0.001109199110912229
2,</s>,0.00039811540045775473,0.0011655926185589749
2,</s>,0.0002793237508740276,0.0012181084899580696
2,</s>,0.0001836421579355374,0.0013101026404136462
2,</s>,0.00011680230090860277,0.0013954643049665094
2,</s>,7.479239138774574e-05,0.0014251270094369772
2,</s>,5.230430542724207e-05,0.0014374047875698182
2,</s>,4.09336898883339e-05,0.0014373979734827458
2,</s>,3.728191222762689e-05,0.0014086577288878743
2,</s>,3.8813632272649556e-05,0.0013576544142850366
2,</s>,4.256081592757255e-05,0.0012959678591499824
2,</s>,4.757787974085659e-05,0.0012367652914235805
2,</s>,5.3024356020614505e-05,0.0011743794563656706
2,</s>,5.5583099310752004e-05,0.0011056805283473636
2,</s>,5.591866283793934e-05,0.0010287765829701812
2,</s>,5.3343035688158125e-05,0.0009475071058204776
2,</s>,5.062351920059882e-05,0.0008664654081229628
2,</s>,4.5951375795993954e-05,0.0007608424837997063
2,</s>,3.971944533986971e-05,0.0006615533006737451
2,</s>,3.3912278013303876e-05,0.0005659724251501075
2,</s>,2.8684944481938146e-05,0.00047970993819035357
2,</s>,2.4463482986902818e-05,0.0004067618579597365
2,</s>,2.0691923054982908e-05,0.0003474630750304186
2,</s>,1.7771326383808628e-05,0.0003025641050555805
2,</s>,1.4905572243151255e-05,0.0002639183835952963
2,</s>,1.2342506124696229e-05,0.00023289169283202682
2,</s>,9.992979357775766e-06,0.00020732257094380202
2,</s>,8.161214282154106e-06,0.00018835787032855933
2,</s>,6.864041552034905e-06,0.00017281989011053156
2,</s>,5.749875072069699e-06,0.00016072087979068783
2,</s>,4.869513759331312e-06,0.00014646987295918734
2,</s>,4.1458592932031024e-06,0.000136169505452699
2,</s>,3.5319803828315344e-06,0.0001285396604515654
2,</s>,3.0046487609070027e-06,0.00012050732350132876
2,</s>,2.619768793010735e-06,0.00011163454760776403
2,</s>,2.292026010763948e-06,0.0001017674212420161
2,</s>,2.0071302060387097e-06,9.224775737948221e-05
2,</s>,1.7386527133567142e-06,8.446992856647739e-05
2,</s>,1.499989366493537e-06,7.805984716924286e-05
2,</s>,1.3249369885670603e-06,7.196262029651734e-05
2,</s>,1.2234377209097147e-06,6.689023729222754e-05
2,</s>,1.1566540933927172e-06,6.139876476396466e-05
2,</s>,1.0935907539533218e-06,5.676350559014054e-05
2,</s>,1.014837607726804e-06,5.392616262867023e-05
2,</s>,9.102880085265497e-07,5.0804658606296016e-05
2,</s>,8.201043897315685e-07,4.81583337332836e-05
2,</s>,7.65283459713828e-07,4.6185619886784934e-05
2,</s>,7.561006896139588e-07,4.354408780926633e-05
2,</s>,7.467924660886638e-07,4.116064110348816e-05
2,</s>,7.196985052360105e-07,3.928330138336378e-05
2,</s>,6.887417498546711e-07,3.739461523366572e-05
2,</s>,6.566667138940829e-07,3.5724556830984966e-05
2,</s>,6.515996915368305e-07,3.447743054607599e-05
2,</s>,6.657609787907859e-07,3.3320967318672956e-05
2,</s>,6.962457064219052e-07,3.104152416710804e-05
2,</s>,7.005492079770193e-07,2.9791468350026662e-05
2,</s>,6.879924967506668e-07,2.900233532443508e-05
2,</s>,6.741918809893832e-07,2.8324605651164347e-05
2,</s>,6.718967142660404e-07,2.766896423622711e-05
2,</s>,7.053749868646264e-07,2.6538705959922027e-05
2,</s>,7.540629667346366e-07,2.5394338784678894e-05
2,</s>,7.704609856773459e-07,2.4500725032794435e-05
2,</s>,7.561562824776047e-07,2.3854784195975753e-05
2,</s>,7.093493650245364e-07,2.324904110651005e-05
2,</s>,6.818002589170646e-07,2.326427421195376e-05
2,</s>,6.726093033648795e-07,2.3107705331426587e-05
2,</s>,7.134173074518912e-07,2.252594988050305e-05
2,</s>,7.395714192170999e-07,2.188991926033168e-05
2,</s>,7.484565003323951e-07,2.143603330040378e-05
2,</s>,7.47670412692969e-07,2.076212017954049e-05
2,</s>,7.43696830340923e-07,2.0323432003976905e-05
2,</s>,7.820874543540413e-07,1.990182025934928e-05
2,</s>,8.447683512713411e-07,1.952891903300724e-05
2,</s>,9.046195827977499e-07,1.938955922042851e-05
2,</s>,9.168556402983086e-07,1.9027387715198074e-05
2,</s>,8.858337423589546e-07,1.8981181113986167e-05
2,</s>,8.806085247670126e-07,1.944220375094119e-05
2,</s>,8.817302159513929e-07,1.9107689702480002e-05
2,</s>,9.479925324740179e-07,1.906024014886043e-05
