generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.7175793051719666,1.5225291738474311e-07
29900,0,0.9373127818107605,2.143851966146526e-06
29900,0,0.4793942868709564,1.67225503666657e-06
29929,9,0.16160418093204498,1.2759154661701189e-06
13,NEWLINE,0.6086831092834473,3.8826538289349344e-05
259, ,0.9996261596679688,1.3647669786279702e-11
2,</s>,0.9990474581718445,1.719799615218509e-10
2,</s>,2.9971706540232734e-13,8.073026021655414e-17
2,</s>,1.2790354712854946e-13,5.286195543442976e-16
2,</s>,1.5337977741190778e-13,1.344502835184819e-14
2,</s>,8.70654459986242e-13,4.790774591948268e-13
2,</s>,6.585875508141603e-12,9.041587269197678e-12
2,</s>,4.1725647242918384e-11,9.173863296622897e-11
2,</s>,2.337441629141068e-10,6.718972366329123e-10
2,</s>,9.86251524892623e-10,4.8996509779096475e-09
2,</s>,8.70168381794656e-09,3.056531903376791e-07
2,</s>,1.1023810309040982e-08,1.6277730174180105e-06
2,</s>,2.9566207260245392e-08,2.1501793693104454e-06
2,</s>,8.795844763653804e-08,2.369977345983987e-06
2,</s>,1.528145077145382e-08,7.574699011601849e-08
2,</s>,1.2682851213696722e-08,6.155612393941856e-09
2,</s>,7.498466203514909e-08,6.7791363321523246e-09
2,</s>,1.1665199508570367e-06,8.866149968714265e-08
2,</s>,4.912233998766169e-05,5.913127271578444e-06
2,</s>,0.0006792987696826458,0.0001965375291006488
2,</s>,0.0009471397497691214,0.0006638135849694748
2,</s>,0.0007567976135760546,0.0009327192590369293
2,</s>,0.0005802469095215201,0.001040508137226226
2,</s>,0.00042204235796816647,0.001084087862643912
2,</s>,0.00027613629936240613,0.0011246465656000737
2,</s>,0.0001653732470003888,0.0012007026515412633
2,</s>,0.00010076836042571813,0.0012543185598126172
2,</s>,6.72478781780228e-05,0.001288911017770289
2,</s>,4.76782261102926e-05,0.0013545159087300362
2,</s>,3.940870374208316e-05,0.0013798096068526888
2,</s>,3.650455255410634e-05,0.001360567422075576
2,</s>,3.7471654650289565e-05,0.0013261763730127996
2,</s>,4.120164521737024e-05,0.0012669098611866048
2,</s>,4.6761433623032644e-05,0.0011932165652126514
2,</s>,5.139353743288666e-05,0.00112063566345455
2,</s>,5.287858220981434e-05,0.001047806101141191
2,</s>,5.1226725190645084e-05,0.0009667195922418159
2,</s>,4.685835665441118e-05,0.0008774256296817384
2,</s>,4.22132397943642e-05,0.0007736756820548862
2,</s>,3.639247370301746e-05,0.0006683342029987216
2,</s>,3.1070620025275275e-05,0.0005695275828543345
2,</s>,2.652333932928741e-05,0.00047588983751722935
2,</s>,2.2202657419256866e-05,0.0003964740558330959
2,</s>,1.876596979855094e-05,0.00033060188762590315
2,</s>,1.5848827388253994e-05,0.0002833707140723618
2,</s>,1.3182359907659702e-05,0.00024535663135338837
2,</s>,1.0748404747573659e-05,0.00021507877707449552
2,</s>,8.552016879548319e-06,0.0001896359037800721
2,</s>,6.710026354994625e-06,0.00017195014203252867
2,</s>,5.369533027987927e-06,0.00015746162083019044
2,</s>,4.457881914277095e-06,0.00014463999910674374
2,</s>,3.7248425996949663e-06,0.00013528982958632696
2,</s>,3.185804189342889e-06,0.00012441755953318534
