generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.22691114246845245,2.4664020259024255e-05
29900,0,0.4338035583496094,7.523518482344116e-05
29896,1,0.24865950644016266,0.00014699354127856168
29929,9,0.13268549740314484,3.8379526158927035e-05
29899,-,0.5319060683250427,0.00022834560775208956
29900,0,0.6507061123847961,1.6736612984402655e-07
29929,9,0.12725968658924103,3.350356221343276e-07
29899,-,0.9959920048713684,3.982966741977734e-06
29906,2,0.3518582582473755,1.1034740032833668e-07
29953,6,0.11414278298616409,1.5945806758344006e-06
13,NEWLINE,0.6109774112701416,0.00015616121801542704
259, ,0.9964141249656677,7.195398218223792e-10
13,NEWLINE,0.9743714332580566,3.5259336977899736e-09
29871,,0.9999915361404419,1.0624083306959406e-12
835,###,0.9992414712905884,3.324065383976957e-08
10567,Input,0.8730804920196533,6.4843151099378e-05
29901,:,0.9999984502792358,1.4316483412722507e-10
13,NEWLINE,0.9999582767486572,2.430493122084279e-09
29871,,0.9990346431732178,1.2626320927168477e-08
1724,What,0.25854817032814026,0.00011535477495816515
338,is,0.561741828918457,0.0003452624941502336
278,the,0.925255298614502,0.00010520067166019942
25552,monarch,0.18444450199604034,0.001071432211432466
411,with,0.2980160117149353,5.046747760917292e-06
278,the,0.7441930174827576,0.0003307343116292216
540,he,0.7489575147628784,0.00014204580020460433
381,ir,0.9973539113998413,3.6816120062288515e-08
266,th,0.20992760360240936,0.0018520617484343305
912,ado,0.9631354212760925,9.510948646186679e-08
286,m,0.8303558826446533,2.065524781366679e-06
1144,ins,0.9983976483345032,4.9622649944203526e-09
1450,aw,0.9990158081054688,6.59522394282327e-09
29973,?,0.864956796169281,7.947929944962517e-06
13,NEWLINE,0.9958351850509644,9.569391338781763e-07
259, ,0.999962568283081,1.3928101941811024e-12
13,NEWLINE,0.999997615814209,2.9385409307681326e-13
29871,,0.9999986886978149,7.027049196705899e-13
835,###,0.9999979734420776,1.1271294684959602e-10
15228,Context,0.9997171759605408,4.932686784952772e-10
29901,:,0.9999991655349731,8.880537109715383e-11
13,NEWLINE,0.9999983310699463,2.1876015425135661e-10
29871,,0.9999786615371704,1.0444191252608772e-11
14602,CREATE,0.9999386072158813,1.8844988339619412e-07
10911,TABLE,0.9999532699584961,2.1854382443195234e-09
1591,table,0.9994020462036133,4.6268023438933437e-07
29918,_,0.9999518394470215,8.565941497784557e-10
29906,2,0.8742591142654419,2.2886247064146659e-10
29953,6,0.899486243724823,1.77026412626069e-08
29946,4,0.9730746746063232,9.030259595643741e-10
29953,6,0.9794977903366089,2.231959339571432e-10
29900,0,0.9853522181510925,1.4236134580208892e-10
29946,4,0.9857063889503479,2.298062365402309e-10
29941,3,0.9806932806968689,3.303041590241307e-10
29945,5,0.9882502555847168,8.626040636991461e-10
29918,_,0.9987027645111084,1.091912668832809e-08
29947,8,0.7379931211471558,3.6175716588982e-10
313,(,0.9953813552856445,3.8796894924475467e-07
3712,mon,0.9791203737258911,6.4726988768804006e-09
1279,arch,0.999890923500061,6.213990832174476e-10
