generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.43929335474967957,2.9671081591686743e-06
29871,,0.9975730776786804,7.137614943530934e-09
5097,SELECT,0.9976692795753479,4.839035241850642e-07
18096,partner,0.7234366536140442,0.00436945903482755
3895,FROM,0.9694859385490417,8.649868881507872e-07
1591,table,0.9999252557754517,2.6315983112697866e-08
29918,_,0.9999886751174927,2.7853901755610713e-09
978,name,0.9998992681503296,1.0210777087063072e-12
29918,_,0.9999903440475464,1.2122358479982505e-09
29906,2,0.9991932511329651,2.415854192042155e-11
5754,WHERE,0.9981799125671387,4.1574209738454854e-07
14743,tournament,0.9995543360710144,1.7022871001345918e-07
353,=,0.9982607960700989,5.454483751991812e-08
376,",0.9970183372497559,1.9241795087138192e-07
284,al,0.8150061964988708,1.3387858710522949e-08
3146,gi,0.9758313298225403,2.095912303575701e-09
414,ers,0.9999794960021973,5.658546733391598e-10
29871,,0.9877429008483887,4.065699515942711e-08
29906,2,0.999342143535614,2.530573667280933e-10
29892,,,0.9851374626159668,3.999769064219616e-08
394,al,0.8101362586021423,3.907022739202057e-06
914,ger,0.9998935461044312,4.2280819623865585e-11
423,ia,0.9999887943267822,1.496034665828585e-10
29908,",0.9777798652648926,6.260115878280181e-08
13,NEWLINE,0.9980746507644653,6.82080512695582e-08
259, ,0.9997381567955017,2.668493188258945e-12
2,</s>,0.9995273351669312,5.3990696028544116e-11
2,</s>,1.2592058201265494e-13,2.250450032465398e-17
2,</s>,4.931120887053525e-14,1.2235404033901077e-16
2,</s>,6.331684444327648e-14,3.1406379005209023e-15
2,</s>,2.843211777125987e-13,1.0402896530416542e-13
2,</s>,2.1423008766258134e-12,2.349343304939395e-12
2,</s>,1.1948782241422151e-11,2.441075178094814e-11
2,</s>,6.221018145069479e-11,1.8779978993351681e-10
2,</s>,2.9373448118263923e-10,1.2869610563868983e-09
2,</s>,1.7602342916589464e-09,2.335304160033108e-08
2,</s>,9.97062166163687e-09,1.2657729351779612e-06
2,</s>,1.4929458558299302e-08,2.420558297841491e-06
2,</s>,5.850698414633371e-08,4.698225753135832e-06
2,</s>,4.419802124289163e-08,1.4408812740174248e-06
2,</s>,1.3991993341733178e-08,9.507761132045156e-08
2,</s>,1.7029798016210407e-08,2.0432604063563842e-08
2,</s>,7.717939354279224e-08,2.052452699897317e-08
2,</s>,8.676160518916731e-07,1.3690962443260735e-07
2,</s>,2.5230139726772904e-05,5.227218307507497e-06
2,</s>,0.00037245990824885666,0.00014276120178369212
2,</s>,0.0007283464656211436,0.0005807018796408769
2,</s>,0.0006776303634978831,0.0008959832929420486
2,</s>,0.0005748632829636335,0.001074010749155363
2,</s>,0.0004942125524394214,0.0011268811061704298
2,</s>,0.000397702882764861,0.001178113542181336
2,</s>,0.0002750854764599353,0.0012352934812085437
2,</s>,0.00018433960212860256,0.0013384020805702335
2,</s>,0.00011726198135875165,0.0014009576281743819
2,</s>,7.725866453256458e-05,0.0014380175985415633
2,</s>,5.942555071669631e-05,0.0014681985980331547
2,</s>,5.252173650660552e-05,0.0014747244042325747
2,</s>,5.204877379583195e-05,0.0014757911111686894
2,</s>,5.3955776820657775e-05,0.0014218271450872066
2,</s>,5.425440758699551e-05,0.001374936533018456
2,</s>,5.454948768601753e-05,0.0013216990377742377
2,</s>,5.382365998229943e-05,0.0012640012997522376
2,</s>,5.484544817591086e-05,0.0011958783133465545
2,</s>,5.6955163017846644e-05,0.0011110587474192357
2,</s>,5.687534940079786e-05,0.0010301561863172992
2,</s>,5.449548552860506e-05,0.0009345445823072396
2,</s>,5.001660611014813e-05,0.0008428170231269405
2,</s>,4.654120129998773e-05,0.0007601526002929404
2,</s>,4.237959728925489e-05,0.0006788248684870268
2,</s>,3.872271190630272e-05,0.0006035533881743049
2,</s>,3.4545271773822606e-05,0.0005301340517149811
2,</s>,2.9821461794199422e-05,0.00045768507222021526
2,</s>,2.5596555133233778e-05,0.0003998533773597046
2,</s>,2.2545633328263648e-05,0.00034576437082023403
2,</s>,2.0209552531014197e-05,0.00030785890280071726
2,</s>,1.8079437722917646e-05,0.00027544008722202307
2,</s>,1.5774952771607786e-05,0.0002509067113010133
2,</s>,1.3469975783664268e-05,0.00022742069944570176
2,</s>,1.142010478361044e-05,0.00020789155090028544
2,</s>,9.886129191727377e-06,0.00019158592505164052
2,</s>,8.967407666204963e-06,0.00017464526078470044
2,</s>,8.125514796120115e-06,0.00016264336777283006
2,</s>,7.085975994414184e-06,0.00015321763925157939
2,</s>,5.820752448926214e-06,0.0001437448052996615
2,</s>,4.610823452821933e-06,0.00013548854299472168
2,</s>,3.755496209123521e-06,0.00012720738639870888
2,</s>,3.2272444059344707e-06,0.00011736785408800188
2,</s>,2.8605265924852574e-06,0.00011163600262875661
2,</s>,2.569686557762907e-06,0.00010466818380905352
2,</s>,2.1847038169653388e-06,9.968442816443712e-05
2,</s>,1.8180204506279551e-06,9.455620049436675e-05
2,</s>,1.5300154245778685e-06,9.028289642287746e-05
2,</s>,1.3520457287086174e-06,8.48239990887123e-05
2,</s>,1.232506519954768e-06,8.07963054683114e-05
2,</s>,1.158276290880167e-06,7.519799666511062e-05
2,</s>,1.083976144400367e-06,7.05495457964389e-05
2,</s>,9.738035942064016e-07,6.720708040575119e-05
2,</s>,9.046977424986835e-07,6.404675609417154e-05
2,</s>,8.877995014699991e-07,6.0356545418471796e-05
2,</s>,9.195322263622074e-07,5.725559766034394e-05
2,</s>,9.492093226981524e-07,5.3686755570936384e-05
2,</s>,9.205770084008691e-07,5.063962812812406e-05
2,</s>,8.761137451074319e-07,4.84788005579162e-05
2,</s>,8.367048280888412e-07,4.744439730330896e-05
2,</s>,8.259023047685332e-07,4.613112135132269e-05
2,</s>,8.676092875248287e-07,4.451347497536062e-05
2,</s>,9.33009403070173e-07,4.306873025683444e-05
2,</s>,9.81759967544349e-07,4.1317520157235776e-05
2,</s>,9.576950787959504e-07,4.0583889131085016e-05
2,</s>,8.937804523156956e-07,3.923331057364976e-05
2,</s>,8.430475872955867e-07,3.8444283909200294e-05
2,</s>,8.649501523905201e-07,3.655354307596781e-05
2,</s>,9.140547376773611e-07,3.506299314182115e-05
2,</s>,9.539570555716637e-07,3.374675249290249e-05
2,</s>,9.440321377951477e-07,3.2872968965591554e-05
2,</s>,9.201247053169936e-07,3.2420732431148735e-05
2,</s>,9.207900575347594e-07,3.150272553398281e-05
2,</s>,9.716917475088849e-07,3.0285802473883905e-05
2,</s>,1.080030415323563e-06,2.799506287942677e-05
2,</s>,1.2011051921945182e-06,2.714905227918507e-05
2,</s>,1.22909489164158e-06,2.6986017715557864e-05
2,</s>,1.186126610264182e-06,2.655549486973996e-05
2,</s>,1.1148929388582474e-06,2.7179922248876665e-05
2,</s>,1.1434423186074127e-06,2.7088007847453355e-05
2,</s>,1.2458751825761283e-06,2.610921004730926e-05
2,</s>,1.376861973767518e-06,2.5506661025076482e-05
2,</s>,1.4826293863734463e-06,2.4483215064208252e-05
2,</s>,1.4943213955120882e-06,2.456702117825671e-05
