generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.5566162467002869,3.8832090609730585e-07
29900,0,0.24311982095241547,6.158332201344763e-05
432,j,0.7180963158607483,0.00012065894536983368
1540,une,0.9998069405555725,3.568732453431908e-09
29871,,0.9966810345649719,4.695976483365394e-07
29896,1,0.9951308965682983,4.689235787863621e-10
29929,9,0.9996664524078369,7.112505128045385e-10
29929,9,0.9944085478782654,3.3841058612055913e-09
29947,8,0.9958224296569824,1.1524097368216524e-08
13,NEWLINE,0.6727241277694702,9.336451113739486e-05
259, ,0.9981483221054077,2.7118254175432024e-11
2,</s>,0.8722946047782898,4.417043314441926e-09
2,</s>,5.960585215507297e-13,8.642261113531743e-17
2,</s>,1.6616730506759797e-13,2.8844517367588224e-16
2,</s>,1.2890670518864167e-13,4.722270170240739e-15
2,</s>,7.345979293610361e-13,1.8455997520767985e-13
2,</s>,6.241473483881155e-12,4.341942746370706e-12
2,</s>,4.366410358280781e-11,5.807727118233713e-11
2,</s>,1.8947789170997709e-10,3.632771149869596e-10
2,</s>,7.588675243752618e-10,2.1805424267433426e-09
2,</s>,4.875844172858024e-09,4.795318778519353e-08
2,</s>,1.672918870099238e-08,1.3646909131220797e-06
2,</s>,2.6182606305269474e-08,2.2114983147594747e-06
2,</s>,9.724756466766848e-08,4.565367909242779e-06
2,</s>,3.144943860888816e-08,5.268027655422336e-07
2,</s>,1.134473048836071e-08,3.17320554051731e-08
2,</s>,1.9990952893067515e-08,8.099442440952925e-09
2,</s>,1.1796813481623758e-07,1.1307850005318199e-08
2,</s>,2.076889813906746e-06,1.9378189342403318e-07
2,</s>,9.090420644497499e-05,1.5461654227277855e-05
2,</s>,0.0007248324691317976,0.0003292776934742392
2,</s>,0.0007335829432122409,0.0007598477977861506
2,</s>,0.0005567134357988834,0.000967588175322831
2,</s>,0.0004513247113209218,0.0010721748569952894
2,</s>,0.00035320527967996895,0.0011401895258433825
2,</s>,0.000251579302130267,0.0012144001298501905
2,</s>,0.00016077602049335837,0.0012845571425117441
2,</s>,9.897704148897901e-05,0.0013637184654733403
2,</s>,6.392836075974628e-05,0.0013938607316390517
2,</s>,4.7016317694215104e-05,0.0014260222387605381
2,</s>,3.911475869244896e-05,0.0014436655688498945
2,</s>,3.740760439541191e-05,0.0014217109715204401
2,</s>,3.996142550022341e-05,0.001372104448286393
2,</s>,4.318267747294158e-05,0.001309774663532437
2,</s>,4.608537710737437e-05,0.0012591396751275852
2,</s>,4.8256486479658633e-05,0.0012004822255420322
2,</s>,4.9828602641355246e-05,0.0011342015805908545
2,</s>,4.934123353450559e-05,0.0010696015599265252
2,</s>,4.863881622441113e-05,0.0009885796709312444
2,</s>,4.535260086413473e-05,0.0009004564087149447
2,</s>,4.058771810377948e-05,0.0008027385762261474
2,</s>,3.5636119719129056e-05,0.0007145373736818783
2,</s>,3.1114275770960376e-05,0.0006300229345157504
2,</s>,2.7840096663567238e-05,0.0005496325334064522
2,</s>,2.424927515676245e-05,0.0004759835085934583
2,</s>,2.0687370124505833e-05,0.00040849772362605563
2,</s>,1.7289248717133887e-05,0.00035056176956516083
2,</s>,1.4774524970562197e-05,0.00030911517021081636
2,</s>,1.2808057363145053e-05,0.0002674886632973994
2,</s>,1.1120660929009318e-05,0.00024152572080993195
2,</s>,9.759648492035922e-06,0.00021723068817891544
2,</s>,8.289282959594857e-06,0.0001977691345018684
2,</s>,6.961872259125812e-06,0.0001855759592075401
2,</s>,5.891882210562471e-06,0.0001739311829851431
2,</s>,5.194574441702571e-06,0.00016055867121167466
2,</s>,4.535431799013168e-06,0.00015143215047430658
2,</s>,4.027509476145497e-06,0.00014065798364981674
2,</s>,3.430947344895685e-06,0.000131509902473681
2,</s>,2.8308279524935642e-06,0.0001224773472756624
2,</s>,2.3336581307376036e-06,0.00011207909955146533
2,</s>,1.96928954210307e-06,0.00010506634431806106
2,</s>,1.7114050478994614e-06,9.857355598796858e-05
2,</s>,1.534647481093998e-06,9.22406617149818e-05
2,</s>,1.3913745533500332e-06,8.536576497419901e-05
2,</s>,1.2306228427405586e-06,7.953481458855549e-05
2,</s>,1.0715946245909436e-06,7.401479608404316e-05
2,</s>,9.505983484814351e-07,6.962157560508331e-05
2,</s>,8.747467177272483e-07,6.47312527277677e-05
2,</s>,8.169936336344108e-07,6.156014327984849e-05
2,</s>,7.685216587560717e-07,5.790904491220772e-05
2,</s>,7.275274356288719e-07,5.466249857732919e-05
2,</s>,6.726063475070987e-07,5.105820900297431e-05
2,</s>,6.598201593988051e-07,4.781889850136167e-05
2,</s>,6.460176678046992e-07,4.5447123611097595e-05
2,</s>,6.505765668407548e-07,4.272610421196532e-05
2,</s>,6.676473844891007e-07,4.1455694720582414e-05
2,</s>,6.409397315110255e-07,3.989564359585529e-05
2,</s>,6.243748771339597e-07,3.841193544218413e-05
2,</s>,6.122575655354012e-07,3.633325164287271e-05
2,</s>,6.16621605331602e-07,3.602427931070906e-05
2,</s>,6.526221341118799e-07,3.485370507405605e-05
2,</s>,7.005809266047436e-07,3.336184829549893e-05
2,</s>,7.191184749899548e-07,3.1365551599549235e-05
2,</s>,7.169226705627807e-07,3.0015395687144064e-05
2,</s>,6.981999263189209e-07,2.92605327629758e-05
2,</s>,6.888946018079878e-07,2.7848283245646144e-05
