generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5834124088287354,3.3624628166251114e-06
2534,having,0.9396691918373108,0.0007444599955827025
1649,__,0.9792380928993225,1.215734714982153e-07
386,th,0.9997721314430237,2.856587028553237e-10
886,ings,0.9999803304672241,1.3784019414970258e-09
29918,_,0.9395008683204651,4.5935422936932424e-07
3895,FROM,0.954651415348053,1.5759832927286777e-06
1591,table,0.9999426603317261,2.7962855478390683e-09
29918,_,0.999998927116394,1.6699007462732916e-10
978,name,0.9999889135360718,4.186540883388007e-14
29918,_,0.9999998807907104,6.667519631569675e-12
29929,9,0.9999812841415405,1.84332052659969e-12
29929,9,0.99998939037323,9.041034266458591e-11
5754,WHERE,0.9992939233779907,2.0764946559795328e-07
16254,interact,0.9754757881164551,3.208257724027219e-06
292,ing,0.9999935626983643,6.222620805698415e-13
1649,__,0.9996863603591919,5.037675488350421e-10
11027,settings,0.9999574422836304,1.3969654824398984e-12
29918,_,0.9994956254959106,5.450881020423876e-10
353,=,0.9971774816513062,1.2766748395866973e-08
376,",0.9989439845085144,4.080023456587423e-08
22534,priv,0.24918366968631744,9.941592082896022e-08
4135,acy,0.9997608065605164,3.0025641258794693e-10
29892,,,0.950613260269165,5.43246182344026e-08
938,int,0.9917520880699158,3.697460635304628e-07
6490,imate,0.9999222755432129,1.5248025194402866e-11
8162,spaces,0.9955606460571289,2.7458172659200475e-08
310,of,0.9974138140678406,1.9397593586066575e-08
3996,tog,0.9998317956924438,6.563399521683326e-09
621,eth,0.9999611377716064,9.774384203902571e-11
824,ern,0.9999856948852539,6.730374745690261e-11
404,ess,0.999964714050293,8.72476562792105e-12
29908,",0.991550087928772,4.743570979071077e-08
13,NEWLINE,0.9995207786560059,4.954893565757568e-09
259, ,0.9998220801353455,3.886401049680373e-12
2,</s>,0.9967597126960754,3.764058034011475e-09
2,</s>,3.6359807444605666e-14,1.3093987028125548e-17
2,</s>,2.0316486733511392e-14,1.5470314304281968e-16
2,</s>,3.449207269085562e-14,3.3920757597080746e-15
2,</s>,1.738020670308607e-13,7.96847820610765e-14
2,</s>,1.0677902789399396e-12,1.2407895128967996e-12
2,</s>,6.177796989248474e-12,1.2670648316909054e-11
2,</s>,4.5336522730421436e-11,1.3574085713959072e-10
2,</s>,3.177415275334994e-10,1.6453087199955196e-09
2,</s>,2.9856894734336947e-09,8.190241115174635e-08
2,</s>,6.866330171106938e-09,1.2726275043263569e-06
2,</s>,1.319021958323674e-08,1.449165973443911e-06
2,</s>,4.4291766698734136e-08,1.9446667921668714e-06
2,</s>,9.58735171252556e-08,2.707858148126574e-06
2,</s>,2.1211990386404977e-08,2.564291006774272e-07
2,</s>,1.1745796335560499e-08,2.953753321186664e-08
2,</s>,2.7749591069436974e-08,1.3895161411238421e-08
2,</s>,1.5031099565021577e-07,3.1336581626448257e-08
2,</s>,2.3482089090975933e-06,7.729170135514773e-07
2,</s>,6.664092506980523e-05,4.4480433126548036e-05
2,</s>,0.0003035363042727113,0.00042390244018175594
2,</s>,0.0003506986831780523,0.0008266365227775907
2,</s>,0.00032079213997349143,0.0010642522749986227
2,</s>,0.00028076625312678516,0.0011867156733202933
2,</s>,0.00022551527945324779,0.0012480567260713116
2,</s>,0.00016876716108527035,0.0013223063389027345
2,</s>,0.00011776543396990746,0.001404211704358005
2,</s>,8.045467257034034e-05,0.0014742727343595163
2,</s>,5.420071101980284e-05,0.0014967897579687417
2,</s>,4.0561240894021466e-05,0.001547567128017846
2,</s>,3.4473308915039524e-05,0.001591196364387315
2,</s>,3.3044529118342325e-05,0.0016125580194383815
2,</s>,3.3284064556937665e-05,0.0016053265756887924
2,</s>,3.362492861924693e-05,0.001556598412182808
2,</s>,3.2953124900814146e-05,0.0015092035305279694
2,</s>,3.226719127269462e-05,0.0014421517134159956
2,</s>,3.151789860567078e-05,0.0013854768136489781
2,</s>,3.16865807690192e-05,0.0013330133026983049
2,</s>,3.2643227314110845e-05,0.0012540456964345026
2,</s>,3.317098889965564e-05,0.001170537753857559
2,</s>,3.2984797144308686e-05,0.0010670902695011364
2,</s>,3.123757414869033e-05,0.0009643095000129165
2,</s>,2.82803248410346e-05,0.0008670923533173891
2,</s>,2.5288307369919494e-05,0.0007700950765041625
2,</s>,2.2182255634106696e-05,0.0006696224923814498
2,</s>,2.0048519218107685e-05,0.0005814867448208361
2,</s>,1.759947554091923e-05,0.000498174447642441
2,</s>,1.5292531315935776e-05,0.0004261955633779735
2,</s>,1.2980496649106499e-05,0.00036964586165311175
2,</s>,1.1043958693335298e-05,0.00032010516284231016
2,</s>,9.64391711022472e-06,0.00028450242086819344
2,</s>,8.459893251711037e-06,0.0002562566561152835
2,</s>,7.3378055276407395e-06,0.0002332894319465595
2,</s>,6.427344032999827e-06,0.00021353771133192367
2,</s>,5.4523698054254055e-06,0.00019331415789736184
2,</s>,4.632438958651619e-06,0.00017794489559719295
2,</s>,3.949291567550972e-06,0.00016613095431239344
