generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.47613391280174255,1.7096787559012228e-06
4847,player,0.9039493799209595,0.0003177944630720908
3895,FROM,0.9897366762161255,1.749436645201441e-07
1591,table,0.9999487400054932,7.222470111182492e-09
29918,_,0.9999972581863403,6.515350401662019e-10
978,name,0.9999202489852905,1.2937675249078395e-13
29918,_,0.9999997615814209,7.888254753443767e-12
29953,6,0.9999377727508545,2.0883875141361474e-12
29941,3,0.9999542236328125,1.1054718375748949e-10
5754,WHERE,0.9987514019012451,3.787480723715063e-07
304,to,0.6281843185424805,1.0269403106361041e-06
29918,_,0.9999322891235352,1.6666176910762331e-09
862,par,0.9999833106994629,6.647874152478517e-13
353,=,0.9951311349868774,2.391102783307064e-08
29871,,0.611014723777771,5.684831205776675e-08
29896,1,0.9995995163917542,1.168505168926831e-10
29906,2,0.9997674822807312,1.577143887319596e-08
5300,AND,0.989382803440094,2.692331376452639e-07
4234,country,0.9973323345184326,3.4036052610954964e-07
353,=,0.9982372522354126,3.469064622022011e-08
376,",0.9987472295761108,3.9226086732957466e-08
348,un,0.9798439741134644,2.2561884305272173e-10
1573,ited,0.9997960925102234,4.008702309985998e-10
5922,states,0.9907864928245544,4.617502190286046e-09
29908,",0.9964694976806641,3.879690721464435e-09
13,NEWLINE,0.998633086681366,6.565294378979569e-08
259, ,0.9991474151611328,6.519202273621975e-12
2,</s>,0.9997895359992981,2.1035832945340283e-09
2,</s>,1.3299864681792783e-13,3.2803733989767546e-17
2,</s>,3.795619011150511e-14,1.8618015543066853e-16
2,</s>,5.4476029535868026e-14,3.941562311506394e-15
2,</s>,2.6709502123044293e-13,9.013245605651339e-14
2,</s>,1.6250089381747435e-12,1.363503113821702e-12
2,</s>,8.640073032029072e-12,1.2942658866844058e-11
2,</s>,4.075883380805223e-11,8.930243675618621e-11
2,</s>,1.854430498049453e-10,5.769565523039075e-10
2,</s>,1.0442894327056251e-09,7.98458156796994e-09
2,</s>,7.527678036467478e-09,4.0192654211443357e-07
2,</s>,8.237241111430649e-09,9.685594146990884e-07
2,</s>,2.7102245780952217e-08,2.1956058983835236e-06
2,</s>,5.870720443112987e-08,2.8410007052726005e-06
2,</s>,1.653918779709329e-08,2.638541438670927e-07
2,</s>,1.125371618115878e-08,2.622762623576136e-08
2,</s>,3.3729204318433403e-08,1.4804914675280167e-08
2,</s>,2.610795775126462e-07,4.71508749440297e-08
2,</s>,4.802432158612646e-06,1.1132791549670062e-06
2,</s>,0.000114374328404665,4.585338844320663e-05
2,</s>,0.0004922716761939228,0.00038489124663154684
2,</s>,0.0005706933443434536,0.0007907997635836495
2,</s>,0.0004988437285646796,0.0010057470036759497
2,</s>,0.0004318794817663729,0.001113689972392251
2,</s>,0.0003480190644040704,0.0011456048755675852
2,</s>,0.0002506511809770018,0.001198160346479682
2,</s>,0.00016759353457018733,0.0012777042608398403
2,</s>,0.00011120966519229114,0.0013575003876233893
2,</s>,7.584034756291658e-05,0.0014061136034051458
2,</s>,5.787191184936091e-05,0.0014580118647309348
2,</s>,4.988942600903101e-05,0.0015043205743161536
2,</s>,4.689542402047664e-05,0.0015454611314069666
2,</s>,4.7137691581156105e-05,0.001529367741262888
2,</s>,4.8160338337766007e-05,0.001476512037910993
2,</s>,4.906933827442117e-05,0.0014173892788349463
2,</s>,4.978670767741278e-05,0.00134835365782493
2,</s>,5.023256380809471e-05,0.001281765723341266
2,</s>,5.165772381587885e-05,0.0012037068035510856
2,</s>,5.1761056965915486e-05,0.001133055004373773
2,</s>,5.096703171147965e-05,0.00104605202685093
2,</s>,4.778133370564319e-05,0.0009486638745244136
2,</s>,4.58574722870253e-05,0.000860354478348313
2,</s>,4.331736272433773e-05,0.0007724864112930163
2,</s>,3.943058618460782e-05,0.0006842370080448745
2,</s>,3.4855045669246465e-05,0.0005943361149718385
2,</s>,3.0567443900508806e-05,0.0005081978496690454
2,</s>,2.6258638172294013e-05,0.00044002146719890334
2,</s>,2.2670641556032933e-05,0.0003836611181924354
2,</s>,1.9983061065431684e-05,0.0003365659200653681
2,</s>,1.7790573110687546e-05,0.0003002571055930048
2,</s>,1.5432178770424798e-05,0.00026848458118422514
2,</s>,1.3487377145793289e-05,0.00024188375155631547
2,</s>,1.1796313629020005e-05,0.0002172279768046792
2,</s>,1.0511041182326153e-05,0.0001997180463604309
2,</s>,9.452581252844539e-06,0.0001838768904178778
2,</s>,8.22138008516049e-06,0.00017091643718458727
2,</s>,6.998661319812527e-06,0.00015949085768340865
2,</s>,5.753296591137769e-06,0.00014900957535246562
2,</s>,4.694506969826762e-06,0.00014028937583532297
2,</s>,3.913133241439937e-06,0.00013020546774100694
2,</s>,3.3028868529072497e-06,0.00012141456876690881
2,</s>,2.8816300527978456e-06,0.00011373459931007801
2,</s>,2.5011545403685886e-06,0.00010663716368242149
2,</s>,2.1239384295768104e-06,0.00010067537077418365
2,</s>,1.801577468540927e-06,9.389414067584312e-05
2,</s>,1.5365169474534923e-06,8.811525181329216e-05
2,</s>,1.3412166026682826e-06,8.464056520551821e-05
2,</s>,1.2141190381953493e-06,7.83647221709316e-05
2,</s>,1.1180389947185176e-06,7.436688989059803e-05
2,</s>,1.0312012364011025e-06,6.862902029070028e-05
2,</s>,9.492808317190793e-07,6.483417638492028e-05
2,</s>,9.175075774692232e-07,6.0295797332798884e-05
2,</s>,8.883642408363812e-07,5.644977296981324e-05
2,</s>,8.875992421053525e-07,5.3428137007927035e-05
2,</s>,8.756360898587445e-07,5.081496209413672e-05
2,</s>,8.573420018365141e-07,4.8864184513774944e-05
2,</s>,8.199735361813509e-07,4.721822243425322e-05
2,</s>,8.207202313315065e-07,4.596725882066721e-05
2,</s>,8.140505656228925e-07,4.5439423161042214e-05
2,</s>,8.543840976926731e-07,4.308790218487957e-05
2,</s>,8.948372283157369e-07,4.1252634176203173e-05
2,</s>,9.152408324553107e-07,3.9563042982138086e-05
2,</s>,9.059363605956605e-07,3.8171450448487576e-05
2,</s>,8.978192909125937e-07,3.64184731580508e-05
2,</s>,8.657415264679003e-07,3.52812376505085e-05
2,</s>,8.744761430534709e-07,3.4243371906939046e-05
