generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.6182188987731934,4.1881414070132905e-07
29929,9,0.4632861912250519,1.0662028222307995e-05
29955,7,0.7110574841499329,9.32377249385219e-06
29929,9,0.5508738160133362,1.405897786743715e-06
13,NEWLINE,0.6670128107070923,5.660114668160077e-05
259, ,0.9991005659103394,1.0640602827560568e-10
2,</s>,0.9019019603729248,1.2653521702654658e-09
2,</s>,4.9118962884694625e-14,2.1805022750199032e-17
2,</s>,1.594659293664962e-14,9.89208238087935e-17
2,</s>,2.5234939395805782e-14,2.6598946832197246e-15
2,</s>,2.201359212104792e-13,1.2009171779810265e-13
2,</s>,2.6069201051331925e-12,3.3099618084917425e-12
2,</s>,2.0108350748393455e-11,3.949776272650814e-11
2,</s>,1.0670343775220914e-10,2.707980410006014e-10
2,</s>,4.744192261263436e-10,1.909172642243842e-09
2,</s>,3.2919911241435784e-09,7.323963327129923e-08
2,</s>,8.506876092440052e-09,2.2365362683310352e-06
2,</s>,1.6499495103516892e-08,3.7486304039213714e-06
2,</s>,6.643536920591941e-08,6.135903303200463e-06
2,</s>,3.406956494700353e-08,1.1035227035216533e-06
2,</s>,9.18638498603741e-09,3.666334515151082e-08
2,</s>,1.566219332005403e-08,7.936978298553332e-09
2,</s>,9.237758291646969e-08,1.1697111701111651e-08
2,</s>,1.7040966895365273e-06,1.9197899242193173e-07
2,</s>,7.677007670281455e-05,1.3032206278129621e-05
2,</s>,0.000688826956320554,0.0002905381626643333
2,</s>,0.0007932095904834569,0.0007480850055436861
2,</s>,0.0006379996775649488,0.0010076659228168694
2,</s>,0.0005223393673077226,0.0011320426765397684
2,</s>,0.0004009240074083209,0.0012063568000364455
2,</s>,0.00027871239581145346,0.0012613959183020995
2,</s>,0.00017799509805627167,0.001338578994118933
2,</s>,0.00011044659913750365,0.0014073816341451106
2,</s>,6.996148295002058e-05,0.0014414002627525235
2,</s>,4.869621989200823e-05,0.0014769695042069486
2,</s>,3.9324415411101654e-05,0.0014960082792114804
2,</s>,3.736128201126121e-05,0.0014953718556824924
2,</s>,3.999098407803103e-05,0.0014559721760392108
2,</s>,4.411649570101872e-05,0.0013995725006807902
2,</s>,4.852623169426806e-05,0.0013284155384170049
2,</s>,5.0110993470298126e-05,0.0012625397706926833
2,</s>,4.9417947593610734e-05,0.0011950573422083721
2,</s>,4.739194264402613e-05,0.001123910086434421
2,</s>,4.5569224312203005e-05,0.0010413319186568515
2,</s>,4.3208987335674465e-05,0.0009533070092828666
2,</s>,3.9903468859847635e-05,0.0008633758303346895
2,</s>,3.521469989209436e-05,0.0007604722307803513
2,</s>,3.0394699933822267e-05,0.0006628609921932593
2,</s>,2.646719804033637e-05,0.0005772469917246781
2,</s>,2.364223837503232e-05,0.0004944724546049883
2,</s>,2.1190857296460308e-05,0.0004262660893203929
2,</s>,1.8437469407217577e-05,0.00036339580174171715
2,</s>,1.6001966287149116e-05,0.0003132912500518614
2,</s>,1.349199465039419e-05,0.00027497835000644955
2,</s>,1.1449676094343886e-05,0.00024577933237424077
2,</s>,9.917336683429312e-06,0.0002253101395979229
2,</s>,8.59015835885657e-06,0.00020775793666416575
2,</s>,7.384255695797037e-06,0.00019273918400131151
2,</s>,6.283106358750956e-06,0.0001745056988511351
2,</s>,5.283546215650858e-06,0.0001620430545870022
2,</s>,4.513637122727232e-06,0.00015071188165904914
2,</s>,3.9250980989891104e-06,0.00013985800418936378
2,</s>,3.365944849065272e-06,0.00013243157938802597
2,</s>,2.8093168111809064e-06,0.00012201215197649162
2,</s>,2.2840622477815486e-06,0.00011360529899206995
2,</s>,1.8651927575774607e-06,0.00010579302110613753
2,</s>,1.5958705716911936e-06,9.717630859995552e-05
2,</s>,1.4218727528714226e-06,9.140329224521793e-05
