generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.39705130457878113,6.404078121136081e-07
29900,0,0.562432587146759,9.254189231366894e-06
29900,0,0.42122358083724976,9.545385704523568e-06
29945,5,0.6318032145500183,3.9749965561330924e-06
13,NEWLINE,0.5831644535064697,5.676968966383811e-05
259, ,0.9998751878738403,7.64906565617709e-12
13,NEWLINE,0.7879284024238586,1.955534761899358e-10
29871,,0.9999873638153076,1.5391746816700077e-12
835,###,0.9999871253967285,1.3204980801241497e-09
10567,Input,0.7794656753540039,0.00010900193357900323
29901,:,0.9999991655349731,6.212055457706367e-11
13,NEWLINE,0.9999876022338867,7.12444908081665e-10
29871,,0.9997820258140564,3.986110895786571e-09
1724,What,0.34541285037994385,9.757789784914372e-05
338,is,0.7739347219467163,5.862318614902051e-05
278,the,0.9254019856452942,7.94369248744431e-05
8158,score,0.31976041197776794,0.0006886737176863278
310,of,0.7870632410049438,3.0389242616224443e-06
5833,west,0.40977925062179565,0.000430132088141022
408,as,0.9214882850646973,4.474061311154909e-07
713,ian,0.9974272847175598,3.057374312271169e-09
8090,games,0.9891366958618164,3.8858541771130684e-07
29871,,0.903791069984436,2.1251991954018834e-06
29906,2,0.9498287439346313,8.590739106195677e-09
29900,0,0.9997530579566956,5.31067843347055e-09
29900,0,0.9764260649681091,2.144344659824049e-08
29945,5,0.9330712556838989,8.967247153157665e-08
373,on,0.7279041409492493,3.5056828167068232e-06
29871,,0.9491249918937683,2.474520653134027e-05
29896,1,0.9335777759552002,1.0946330460115394e-08
29900,0,0.9372755885124207,1.4683233088425007e-07
1602,dec,0.943559467792511,2.2929391468459737e-05
29871,,0.9950763583183289,1.0439549184837471e-07
29906,2,0.9932278990745544,1.2731733115695087e-10
29900,0,0.9958440661430359,6.408019836978696e-09
29900,0,0.9987230896949768,1.0707997726358554e-09
29945,5,0.9913217425346375,1.6996924851950257e-08
29973,?,0.9581174850463867,8.340022229491595e-07
13,NEWLINE,0.994851291179657,4.827305681992522e-07
259, ,0.9999415874481201,3.0134133207621304e-13
13,NEWLINE,0.9999440908432007,6.097992228358551e-12
29871,,0.9999648332595825,2.3420761095354617e-12
835,###,0.9999974966049194,4.7360484149483505e-11
15228,Context,0.9999829530715942,1.1879119700179674e-11
29901,:,0.9999995231628418,5.838393700788314e-11
13,NEWLINE,0.9999938011169434,9.977929350812875e-10
29871,,0.999993085861206,2.400970768179361e-12
14602,CREATE,0.9999520778656006,3.596671014364228e-08
10911,TABLE,0.9999904632568359,1.469936315872144e-10
1591,table,0.9998573064804077,4.497870506603441e-08
29918,_,0.9999840259552002,3.0864854769219185e-10
978,name,0.9993590712547302,8.657226004864585e-13
29918,_,0.9999877214431763,4.724135698516013e-11
29946,4,0.9855759143829346,2.1051934501192804e-11
29945,5,0.8047525882720947,4.397562394960197e-09
313,(,0.9977553486824036,7.511434313607623e-08
13628,score,0.9264228343963623,1.846571839880795e-09
21748,VARCHAR,0.9922680258750916,3.6331979430884176e-07
29892,,,0.9918392300605774,1.0788295867758535e-08
13888,competition,0.9568522572517395,7.561136073919172e-07
21748,VARCHAR,0.9982253909111023,1.7000413360737654e-07
29892,,,0.9871065616607666,8.790658790822081e-08
2635,date,0.9983162879943848,1.0041369007812717e-07
21748,VARCHAR,0.9993771910667419,2.1383194744603942e-08
29897,),0.9995092153549194,4.850636700897554e-09
13,NEWLINE,0.999991774559021,2.4806520032560897e-09
259, ,0.9999634027481079,4.313032098182928e-13
13,NEWLINE,0.9998028874397278,3.1296020157713707e-12
29871,,0.9999815225601196,2.4847389169316823e-13
835,###,0.9999977350234985,1.1186250477006484e-10
13291,Response,0.9999876022338867,6.224698309170051e-11
29901,:,0.9999959468841553,2.237855242572819e-10
13,NEWLINE,0.9998995065689087,1.006225396082451e-09
259, ,0.8614126443862915,9.742421216984987e-09
29906,2,0.6269184947013855,8.888811198204394e-08
29900,0,0.8766497373580933,2.881548337718698e-07
29900,0,0.9286614060401917,3.4494337844415135e-07
29945,5,0.7565526366233826,2.8925131616286404e-07
13,NEWLINE,0.9341636300086975,3.980997495656169e-06
259, ,0.998691737651825,4.4334742413463645e-12
2,</s>,0.9262424111366272,1.8066642348824047e-09
2,</s>,3.0270350028643866e-12,3.1967521061233807e-16
2,</s>,1.1311203709785111e-12,7.834254845362715e-16
2,</s>,6.807201829127363e-13,4.849879760090658e-15
2,</s>,1.26185596260181e-12,7.598543512064501e-14
2,</s>,5.567568975295423e-12,1.5816249270559149e-12
2,</s>,3.292713671165792e-11,2.8381377218007764e-11
2,</s>,1.5608342396333796e-10,2.887157331786516e-10
2,</s>,5.049688445168954e-10,1.513437211924512e-09
2,</s>,1.42103495637258e-09,6.4938286414850666e-09
2,</s>,7.333511131690784e-09,6.419074701294325e-08
2,</s>,1.4650540336447193e-08,2.085376541553774e-07
2,</s>,4.1676617712482766e-08,4.738071406329425e-07
2,</s>,1.5217256077448837e-07,1.6275195879600357e-06
2,</s>,3.6225532085154555e-07,4.991673724419332e-06
2,</s>,1.6926331625199964e-07,2.146554983234461e-06
2,</s>,5.201256669806753e-08,2.63938392773555e-07
2,</s>,4.178068735427587e-08,4.792445404411261e-08
2,</s>,1.1806871924591178e-07,3.2332921581432195e-08
2,</s>,9.76880187408824e-07,1.410701441981188e-07
2,</s>,1.675384191912599e-05,3.182426626890944e-06
2,</s>,0.00023406367108691484,6.82533186266987e-05
2,</s>,0.0006317562074400485,0.0002938031097645677
2,</s>,0.0007755072438158095,0.0005934566215293202
2,</s>,0.0007398732705041766,0.0008516083463039337
2,</s>,0.000659306941088289,0.0009994725682300754
2,</s>,0.0005596154951490462,0.0010745070629489817
2,</s>,0.00043417245615273714,0.001110893477807906
2,</s>,0.0003194159653503448,0.0012078491416076531
2,</s>,0.0002282543428009376,0.001310980306897136
2,</s>,0.00016245056758634746,0.001384334342500182
2,</s>,0.0001167733280453831,0.001392384645775735
2,</s>,8.90373412403278e-05,0.0014119828961014491
2,</s>,7.241391722345725e-05,0.0013987852485861652
2,</s>,6.181742355693132e-05,0.0013690412904558968
2,</s>,5.4716674640076235e-05,0.0013571353306076617
2,</s>,5.0135600758949295e-05,0.0013524586169495478
2,</s>,4.705143510363996e-05,0.0013537630452944427
2,</s>,4.5145530748413876e-05,0.0013232547800754446
2,</s>,4.379385427455418e-05,0.0012899210084036383
2,</s>,4.3141702917637303e-05,0.0012388585626510462
2,</s>,4.3264277337584645e-05,0.001177414510998176
2,</s>,4.349438677309081e-05,0.0011195941072550397
2,</s>,4.253325823810883e-05,0.0010611747814515127
2,</s>,4.0229515434475616e-05,0.000995895268047775
2,</s>,3.5942051908932626e-05,0.0009252122524756601
2,</s>,3.2027259294409305e-05,0.0008539507062010898
2,</s>,2.8837892386945896e-05,0.0007681781883590588
