generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.9804401993751526,1.7376468597340988e-09
29900,0,0.9529516100883484,1.3757035786099436e-06
29900,0,0.9828962683677673,1.9310746336709261e-07
29946,4,0.8698098659515381,6.69782368664662e-08
13,NEWLINE,0.716267466545105,7.416829094175625e-05
259, ,0.9962033629417419,6.633240061827e-11
2,</s>,0.9723977446556091,8.832093112420836e-10
2,</s>,4.2598384672118406e-13,1.4161617298783042e-16
2,</s>,1.9502962070837293e-13,8.891411719063533e-16
2,</s>,2.6141789470982e-13,2.2258747045850896e-14
2,</s>,1.704658549733784e-12,8.104859260465937e-13
2,</s>,1.2400536326950817e-11,1.3357092003090341e-11
2,</s>,6.984314515623424e-11,1.1329114865199844e-10
2,</s>,3.108721891020849e-10,6.389536024841574e-10
2,</s>,1.4440625362155401e-09,4.967483627996844e-09
2,</s>,1.4577863360898391e-08,3.9194388156901794e-07
2,</s>,1.6100370814342568e-08,1.2870731729078266e-06
2,</s>,5.3213454975775676e-08,1.8700857453701758e-06
2,</s>,1.0776317793670387e-07,1.5515931905407676e-06
2,</s>,1.6126001867178275e-08,4.35054784255276e-08
2,</s>,1.5388454954745612e-08,4.947276303901571e-09
2,</s>,9.536470457760515e-08,6.69515221648348e-09
2,</s>,1.4860020201012958e-06,1.0578997683592661e-07
2,</s>,5.868029620614834e-05,7.022385457744473e-06
2,</s>,0.0007762624882161617,0.0002349102418914839
2,</s>,0.001022815122269094,0.0007454063080221118
2,</s>,0.000781101465690881,0.0010108427226942496
2,</s>,0.0005913897766731679,0.001122287431684299
2,</s>,0.0004196185036562383,0.0011586349759937775
2,</s>,0.00027431364287622273,0.0011869546200173886
2,</s>,0.0001670173805905506,0.0012317346126025086
2,</s>,0.00010298197594238445,0.001284379216738074
2,</s>,6.836243846919388e-05,0.0013205511856888563
2,</s>,5.006036371923983e-05,0.0013744052246025262
2,</s>,4.08631021855399e-05,0.0013921441627147146
2,</s>,3.793100768234581e-05,0.0013769464680208898
2,</s>,3.8987607695162296e-05,0.001329564876577649
2,</s>,4.3090312829008326e-05,0.0012754716090128682
2,</s>,4.8884885472944006e-05,0.0011972746842090487
2,</s>,5.437840809463523e-05,0.0011314236591033477
2,</s>,5.661028262693435e-05,0.0010641264318280719
2,</s>,5.510157279786654e-05,0.0009864279547855404
2,</s>,5.0238861149409786e-05,0.0008976448290241024
2,</s>,4.5613593101734295e-05,0.0007868823221883758
2,</s>,3.966649092035368e-05,0.0006803274142583859
2,</s>,3.393432780285366e-05,0.0005719205444449926
2,</s>,2.8636939532589167e-05,0.0004761356380527104
2,</s>,2.3935095669003204e-05,0.000393760806431942
2,</s>,2.0238829165464267e-05,0.00032656602550673597
2,</s>,1.7380800272803754e-05,0.00027776873696438997
2,</s>,1.4602054761780892e-05,0.00023963462217579945
2,</s>,1.1908319720532745e-05,0.00021051814326256135
2,</s>,9.528816917736549e-06,0.0001855866665607664
2,</s>,7.527476554969326e-06,0.00016992279986993708
2,</s>,5.944231361354468e-06,0.0001531834403465382
2,</s>,4.903528406430269e-06,0.00014084233262678936
2,</s>,4.12053168474813e-06,0.0001311381935238387
2,</s>,3.4250379030709155e-06,0.00012196348411919189
2,</s>,2.912066975113703e-06,0.00011270261134654902
2,</s>,2.479199793015141e-06,0.00010513727048078181
2,</s>,2.1110126908752136e-06,9.763999106837673e-05
2,</s>,1.876169903880509e-06,8.902637131313895e-05
2,</s>,1.7103261598094832e-06,8.080144569078129e-05
2,</s>,1.5227157064146013e-06,7.35045709490123e-05
2,</s>,1.326773599430453e-06,6.729379182957018e-05
2,</s>,1.1320059911668068e-06,6.238746422582153e-05
2,</s>,1.0331658586437698e-06,5.6859802867847975e-05
2,</s>,9.674646435087197e-07,5.25479231541226e-05
2,</s>,9.496803841102519e-07,4.7220437359385414e-05
2,</s>,9.212562872562557e-07,4.4064154771206177e-05
2,</s>,8.509815643265028e-07,4.0654970561604387e-05
2,</s>,7.779614179526106e-07,3.8817075896702136e-05
2,</s>,7.115557423276186e-07,3.684694541306044e-05
2,</s>,6.775719612051034e-07,3.534569501084661e-05
2,</s>,6.935376291039574e-07,3.357468660425411e-05
2,</s>,7.025812465144554e-07,3.167404862836065e-05
2,</s>,7.11087579929881e-07,3.053252336115975e-05
2,</s>,6.850796694379824e-07,2.88211925720816e-05
2,</s>,6.699445407321036e-07,2.8006950046233214e-05
