generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.46530506014823914,5.043489768041809e-07
29900,0,0.15909706056118011,1.9038465805643057e-05
29889,.,0.5323022603988647,8.435601275591509e-05
29896,1,0.16196191310882568,0.00010231479610212091
13,NEWLINE,0.3344959318637848,7.713526740893428e-05
259, ,0.9991674423217773,2.8879322788418274e-11
2,</s>,0.9946792125701904,8.010267310565311e-10
2,</s>,1.5671069043127206e-13,1.1481476178931e-17
2,</s>,2.933027085094686e-14,5.37247318621286e-17
2,</s>,4.950420702163304e-14,2.1890640013326884e-15
2,</s>,3.1842462152285866e-13,8.838316509615147e-14
2,</s>,1.944881105123142e-12,1.1307242458563323e-12
2,</s>,8.309077384471841e-12,8.755793426450456e-12
2,</s>,7.04591246458719e-11,1.5240275683700392e-10
2,</s>,2.1199501876179028e-10,4.625061601065683e-10
2,</s>,7.484501018950596e-09,2.5264480981931903e-07
2,</s>,5.5602356496819993e-08,1.2160630418200924e-06
2,</s>,3.7131304253534836e-08,4.69920849169303e-06
2,</s>,1.2499587853653793e-07,7.526779789990279e-07
2,</s>,1.2492037626543606e-07,3.397094062163042e-07
2,</s>,5.838740690933264e-08,8.549190235254689e-08
2,</s>,9.248487486956947e-08,5.5136186387361175e-08
2,</s>,4.7619818133171066e-07,7.832662713980199e-07
2,</s>,1.5149278169701574e-06,5.432228774582271e-07
2,</s>,1.5224893559206976e-06,1.5542377226895887e-07
2,</s>,9.215214231517166e-05,1.5222457312336068e-05
2,</s>,0.0014789181295782328,2.8173278017629144e-05
2,</s>,0.0030108080245554447,0.000216081494265552
2,</s>,0.005284150131046772,0.000505241242663601
2,</s>,0.00516296224668622,0.0002764110663804331
2,</s>,0.008773798123002052,0.0005148895560438405
2,</s>,0.0077843028120696545,0.00025727790227847436
2,</s>,0.004162751138210297,0.0004953403129093203
2,</s>,0.0011855174088850617,0.0008310419858190699
2,</s>,0.001682627247646451,0.0005816790700379215
2,</s>,0.0007362074684351683,0.0007626870257411156
2,</s>,0.0003961556067224592,0.0007063409925507358
2,</s>,0.0002636639983393252,0.0010108540680846545
2,</s>,0.00023075303761288524,0.001052613326088192
2,</s>,0.00024319863587152213,0.0010401840662837003
2,</s>,0.00012299534864723682,0.0012918110716597653
2,</s>,6.891826342325658e-05,0.001694586391678854
2,</s>,5.2703260735142976e-05,0.001303477609852166
2,</s>,4.6237080823630095e-05,0.0014914655214539607
2,</s>,3.298623050795868e-05,0.0015865181768788261
2,</s>,3.2493782782694325e-05,0.001021956334724905
2,</s>,2.849476550181862e-05,0.0011665862490843892
2,</s>,2.0982710339012556e-05,0.0010474245890179645
2,</s>,2.1600118998321705e-05,0.0009368865995611486
2,</s>,1.7397067495039664e-05,0.0005992625091124637
2,</s>,1.3089200365357101e-05,0.0006154776258995298
2,</s>,1.12583384179743e-05,0.00041844859973139137
2,</s>,7.70578390074661e-06,0.0003916424729766277
2,</s>,9.259802027372643e-06,0.0003280910658247649
2,</s>,5.597828476311406e-06,0.00023323656691331962
2,</s>,6.758335075573996e-06,0.0002441927981351455
2,</s>,5.270338533591712e-06,0.00016195707065946863
2,</s>,5.021448941988638e-06,0.00011767280267349634
2,</s>,5.10139443576918e-06,0.00010193890209109213
2,</s>,5.653049356624251e-06,9.120125474737506e-05
2,</s>,6.983116691117175e-06,9.092523382037143e-05
2,</s>,5.438045718619833e-06,7.242356339531852e-05
2,</s>,6.886353276058799e-06,6.586934271979317e-05
2,</s>,5.922565833316185e-06,7.903307508172475e-05
2,</s>,6.5989202084892895e-06,3.628050257020732e-05
2,</s>,4.216589786665281e-06,4.1319099949532756e-05
2,</s>,5.53380414203275e-06,4.153108026372365e-05
2,</s>,5.284538019623142e-06,2.3706713498938825e-05
2,</s>,4.365088443591958e-06,2.881496752138446e-05
2,</s>,4.9047544052882586e-06,2.260191384806376e-05
2,</s>,3.7006568618380697e-06,2.3460795219421016e-05
2,</s>,3.4909592159237945e-06,1.691569826078876e-05
2,</s>,3.7422730656544445e-06,1.304730589168912e-05
2,</s>,2.7694125037669437e-06,1.538012167401348e-05
2,</s>,3.7258157590258634e-06,1.4625378526034183e-05
2,</s>,3.316491074656369e-06,1.3067986156301004e-05
2,</s>,3.3725450521160383e-06,9.08773270325014e-06
2,</s>,2.683284265003749e-06,6.982696163504443e-06
2,</s>,2.2724022983311443e-06,7.614900958685666e-06
2,</s>,2.2187045942700934e-06,8.344355283185223e-06
2,</s>,2.115760025844793e-06,5.355070037182941e-06
2,</s>,2.0824263629037887e-06,9.335754519668171e-06
2,</s>,2.55654276770656e-06,9.606692223940172e-06
2,</s>,1.821154000936076e-06,6.991773929598821e-06
2,</s>,2.1263947473926237e-06,8.542477317519115e-06
2,</s>,1.894594902296376e-06,7.265186603433449e-06
2,</s>,2.293494162586285e-06,8.726143963855293e-06
2,</s>,2.00405247596791e-06,8.373392383020928e-06
2,</s>,2.512816081434721e-06,7.637788186798389e-06
2,</s>,2.206150611527846e-06,8.316675913278004e-06
2,</s>,1.6757996945671039e-06,5.803618389421672e-06
2,</s>,2.1375260530476226e-06,6.5522011212237885e-06
2,</s>,1.7793576034819125e-06,6.781204969996679e-06
2,</s>,1.599028450982587e-06,5.307756484995707e-06
2,</s>,1.7963030813916703e-06,7.1952728220026074e-06
2,</s>,1.410388108524785e-06,4.3949799675147005e-06
2,</s>,1.382507434755098e-06,4.730248839734941e-06
2,</s>,1.281818981624383e-06,3.9129819207062155e-06
2,</s>,1.9253579921496566e-06,5.609103016723793e-06
2,</s>,2.0896598016406642e-06,4.864191481601665e-06
2,</s>,2.040026402028161e-06,3.7611098431256096e-06
2,</s>,1.6776612028479576e-06,5.154915186267317e-06
2,</s>,1.6169210539374035e-06,5.393673768949725e-06
2,</s>,1.5309154832721106e-06,4.70099589477968e-06
2,</s>,1.6635844986012671e-06,4.319183503298518e-06
2,</s>,1.5154097354752594e-06,3.1120333829903757e-06
2,</s>,2.2702033675159328e-06,3.4459492148641857e-06
2,</s>,1.7501490674476372e-06,6.009662921968584e-06
2,</s>,1.683868049440207e-06,5.826131378228183e-06
2,</s>,1.3991814284963766e-06,5.452626496094126e-06
2,</s>,1.5039275922390516e-06,3.5001337792550657e-06
2,</s>,1.7483926058048382e-06,3.7005845285875694e-06
2,</s>,1.5208314607662032e-06,4.979562717721819e-06
2,</s>,1.0975037412208621e-06,4.001520547802784e-06
2,</s>,1.1269539754721336e-06,7.355536720154987e-06
2,</s>,1.3777829508399009e-06,7.088696193591204e-06
2,</s>,1.2765422070515342e-06,4.233903069916778e-06
2,</s>,1.4832272654530243e-06,1.042483240354386e-05
2,</s>,1.7181592966153403e-06,8.182776696230576e-06
2,</s>,1.6315524362653377e-06,6.765736202396511e-06
2,</s>,1.2255455885679112e-06,8.163307001041176e-06
2,</s>,1.5418881957884878e-06,9.214420195746698e-06
