generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.4093666672706604,4.3624625334359735e-07
29900,0,0.4756256639957428,2.975206186084378e-05
29900,0,0.5005632042884827,8.780404355723803e-05
29953,6,0.12430933862924576,8.038152043593483e-05
13,NEWLINE,0.2486562281847,0.00052107041580296
259, ,0.9991918206214905,1.3993773820926078e-10
2,</s>,0.9933851361274719,1.1846031100493093e-09
2,</s>,4.1937956471276017e-13,7.847771505967423e-17
2,</s>,1.2494065298410822e-13,2.746404573490195e-16
2,</s>,1.8537303853385922e-13,6.795487864275066e-15
2,</s>,2.84877048166432e-13,4.530894124294636e-14
2,</s>,3.4267319884428993e-12,2.157378898261426e-12
2,</s>,6.073118136856737e-12,7.811269528066028e-12
2,</s>,1.9568380249523898e-10,4.891767154107524e-10
2,</s>,3.3042008018568936e-10,9.176585251229052e-10
2,</s>,2.5727007191278517e-09,1.2002743414625539e-08
2,</s>,2.0726076854771236e-08,1.0242368097268528e-06
2,</s>,3.470304221764309e-08,8.779533105518489e-07
2,</s>,3.495601319514208e-08,2.0642945128268586e-07
2,</s>,9.725471983301759e-08,1.1716341911244266e-07
2,</s>,1.1807493365267874e-06,1.2233251545090695e-07
2,</s>,1.5639734840533492e-07,2.4029616724208225e-07
2,</s>,3.31525455976589e-07,1.685030471820781e-07
2,</s>,2.0858442439930514e-06,4.6262675668096165e-07
2,</s>,9.067786777450237e-06,2.1952305934158645e-07
2,</s>,3.597485556383617e-05,7.867460367350088e-07
2,</s>,0.0012168840039521456,1.5551856447082457e-05
2,</s>,0.002370256232097745,8.789108389883893e-05
2,</s>,0.005890277214348316,0.00031907608381231967
2,</s>,0.004562524612993002,0.0003262274321826908
2,</s>,0.006429762579500675,0.0003184044829680488
2,</s>,0.0035908897407352924,0.0003899928340445058
2,</s>,0.002857283456251025,0.000560648695142163
2,</s>,0.001113787409849465,0.0005366568061191401
2,</s>,0.0017503882991150022,0.0005276996375087606
2,</s>,0.0007935218745842576,0.0008819322638657923
2,</s>,0.0006507508223876357,0.0007462044786095134
2,</s>,0.00036342794192023575,0.0012058457069628048
2,</s>,0.00033573046675883234,0.0011447995058944116
2,</s>,0.00013647139712702483,0.0014531093759018177
2,</s>,7.283614104380831e-05,0.0015454298091697183
2,</s>,3.3087624615291134e-05,0.0012202502028344497
2,</s>,3.8553182093892246e-05,0.0011856463285369045
2,</s>,3.357960667926818e-05,0.001283887310464138
2,</s>,2.9218690542620607e-05,0.0009127752927327037
2,</s>,1.3524628229788505e-05,0.0010870185401614663
2,</s>,1.7192676750710234e-05,0.000856207685615118
2,</s>,1.6480837075505406e-05,0.0007897537937537891
2,</s>,1.7369793567922898e-05,0.0006017160067415261
2,</s>,1.160898773377994e-05,0.0005560842529632737
2,</s>,1.2174788935226388e-05,0.0004719472387648693
2,</s>,9.636362847231794e-06,0.0004167819736835554
2,</s>,9.92550212686183e-06,0.00025836060359551993
2,</s>,7.532815288868733e-06,0.0002800335265078502
2,</s>,6.68003440296161e-06,0.00019270309945795816
2,</s>,5.6287121878995094e-06,0.00014145326881020992
2,</s>,6.0297484196780715e-06,0.00013119012982087952
2,</s>,5.45230022908072e-06,0.00016020604013533557
2,</s>,5.354461791284848e-06,0.00010837959945320108
2,</s>,5.470697033160832e-06,0.00010484078373451666
2,</s>,5.229921043792274e-06,8.018801926823471e-05
2,</s>,5.374609372665873e-06,4.6559054496242425e-05
2,</s>,4.250746769685065e-06,3.8447442761935235e-05
2,</s>,5.319319825503044e-06,5.010818316009136e-05
2,</s>,4.3181639739486855e-06,5.7380125952022354e-05
2,</s>,3.994022335973568e-06,3.105501205880046e-05
2,</s>,3.331492962388438e-06,3.096689624726423e-05
2,</s>,3.4885649711213773e-06,3.383090361808172e-05
2,</s>,4.243210241838824e-06,2.0747870493664777e-05
2,</s>,4.419918241183041e-06,2.857018512969489e-05
2,</s>,2.966014562844066e-06,2.007615132271212e-05
