generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.5980284810066223,2.639161347239849e-07
29900,0,0.447388231754303,7.076040927866956e-06
29896,1,0.6731513142585754,9.212352108961541e-06
29900,0,0.9252582788467407,4.480089857594738e-06
29899,-,0.5778316259384155,1.9966468039811502e-05
29900,0,0.9630095958709717,9.050717980629841e-09
29941,3,0.9919906258583069,8.059943492570026e-09
29899,-,0.9993158578872681,6.875804981799905e-08
29906,2,0.9969486594200134,7.541712254699462e-10
29945,5,0.9898208379745483,5.6686015725143646e-08
13,NEWLINE,0.8183708190917969,4.500283488706458e-05
259, ,0.9995511174201965,2.9759914151050726e-11
13,NEWLINE,0.9585234522819519,1.2194771078360978e-09
29871,,0.9999935626983643,1.4562563852141058e-12
835,###,0.9998970031738281,3.2171903867418195e-09
10567,Input,0.6443548798561096,0.00012510249819844277
29901,:,0.9999978542327881,2.848755876105804e-10
13,NEWLINE,0.9999810457229614,1.2199617197526658e-09
29871,,0.9996048808097839,1.6074085688790735e-09
1724,What,0.47725537419319153,8.436830397456907e-05
338,is,0.8047158122062683,1.4031106707446117e-05
278,the,0.9504727125167847,3.793414020025754e-05
3652,series,0.5588030815124512,7.6336980411984e-05
1353,number,0.9682585597038269,8.930158235248564e-07
310,of,0.850853681564331,9.652394812667553e-07
278,the,0.9366174340248108,3.767407183763449e-05
12720,episode,0.9670652151107788,2.2077207626203244e-05
393,that,0.897599458694458,5.429861515721113e-06
263,a,0.8852793574333191,1.5863692344741942e-05
2859,ired,0.9997857213020325,1.516779641041197e-08
4779,March,0.41966521739959717,4.361255414447873e-05
29871,,0.999218225479126,2.6777177640491256e-07
29906,2,0.9498589634895325,3.8421543724354024e-10
29945,5,0.9501778483390808,1.496680486975932e-07
29892,,,0.9909101128578186,1.0358555857167828e-07
29871,,0.9992917776107788,2.656185479309181e-07
29906,2,0.9763388633728027,3.902607903505384e-09
29900,0,0.9976525902748108,5.55099283205962e-09
29896,1,0.9708595275878906,3.873537888620521e-08
29900,0,0.9615197777748108,2.7157546808598276e-08
29973,?,0.9764220714569092,3.3597932844187106e-07
13,NEWLINE,0.9980913996696472,2.54264123880632e-07
259, ,0.9999510049819946,6.188924177320517e-13
13,NEWLINE,0.9999630451202393,3.789600404313642e-11
29871,,0.999992847442627,4.881193976709894e-12
835,###,0.9999978542327881,6.176471028456843e-11
15228,Context,0.9998860359191895,7.247659397275704e-11
29901,:,0.9999979734420776,2.718371749487608e-10
13,NEWLINE,0.9999957084655762,1.0607902186862694e-09
29871,,0.9999799728393555,4.4062355943530387e-11
14602,CREATE,0.999968409538269,6.361962731183926e-08
10911,TABLE,0.9999867677688599,1.698507312023756e-10
1591,table,0.9995275735855103,1.869270216132285e-07
29918,_,0.9999681711196899,5.972528422347467e-10
29906,2,0.9406424760818481,8.199100079431254e-11
29941,3,0.9410591721534729,4.447865692078223e-09
29946,4,0.9903820157051086,4.339946553175156e-10
29947,8,0.9954606890678406,3.914591329041983e-11
29941,3,0.9947905540466309,1.0100713299619757e-10
29896,1,0.9924782514572144,3.207600454777776e-10
29947,8,0.992932915687561,1.1994380792398895e-10
29906,2,0.9950202703475952,7.755783266050892e-10
29918,_,0.996968686580658,2.6756282009866156e-08
29896,1,0.9430591464042664,5.5815803368108874e-11
313,(,0.9949591159820557,1.0397489436618501e-07
1217,no,0.9593684077262878,4.3338618804789064e-10
29918,_,0.9997090697288513,7.556183749882206e-08
262,in,0.9994237422943115,4.76948415657763e-11
29918,_,0.9999288320541382,1.3277687636870095e-08
13757,series,0.999126136302948,3.633405967588821e-12
2672,IN,0.5766541957855225,3.868337075663142e-07
4330,TE,0.9999927282333374,2.7783525805534504e-12
17070,GER,0.9999971389770508,3.4460886292990434e-13
29892,,,0.9977327585220337,2.1181403603732357e-08
2441,original,0.99649977684021,8.7345375183491e-08
29918,_,0.9999688863754272,1.906532882955947e-09
1466,air,0.9998838901519775,3.718889447421308e-13
29918,_,0.9998939037322998,2.3818139855433327e-09
1256,date,0.9999828338623047,2.87677229495241e-13
21748,VARCHAR,0.9998456239700317,1.787322930808669e-08
29897,),0.9980292916297913,7.1809327151011945e-09
13,NEWLINE,0.9999785423278809,1.7401258744706438e-08
259, ,0.9999213218688965,1.2738244229500324e-12
13,NEWLINE,0.9989994168281555,2.2823566387525362e-11
29871,,0.9999326467514038,2.5880280584604856e-12
835,###,0.9999922513961792,4.0115036582777895e-10
13291,Response,0.9999843835830688,1.0588199064553674e-10
29901,:,0.9999539852142334,1.156456097957349e-09
13,NEWLINE,0.9997726082801819,1.3888748567024434e-09
259, ,0.978598415851593,1.163833987516405e-09
29906,2,0.9433637261390686,5.755627530135143e-09
29900,0,0.991036057472229,3.4503741985769665e-07
29896,1,0.9938287138938904,9.308700027292616e-08
29900,0,0.9971970319747925,3.203939127980476e-08
29899,-,0.9801208972930908,4.958447521463683e-07
29900,0,0.9994556307792664,2.794679765383279e-11
29941,3,0.9992897510528564,1.47105338164661e-10
29899,-,0.9995973706245422,1.0131480513049518e-08
29906,2,0.9993228912353516,1.4327320146251266e-11
29945,5,0.9987291693687439,1.203890365815332e-09
13,NEWLINE,0.9864934086799622,2.3466389520443443e-06
259, ,0.9987442493438721,1.4544482595569858e-11
2,</s>,0.9572491645812988,1.0100728586870389e-09
