generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.37030187249183655,1.052488855179945e-06
29871,,0.9981484413146973,4.648351425995401e-09
5097,SELECT,0.9977536797523499,5.613785507014701e-07
21122,COUNT,0.2925904393196106,0.0036545090621019627
29898,(,0.8489392399787903,4.344041769854812e-06
9947,venue,0.8902133703231812,3.508415411523913e-07
29897,),0.9911556243896484,1.4379460450218012e-07
3895,FROM,0.9307618737220764,2.75055307238925e-07
1591,table,0.9998965263366699,1.766689049513461e-08
29918,_,0.9999943971633911,1.3260969146237402e-09
978,name,0.9999209642410278,2.7229233863243447e-13
29918,_,0.9999986886978149,1.7599116281186373e-10
29896,1,0.999963641166687,6.318641085616833e-13
29946,4,0.9999324083328247,6.627296456261059e-09
5754,WHERE,0.9955097436904907,1.1950797307296729e-06
3448,away,0.9934160709381104,1.4273151311972043e-06
29918,_,0.9999762773513794,1.5959840441413797e-09
14318,team,0.9999133348464966,2.8656381738031977e-12
353,=,0.9987254738807678,3.840345516852722e-08
376,",0.9967917799949646,1.2278903864515467e-07
29876,n,0.9121765494346619,5.026526278539833e-10
2072,orth,0.9997255206108093,2.7737537585791755e-09
9232,mel,0.9812474846839905,2.3173732691464388e-08
17418,bourne,0.9995716214179993,4.0005421850529193e-11
29908,",0.9932878613471985,6.974364703121738e-08
13,NEWLINE,0.9126025438308716,5.38215706780143e-07
259, ,0.9987471103668213,1.8117166538080746e-11
2,</s>,0.9994138479232788,2.580306524002651e-10
2,</s>,4.864887789488015e-13,1.5649438446132979e-16
2,</s>,6.572044341027206e-13,3.52779592825597e-15
2,</s>,3.71549714823019e-13,1.4426360861048942e-14
2,</s>,2.05621067048134e-12,3.325203407436063e-13
2,</s>,3.6335157972688936e-12,1.9077611770879337e-12
2,</s>,1.8927007530700202e-11,2.01794687188471e-11
2,</s>,7.663257528545131e-11,9.869024022481077e-11
2,</s>,2.384708541747216e-10,5.703421456903363e-10
2,</s>,1.7581381905884541e-09,2.1015171177904413e-08
2,</s>,1.5144538068057045e-08,1.5426003187740678e-06
2,</s>,2.2574944580355805e-08,1.4127771151839497e-06
2,</s>,4.180458290647948e-08,3.987842850938783e-07
2,</s>,6.838457977664802e-08,3.996729772137719e-08
2,</s>,1.0875739064886147e-07,2.8285303088626534e-07
2,</s>,9.739505912875757e-08,3.450521280506935e-08
2,</s>,2.8405190732883057e-07,7.379045152688946e-08
2,</s>,2.7562921900425863e-07,4.9496432827367265e-08
2,</s>,5.473092414831626e-07,2.5189932474981025e-08
2,</s>,4.708930191554828e-06,7.932859924092428e-07
2,</s>,8.839699876261875e-05,8.057905431568813e-06
2,</s>,0.0010343833127990365,6.397993769535759e-05
2,</s>,0.006282558664679527,0.00022798472696905492
2,</s>,0.006463604047894478,0.00037202729828322845
2,</s>,0.003820112906396389,0.0004004890083422197
2,</s>,0.004770799074321985,0.0003224613916472663
2,</s>,0.002680218545719981,0.0004714617741683469
2,</s>,0.0013496988685801625,0.0005328218672673302
2,</s>,0.0008308904943987727,0.000834347279777603
2,</s>,0.0011622710153460503,0.0005822385518712281
2,</s>,0.000613710202742368,0.0005743699859053208
2,</s>,0.00043624351383186877,0.0007137907774819041
2,</s>,0.0003281429526396096,0.0011750272939821116
2,</s>,0.00023341334599535912,0.0010003068508268598
2,</s>,0.00016195296484511346,0.0011600414540851034
2,</s>,9.832100477069616e-05,0.0012652383926052835
2,</s>,7.29114399291575e-05,0.0012503436029618342
2,</s>,3.859923526761122e-05,0.0010839560236632906
2,</s>,2.26204028876964e-05,0.0012558288782287264
2,</s>,3.1146937544690445e-05,0.0011264585366461688
2,</s>,1.737627462716773e-05,0.0008793166044966938
2,</s>,1.9000633983523585e-05,0.0006808793830259674
2,</s>,1.9799579604296014e-05,0.0008067200355981186
2,</s>,1.2984091881662607e-05,0.0006502346484751342
2,</s>,1.556643474032171e-05,0.0005924186897630079
2,</s>,1.1804556379502174e-05,0.000505634123925347
2,</s>,8.523491487721913e-06,0.0005074630585397699
2,</s>,7.770682714181021e-06,0.00028092582930128174
2,</s>,6.783021945011569e-06,0.0003715623620337283
2,</s>,7.519631253671832e-06,0.00022729498333262654
2,</s>,6.335721991490573e-06,0.000164297095707866
2,</s>,5.189297098695533e-06,0.00020809067061122732
2,</s>,5.475571015267633e-06,0.00016192421772132093
2,</s>,5.668167887051823e-06,0.0001065454282382916
2,</s>,5.969998710497748e-06,9.364430196967533e-05
2,</s>,5.6679318731767125e-06,8.765561220513973e-05
2,</s>,5.005938419344602e-06,8.252640941464051e-05
2,</s>,4.972507667844184e-06,6.572383198033549e-05
2,</s>,3.480074838080327e-06,7.320403015853572e-05
2,</s>,3.4725808291113935e-06,6.008591196859925e-05
2,</s>,4.70023633170058e-06,4.434369874672939e-05
2,</s>,4.508115125645418e-06,3.761785114875238e-05
2,</s>,4.674876890931046e-06,5.7439056867281124e-05
2,</s>,3.6899650694977026e-06,2.869798790072764e-05
2,</s>,4.283900125301443e-06,3.233437048777432e-05
2,</s>,4.3554009607760236e-06,4.064061658226592e-05
2,</s>,3.871472017635824e-06,2.361804953210367e-05
2,</s>,3.851061592285987e-06,2.7157862795945675e-05
2,</s>,4.441843429958681e-06,2.019613997106262e-05
2,</s>,3.5613538784673437e-06,1.7281413356329267e-05
2,</s>,4.355600594863063e-06,2.1578867574589822e-05
2,</s>,4.345565685071051e-06,1.780791143346505e-05
2,</s>,3.2935142826318042e-06,1.9025203599198903e-05
2,</s>,3.6324813663668465e-06,1.714041918177145e-05
2,</s>,3.549832854332635e-06,1.8257625107764852e-05
2,</s>,4.092180915904464e-06,2.0247611807633348e-05
2,</s>,4.303802143112989e-06,9.794568917698143e-06
2,</s>,3.5358848435862456e-06,1.104611738256267e-05
2,</s>,4.161841388850007e-06,1.8977435360056916e-05
2,</s>,3.821164227701956e-06,1.1134036398630087e-05
2,</s>,4.2214392124151345e-06,9.931533327289799e-06
2,</s>,3.7517527289310237e-06,1.1921970646255886e-05
2,</s>,3.685433057398768e-06,9.19413169242489e-06
2,</s>,3.509432644932531e-06,8.65857364118483e-06
2,</s>,3.0245398647821276e-06,7.808179692148087e-06
2,</s>,2.2593185349251144e-06,5.046400818997654e-06
