generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.3825220465660095,1.1364316776507621e-06
29955,7,0.2514667809009552,4.7564285704737586e-05
13,NEWLINE,0.30899137258529663,0.00015459325560129855
259, ,0.9677474498748779,5.179578749410496e-10
2,</s>,0.9971300959587097,1.1426762522304124e-09
2,</s>,5.687630813371036e-13,9.765961656575022e-17
2,</s>,1.366855034105191e-13,5.493438300554298e-16
2,</s>,1.5824856345030697e-13,1.1112475797962876e-14
2,</s>,6.11386646604678e-13,1.8631807721651735e-13
2,</s>,7.282783751061395e-12,4.9868417568662594e-12
2,</s>,2.425534599559409e-11,3.2966389221320697e-11
2,</s>,7.063145207597543e-11,2.1446697044159857e-10
2,</s>,6.879493641420709e-10,2.439175064185284e-09
2,</s>,2.818397959458707e-09,3.133386241964409e-08
2,</s>,3.958667704750951e-08,6.706741557283014e-06
2,</s>,7.194169882041024e-08,1.6985893102061667e-06
2,</s>,1.4965345940254338e-07,1.190717143301212e-06
2,</s>,2.8252143735585378e-08,2.9416474103122203e-07
2,</s>,2.4825903111036496e-08,2.831660956062465e-08
2,</s>,8.758483716064802e-08,7.657341548686358e-08
2,</s>,2.277938051520323e-07,2.13317156702586e-07
2,</s>,7.008562761257053e-07,5.798868240453059e-08
2,</s>,6.944253527763067e-06,7.886720082284082e-07
2,</s>,8.431217429460958e-05,2.123724817293393e-05
2,</s>,0.0018241022480651736,0.00012813337760775312
2,</s>,0.003287462517619133,0.00018130134063198966
2,</s>,0.005663564894348383,0.00016347489599866094
2,</s>,0.0038933621253818274,0.0001667090065211596
2,</s>,0.004122795071452856,0.0001638486555179952
2,</s>,0.00235194806009531,0.0003524738876024003
2,</s>,0.0018099449807778,0.0003496385189691864
2,</s>,0.0011970505584031343,0.0004972918975454377
2,</s>,0.0003821162972599268,0.000627618104815042
2,</s>,0.0003578252799343318,0.0009192383610354682
2,</s>,0.0002250931429443881,0.0005908656092401543
2,</s>,0.0004064456734340638,0.0006198988205312617
2,</s>,0.00019407070067245513,0.0007311359074861912
2,</s>,6.311164179351181e-05,0.0011852316903997462
2,</s>,6.860776920802891e-05,0.0014429358675727144
2,</s>,3.555151852197014e-05,0.0014768411424910255
