generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5314907431602478,9.81851483672358e-07
6586,church,0.9460648894309998,0.00023769978309273743
29918,_,0.9985111355781555,3.361149371501615e-08
978,name,0.9996675252914429,4.278763324552792e-11
3895,FROM,0.966474711894989,7.065760540825305e-07
1591,table,0.9998626708984375,2.6313310526587114e-08
29918,_,0.9999887943267822,3.7043545220204546e-09
978,name,0.999832034111023,1.3864091581518886e-12
29918,_,0.9999958276748657,7.30333549821445e-10
29947,8,0.999309778213501,1.8036748657135337e-10
5754,WHERE,0.9985314607620239,5.957222988998805e-07
4423,location,0.9964740872383118,1.2246582802161177e-06
29918,_,0.9999021291732788,8.545464999683283e-09
974,of,0.9999394416809082,5.297099429013227e-13
29918,_,0.9998886585235596,1.1402782884584184e-10
1552,the,0.9999595880508423,8.439287951193114e-13
29918,_,0.9999669790267944,1.283445024303359e-08
305,ch,0.9999780654907227,1.4895706196282887e-12
2458,urch,0.9999855756759644,4.698899189822266e-11
353,=,0.994844913482666,9.211476518881934e-08
376,",0.9979504942893982,8.416048159765044e-08
29872,e,0.8171769976615906,1.8089646447450036e-08
9345,ike,0.996723473072052,6.658263400696751e-09
29888,f,0.9995111227035522,6.53682510941625e-09
29926,j,0.9999097585678101,7.397374390556016e-10
536,ord,0.9983102083206177,2.7052738161919242e-08
29908,",0.991479218006134,1.5558553517758256e-07
13,NEWLINE,0.9889946579933167,3.0392128598510926e-07
259, ,0.9996606111526489,6.083518564730804e-12
2,</s>,0.9988677501678467,2.900096664551488e-08
2,</s>,1.5488496173544225e-13,1.0876130517413668e-16
2,</s>,1.404745596103943e-13,1.2495619693866285e-15
2,</s>,2.394224412911178e-13,1.1264256743512117e-14
2,</s>,7.804495981769688e-13,1.5118897624526195e-13
2,</s>,3.1414768789789216e-12,2.1276859024914763e-12
2,</s>,1.1547284829716009e-11,1.2789319462410548e-11
2,</s>,1.070700958449855e-10,1.726726960200875e-10
