generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.41704198718070984,1.3257717368375666e-07
13,NEWLINE,0.18081432580947876,3.234831152898465e-05
259, ,0.9613860845565796,6.249291099793414e-10
2,</s>,0.9743982553482056,2.3226605881665474e-09
2,</s>,3.993343267280798e-14,9.48843784613399e-18
2,</s>,1.6388649267426274e-14,5.922660583328777e-17
2,</s>,1.5039069978500103e-14,1.1345318478161178e-15
2,</s>,6.245707212049548e-14,1.9038163164830703e-14
2,</s>,1.8181471952982697e-12,1.5578758511621167e-12
2,</s>,9.949514302720619e-12,1.714057884614085e-11
2,</s>,6.953612685656196e-11,2.4768333098477285e-10
2,</s>,2.00808786265938e-10,6.605080844247768e-10
2,</s>,8.251679894932806e-10,8.479524557340745e-09
2,</s>,2.385047359609871e-08,1.0261917052223346e-06
2,</s>,2.080547467642191e-08,6.936138971930239e-07
2,</s>,9.768535846887971e-08,2.0831336011717383e-06
2,</s>,4.2386957943563175e-08,6.980806381146065e-07
2,</s>,3.343345511552798e-08,4.6112848688106833e-07
2,</s>,4.976018530555848e-08,5.6976198117147936e-08
2,</s>,4.135875286692681e-08,7.486688231167493e-08
2,</s>,1.1021203505379162e-07,6.042394738725587e-08
2,</s>,7.553800287496415e-07,5.830964796560423e-07
2,</s>,1.2992088613827946e-06,2.432075178054882e-07
2,</s>,9.591670095687732e-05,1.049483447568278e-05
2,</s>,0.0006588815595023334,6.714558815090754e-05
2,</s>,0.0023543681018054485,0.00029596399336639934
2,</s>,0.0030575022101402283,0.0006022403649552643
2,</s>,0.004361611790955067,0.00025107151525105564
2,</s>,0.002866340335458517,0.0004936161036255271
2,</s>,0.0020807418040931225,0.00046181173044601564
2,</s>,0.0007417502347379923,0.0008810463190940254
2,</s>,0.0007948419079184532,0.00046741834731278686
2,</s>,0.0005305482191033661,0.0009422541225347913
2,</s>,0.0003115884610451758,0.0005971656420271643
2,</s>,0.00020081807451788336,0.0010340184852992707
2,</s>,0.0001658554538153112,0.0011902644009467167
2,</s>,0.00011738736066035926,0.0010669875511126747
2,</s>,8.575755782658234e-05,0.0013841585835763226
2,</s>,4.971301677869633e-05,0.0014430591124039438
2,</s>,3.740481042768806e-05,0.0013900953300804986
2,</s>,1.7947166270460002e-05,0.0014051319554653219
2,</s>,1.5720452211098745e-05,0.0012873897252347888
2,</s>,1.5036060176498722e-05,0.0012418778340901326
2,</s>,1.088949284167029e-05,0.0013005252571645087
2,</s>,1.3214455975685269e-05,0.0011545390655811616
2,</s>,8.597629857831635e-06,0.0009059913373477002
2,</s>,9.044922990142368e-06,0.0008361976837818474
2,</s>,9.580392543284688e-06,0.000627336694975611
2,</s>,7.058604296616977e-06,0.0006197082621213212
2,</s>,5.330237399903126e-06,0.00043929415691934537
2,</s>,7.110969818313606e-06,0.00045926455656797316
2,</s>,6.300499535427662e-06,0.0003613059918734507
2,</s>,5.502044132299488e-06,0.0003217413405991465
2,</s>,5.990195404592669e-06,0.0002231412426993984
2,</s>,3.5594778182712616e-06,0.00025377622225164487
2,</s>,3.4640424928511493e-06,0.0001907300408277024
2,</s>,4.542917849903461e-06,0.00016637055772150688
2,</s>,3.829152319667628e-06,0.0001326095981397657
2,</s>,3.695675331982784e-06,0.0001000653404616969
2,</s>,3.6041838029632345e-06,0.00011113186536704234
2,</s>,5.342129952623509e-06,6.731739517817914e-05
2,</s>,3.421839664952131e-06,8.02777199595539e-05
2,</s>,3.1179072266240837e-06,6.911646738672061e-05
2,</s>,2.9833342978236033e-06,5.384400022734326e-05
2,</s>,2.973346681756084e-06,4.7373895043278935e-05
2,</s>,2.9444586289173458e-06,4.888630326860266e-05
2,</s>,2.717003553698305e-06,3.536248802049613e-05
2,</s>,3.1753302209835965e-06,4.7429099133466934e-05
2,</s>,2.8236484013177687e-06,1.934714644136193e-05
2,</s>,2.7444862098491285e-06,1.5790779642088637e-05
2,</s>,2.860614586097654e-06,2.0038417879675308e-05
2,</s>,2.978575594170252e-06,2.169316142186517e-05
2,</s>,2.691523832254461e-06,2.0148815089271466e-05
2,</s>,2.702410938582034e-06,1.7212957665435624e-05
2,</s>,2.4413818664470455e-06,1.2393974124336182e-05
2,</s>,3.025511659870972e-06,1.1072944047896272e-05
2,</s>,2.8166352876723977e-06,1.3970832579701664e-05
2,</s>,3.114315404673107e-06,1.1967787379774109e-05
2,</s>,3.198201056875405e-06,7.633593657629945e-06
2,</s>,2.3894790501799434e-06,7.4522841977398e-06
2,</s>,3.1821114134800155e-06,1.0429563488401072e-05
2,</s>,2.4759599455137504e-06,1.0368846155017764e-05
2,</s>,2.5839274258032674e-06,8.684304326322945e-06
2,</s>,3.3714557048369898e-06,1.1411028250307709e-05
2,</s>,3.0865392091072863e-06,1.1465939856236673e-05
2,</s>,3.0172579954523826e-06,6.51744896629225e-06
2,</s>,2.3671343569731107e-06,5.269972053412175e-06
2,</s>,2.080652620861656e-06,1.1915421957553463e-05
2,</s>,2.617728569020983e-06,1.0577921166543547e-05
2,</s>,2.6022862584795803e-06,9.574945284640535e-06
2,</s>,2.899559376601246e-06,8.196837637086674e-06
2,</s>,1.97766939891153e-06,1.0041521910864049e-05
2,</s>,2.2148758489493048e-06,8.99152902889e-06
2,</s>,2.19434855353029e-06,1.3767378391094098e-05
2,</s>,1.8558642977950512e-06,6.695836326287008e-06
2,</s>,2.3929583221615758e-06,9.202823786580439e-06
2,</s>,2.7131316073791822e-06,7.474138751462078e-06
2,</s>,2.0364443571452284e-06,6.7215603642978294e-06
2,</s>,2.5863694190775277e-06,5.15427875669161e-06
2,</s>,2.1305750124156475e-06,5.0259008261832605e-06
2,</s>,2.317669441254111e-06,7.397696339950244e-06
2,</s>,2.398088327026926e-06,7.959691906478383e-06
2,</s>,2.6260829599777935e-06,3.7343183230120758e-06
2,</s>,2.1976843527227174e-06,5.071652658727999e-06
2,</s>,1.6899463162189932e-06,5.311319114298385e-06
2,</s>,1.6932413018366788e-06,6.146006562346429e-06
2,</s>,1.7419617961422773e-06,2.566414094573588e-06
2,</s>,2.076741111523006e-06,8.289335390543329e-06
2,</s>,1.6090319832073874e-06,4.195056657607665e-06
2,</s>,1.777176635187061e-06,6.62311911270308e-06
2,</s>,1.4723613048772677e-06,3.7733905529080403e-06
2,</s>,1.8374009869148722e-06,5.211039084684899e-06
2,</s>,1.663062676016125e-06,6.787231768612401e-06
2,</s>,2.063581405309378e-06,6.567293183934453e-06
