generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.40913981199264526,4.6826441391090157e-07
29929,9,0.12866917252540588,6.873140345042827e-05
29929,9,0.20723921060562134,8.256684510499213e-05
29906,2,0.1063041239976883,7.024393588350719e-06
29899,-,0.4556354582309723,0.00019475059259477234
29929,9,0.43015435338020325,5.873088557706296e-07
29941,3,0.9604349732398987,2.9506622996333665e-07
13,NEWLINE,0.3665899336338043,0.00046232672747947845
259, ,0.9990445971488953,2.2845535456884197e-10
2,</s>,0.8310734629631042,2.5121281443940546e-09
2,</s>,3.6578937578565784e-13,1.9427015635654638e-16
2,</s>,1.410243585320617e-13,6.511744585378643e-16
2,</s>,2.0760793800235489e-13,1.6369092388404915e-14
2,</s>,1.124512158737212e-12,3.331462887742648e-13
2,</s>,6.114777954813189e-12,5.130091399699766e-12
2,</s>,1.29449784225244e-11,1.4896982004084305e-11
2,</s>,2.033801183021211e-10,5.350285988987152e-10
2,</s>,4.19331208645346e-10,1.0576665793182727e-09
2,</s>,3.1447902060222077e-09,2.949326882717429e-08
2,</s>,3.062242370788226e-08,3.2095394403020006e-06
2,</s>,4.7729272978358495e-08,1.1911886066973132e-06
2,</s>,1.698756619816777e-07,3.474502331957119e-06
2,</s>,1.0769395686338612e-07,5.073088030910222e-08
2,</s>,1.2853730524398088e-08,3.401541823211396e-08
2,</s>,1.1026437363170771e-07,1.6184121072460034e-07
2,</s>,1.8959215708491683e-07,1.0791258652290137e-08
2,</s>,8.6764714524179e-07,6.594761857436904e-08
2,</s>,4.240315320203081e-05,1.4740493773091057e-06
2,</s>,0.00031640208908356726,1.1107444436664338e-05
2,</s>,0.0032255533151328564,0.00025026800695826523
2,</s>,0.0035603789146989584,0.00040266128873867046
2,</s>,0.004659724421799183,0.0006457372144836881
2,</s>,0.005476520396769047,0.0005207025134552623
2,</s>,0.007975263521075249,0.0006626406568557286
2,</s>,0.005128943827003241,0.0005303025075136247
2,</s>,0.006048150360584259,0.00040688660787679964
2,</s>,0.002373994328081608,0.000467598235246669
2,</s>,0.002372174523770809,0.0004337599387653768
2,</s>,0.0007465449161827564,0.0007703663189744248
2,</s>,0.0006458478746935725,0.0005950691161089594
2,</s>,0.0004525560652837157,0.001042177620036
2,</s>,0.00028014866984449327,0.0011060234555628767
2,</s>,0.00023428861459251493,0.0014410567063691815
2,</s>,0.0001278957788599655,0.0012818288007281353
2,</s>,7.469984848285094e-05,0.0013282207524696332
2,</s>,5.492768468684517e-05,0.0012788674535215705
2,</s>,3.9286536775762215e-05,0.0012057501135700477
2,</s>,3.2191728678299114e-05,0.0013385834737107416
2,</s>,2.241185211460106e-05,0.0011792898586548972
2,</s>,1.811108631954994e-05,0.0008841075367058693
2,</s>,1.16670889838133e-05,0.0006432019427791147
2,</s>,1.1326435014780145e-05,0.0006559843025399914
2,</s>,9.104162927542347e-06,0.0005439840617214031
2,</s>,9.211600627168082e-06,0.00048249853932702536
2,</s>,7.071649633871857e-06,0.0003580259223099347
2,</s>,5.263023012958001e-06,0.00027160297960904245
2,</s>,7.319636097236071e-06,0.0001923855245706818
2,</s>,5.3231860874802805e-06,0.00019806288420909368
2,</s>,4.785789315064903e-06,0.00016997979261645924
2,</s>,6.128768745838897e-06,0.00011746585749961014
2,</s>,3.4817921914509498e-06,0.00013290508965724257
2,</s>,3.61731667908316e-06,0.00013366059130248686
2,</s>,3.172098558934522e-06,9.553441729792667e-05
2,</s>,3.652920213426114e-06,7.667318938331391e-05
2,</s>,3.9629157981835306e-06,6.68914628931816e-05
2,</s>,3.138479314657161e-06,3.896146691317881e-05
2,</s>,3.0609462555730715e-06,5.222625885892285e-05
2,</s>,3.0116839297988918e-06,3.1056135185281164e-05
2,</s>,2.4859318727976643e-06,3.023041750793709e-05
2,</s>,3.0203952974261483e-06,2.6528678063186817e-05
2,</s>,3.174392304572393e-06,2.0647751512115065e-05
2,</s>,3.0169030651450157e-06,1.3931148146184569e-05
