generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.30611878633499146,6.945516259904139e-07
1121,result,0.6488907933235168,0.0005515371226603172
3895,FROM,0.9308419227600098,1.9538956541331753e-06
1591,table,0.9998236298561096,4.896617253856428e-08
29918,_,0.9999819993972778,2.1668185058720812e-09
29896,1,0.9999262094497681,3.852299013638871e-12
29906,2,0.9999648332595825,1.2101628606272976e-10
29947,8,0.9999771118164062,1.4031645162730817e-11
29929,9,0.9999861717224121,2.952285673416856e-12
29947,8,0.9999903440475464,4.446256493680859e-12
29953,6,0.9999858140945435,4.171596187517619e-12
29900,0,0.9999839067459106,1.0616096909432486e-10
29918,_,0.9999831914901733,2.169437047323461e-09
29906,2,0.9998778104782104,5.237709571614957e-12
5754,WHERE,0.9974799752235413,1.0485245338989757e-06
3239,background,0.9980779886245728,5.638773881849746e-07
353,=,0.9816778302192688,3.4031505156614794e-07
376,",0.9939077496528625,2.531666927485521e-07
771,pro,0.4734255373477936,2.141298622859722e-07
3471,sec,0.9993539452552795,1.1055670192695877e-08
3406,utor,0.9977642297744751,4.4839450780848056e-09
29908,",0.9913046360015869,5.022822238132107e-07
13,NEWLINE,0.9740212559700012,7.066352590012759e-07
259, ,0.9989218711853027,2.7409515144903454e-11
2,</s>,0.999075174331665,5.5498288922817274e-08
2,</s>,1.2300363093527278e-13,2.6561675231848464e-17
2,</s>,3.2976910319202496e-14,1.4613344022738762e-16
2,</s>,5.844425014474644e-14,2.373530552035599e-15
2,</s>,2.302503077523249e-13,6.997534450125853e-14
2,</s>,2.2916299934061524e-12,1.8009605952547508e-12
2,</s>,1.4398914352509173e-11,1.985719935379028e-11
2,</s>,4.059990885152409e-11,1.167783185689747e-10
2,</s>,1.3337921045408763e-10,4.161741179540407e-10
2,</s>,1.4356339450571909e-09,1.4158889121915208e-08
2,</s>,1.5268819097968844e-08,1.6620869615208145e-06
2,</s>,1.4707733697605363e-08,2.1811244908104266e-07
2,</s>,8.524445860302876e-08,3.4384717321200853e-06
2,</s>,3.1294240443457966e-07,8.168180753997945e-07
2,</s>,1.1365893470838273e-07,6.066750754540884e-08
2,</s>,2.489534445260233e-08,2.6037082401578204e-08
2,</s>,3.269812154371721e-08,6.1974325064190205e-09
2,</s>,1.2433078211415705e-07,1.2978997113166635e-08
2,</s>,4.4363895312926616e-07,3.784884790997145e-08
2,</s>,1.3374647096497938e-05,1.3259447576574601e-06
2,</s>,0.00021450038184411824,1.1027894540660554e-05
2,</s>,0.0013573382748290896,0.0001464972028060174
2,</s>,0.0036380025558173656,0.00020980716405460953
2,</s>,0.00400560861453414,0.000208512720263343
2,</s>,0.0023197978734970093,0.0003532342234677799
2,</s>,0.0022479307372123003,0.00025484218716087526
2,</s>,0.001656263368204236,0.00033216014961112705
2,</s>,0.0007376402500085533,0.0003813287917893149
2,</s>,0.0008925055153667927,0.0001518494888976818
2,</s>,0.0005197099526412785,0.0003938748268872416
2,</s>,0.0005669917445629835,0.0007424804806603902
2,</s>,0.00035228513297624886,0.0005564705211966725
2,</s>,0.0002180510782636702,0.0011974588716299195
2,</s>,6.765776925021783e-05,0.0013472370508509357
2,</s>,5.0533588364487514e-05,0.0015090687346344112
2,</s>,2.811277227010578e-05,0.0014114357920504972
2,</s>,2.670952380867675e-05,0.001070232175180763
2,</s>,2.318192673556041e-05,0.0014033888191420374
2,</s>,1.6281603166135028e-05,0.0010188780216680016
2,</s>,1.5198957953543868e-05,0.0009112342059438561
2,</s>,1.148550018115202e-05,0.0007968906166126999
2,</s>,8.623698704468552e-06,0.0007936824673322462
2,</s>,1.4097920939093456e-05,0.00046157023589898927
2,</s>,9.150171536020935e-06,0.0005075471098905382
2,</s>,7.49226182961138e-06,0.00023652301314314172
2,</s>,7.69706275605131e-06,0.00030054061744522187
2,</s>,5.211984444031259e-06,0.0001324939588869256
2,</s>,5.174052603251766e-06,0.00015567063169896755
2,</s>,4.867603820457589e-06,0.0001234171942314788
2,</s>,6.3751308516657446e-06,0.00010916500700375309
2,</s>,4.963848368788604e-06,8.157274970699291e-05
2,</s>,4.0509767131879926e-06,6.437271161985336e-05
2,</s>,3.903759534296114e-06,6.33801560354641e-05
2,</s>,4.484520104597323e-06,5.1777968479882475e-05
2,</s>,3.18920069730666e-06,5.0985599742148224e-05
2,</s>,4.253288807376521e-06,5.076405213344515e-05
2,</s>,4.21517324866727e-06,3.066345864510822e-05
2,</s>,3.147212964904611e-06,3.014629017883408e-05
2,</s>,3.37802975991508e-06,4.1120289459684045e-05
2,</s>,3.0378073461179156e-06,2.7597733307516137e-05
2,</s>,3.3611445360293146e-06,1.5436655942835387e-05
2,</s>,3.2652133086230606e-06,2.293537242792354e-05
2,</s>,4.205861387163168e-06,1.9525060643843517e-05
2,</s>,3.4045297070406377e-06,1.8573703911783923e-05
2,</s>,3.4464424061297905e-06,2.3895550143038236e-05
2,</s>,3.0412259093282046e-06,1.8008751737852435e-05
2,</s>,2.3562024580314755e-06,1.2013651421227678e-05
2,</s>,2.2319161416817224e-06,1.1707730664056726e-05
2,</s>,2.7415953809395432e-06,1.605852298780519e-05
2,</s>,2.164757916034432e-06,1.1052232551378438e-05
2,</s>,2.533116003178293e-06,1.533036930823073e-05
2,</s>,2.095536046908819e-06,9.663384822999888e-06
2,</s>,2.174464725612779e-06,9.623507811085119e-06
2,</s>,2.339862476219423e-06,1.2844711179127444e-05
2,</s>,2.3617360511707375e-06,9.212357166887841e-06
2,</s>,1.998717834794661e-06,8.549229484344778e-06
2,</s>,1.4464922060142271e-06,6.316798714323113e-06
2,</s>,1.745525423757499e-06,8.409934025621624e-06
2,</s>,1.4961618717279634e-06,9.522665902039762e-06
2,</s>,1.4952771607568138e-06,9.15129173506557e-06
2,</s>,1.5813301388334366e-06,7.612757752184507e-06
2,</s>,1.883383561107621e-06,5.812714412911646e-06
2,</s>,1.3471362763084471e-06,6.431708332144126e-06
2,</s>,1.5953157799231121e-06,6.4893900848517205e-06
2,</s>,1.9813471681118244e-06,7.774709963825899e-06
2,</s>,9.969154461941798e-07,5.436576870465615e-06
2,</s>,1.6162618976522936e-06,9.126156122363227e-06
2,</s>,1.262918658540002e-06,5.447271071545856e-06
2,</s>,1.1681041769406875e-06,7.895036976179881e-06
2,</s>,1.43190038670582e-06,8.769958292020874e-06
