generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.8321821093559265,1.0500272595859172e-08
13,NEWLINE,0.2891142666339874,0.00020293332520093799
259, ,0.9995883107185364,1.6182735168313598e-11
2,</s>,0.9997546076774597,1.5528873673065213e-10
2,</s>,7.63746975818852e-14,1.3128665334535914e-17
2,</s>,3.707693603093726e-14,7.845154885535734e-17
2,</s>,6.018181287516244e-14,3.4629142566700297e-15
2,</s>,1.3068120533182154e-13,4.376314989522272e-14
2,</s>,6.413536693915256e-13,2.5803492728068223e-13
2,</s>,8.029870171566422e-12,9.009155373758057e-12
2,</s>,3.430560696626728e-11,6.127108019625231e-11
2,</s>,1.9924070726595744e-10,4.001800377618353e-10
2,</s>,1.3741751070384112e-09,2.9414520498136087e-09
2,</s>,1.0537282157940808e-08,3.099752276733425e-07
2,</s>,1.2070215937853845e-08,1.4234998200607363e-06
2,</s>,4.979592915788089e-08,1.1297303694757233e-06
2,</s>,3.7891812354473586e-08,3.527940622277681e-08
2,</s>,3.5550367982750686e-08,6.309699140602532e-08
2,</s>,4.059586444782326e-08,7.361878504030805e-08
2,</s>,6.390412465862028e-08,9.468601852927194e-08
2,</s>,1.5303099587526958e-07,2.1327472674199932e-08
2,</s>,9.737802884046687e-07,2.265861967915006e-07
2,</s>,3.1047904485603794e-05,2.5051245427398783e-05
2,</s>,0.0006212336593307555,0.0001397501932771661
2,</s>,0.0008550065103918314,0.0004930107177187892
2,</s>,0.0010186666622757912,0.000422265533593702
2,</s>,0.001936399843543768,0.00043994549973547237
2,</s>,0.0019400587771087885,0.00025313106232260907
2,</s>,0.0015481346054002643,0.00026504640969449156
2,</s>,0.0008852402097545564,0.0006898153882275437
2,</s>,0.0007187433657236397,0.0007301909613062207
2,</s>,0.000708112318534404,0.0008089234892878494
2,</s>,0.000342170475050807,0.0009194546692441463
2,</s>,0.00031795998802408576,0.001112145097749817
2,</s>,0.00024359472445212305,0.0015670568136840757
2,</s>,0.0001482735970057547,0.0011305056220436427
2,</s>,8.989093475975096e-05,0.0014062369235503525
2,</s>,5.844374391017482e-05,0.0015690859865316042
2,</s>,3.5287706850795075e-05,0.001715565012659681
2,</s>,2.9515053029172122e-05,0.0014617296981498384
2,</s>,2.4760200176388025e-05,0.0015232352193947918
2,</s>,2.0356887034722604e-05,0.0015677160991742767
2,</s>,1.6480578779010102e-05,0.0014269592726634528
2,</s>,2.1734775145887397e-05,0.0014380881110866994
2,</s>,1.587886617926415e-05,0.0011268523429635025
2,</s>,1.649737896514125e-05,0.0009007571723316232
2,</s>,1.3945305909146555e-05,0.0007315298275898385
2,</s>,1.1334900591464248e-05,0.0008251744641825098
2,</s>,1.1030369932996109e-05,0.0006324313030745543
2,</s>,8.903561138140503e-06,0.00042934217540846475
2,</s>,5.581202913162997e-06,0.0003231458662185105
2,</s>,6.808504622313194e-06,0.000267830296536431
2,</s>,5.0192547860206105e-06,0.0002553369756981283
2,</s>,6.811331331846304e-06,0.0001786685971580937
2,</s>,6.776485861337278e-06,0.0001450960075430885
2,</s>,3.807156872426276e-06,0.00011529672360666154
2,</s>,5.387735654949211e-06,0.00014316859929408565
2,</s>,4.9215450417250395e-06,0.00011828038392991402
2,</s>,5.16959153173957e-06,7.593921287707417e-05
2,</s>,4.4682192310574464e-06,8.568531430341864e-05
2,</s>,3.4198501452920027e-06,5.811189905102765e-05
2,</s>,3.3032492865459062e-06,4.582561942356733e-05
2,</s>,2.9533562155847903e-06,5.189130300209399e-05
2,</s>,3.5273424145998433e-06,5.762104530049328e-05
2,</s>,3.325729949210654e-06,4.257809472107965e-05
2,</s>,3.833001755992882e-06,2.2696906526675775e-05
2,</s>,4.247292963555083e-06,3.4084144182600085e-05
2,</s>,3.3899780191859463e-06,2.1899871534003523e-05
2,</s>,2.8425806704035494e-06,2.8183687803107205e-05
2,</s>,3.6363433082442498e-06,2.1523306678261633e-05
2,</s>,3.4414345009281533e-06,2.2655244791280893e-05
2,</s>,3.796164037339622e-06,2.282653021978831e-05
2,</s>,4.368413101474289e-06,2.0275239201339446e-05
2,</s>,2.6735756364359986e-06,1.3591014464964246e-05
2,</s>,2.145343842130387e-06,1.1210940762396149e-05
2,</s>,1.7847822846306372e-06,7.395508546892415e-06
2,</s>,2.7168200631422224e-06,1.3473937663377455e-05
2,</s>,2.7927553674089722e-06,8.53671043188342e-06
2,</s>,2.4684309209987987e-06,8.141053992716252e-06
2,</s>,1.8263152696817997e-06,6.842183758237752e-06
2,</s>,2.1864468635612866e-06,7.450541936293575e-06
2,</s>,2.7542596399143804e-06,1.0702245347715689e-05
2,</s>,1.504714759903436e-06,5.476068899668007e-06
2,</s>,2.173976326957927e-06,7.695523450479413e-06
2,</s>,1.7940094494406367e-06,5.317174061048036e-06
2,</s>,2.2158571937325178e-06,9.066926573098044e-06
2,</s>,1.9854971924360143e-06,6.179403744255296e-06
2,</s>,2.033384134847438e-06,7.76229473586909e-06
2,</s>,1.2303867151786108e-06,6.595451580437839e-06
2,</s>,1.2920761491841404e-06,5.11367140276775e-06
2,</s>,1.8644370811671251e-06,8.353413413431099e-06
2,</s>,1.6070978290372295e-06,8.23519187065358e-06
2,</s>,1.770252993082977e-06,6.2656199411037505e-06
2,</s>,1.4897090068188845e-06,8.727682210718513e-06
2,</s>,1.2264389397387276e-06,6.449437680799974e-06
2,</s>,1.4828298162683495e-06,5.022123858111627e-06
2,</s>,2.0018708255520323e-06,6.519767079993244e-06
2,</s>,1.9197836991224904e-06,4.732798071671596e-06
2,</s>,1.6151244608408888e-06,8.957605231785237e-06
2,</s>,2.0104644136154093e-06,4.904955794415855e-06
2,</s>,1.8714548559728428e-06,5.057785720907759e-06
2,</s>,1.0366687774876482e-06,4.760180374319134e-06
2,</s>,1.3827686871081823e-06,5.780425194501504e-06
2,</s>,1.868171011665254e-06,8.020818221154968e-06
2,</s>,1.1833550388473668e-06,4.850911363263322e-06
2,</s>,1.531734937998408e-06,4.739091227889958e-06
2,</s>,1.2334472785369144e-06,4.909166943178889e-06
2,</s>,1.462670297769364e-06,3.5512154781258687e-06
2,</s>,1.5227369658532552e-06,4.3486433725092866e-06
2,</s>,9.588621878720005e-07,4.337240586238522e-06
2,</s>,1.7926000737134018e-06,1.0506258057318973e-05
2,</s>,1.58353896040353e-06,4.462055571252677e-06
2,</s>,1.174367298517609e-06,7.000876458107541e-06
2,</s>,1.2342592299319222e-06,1.0313024823460637e-05
2,</s>,1.4528204701491632e-06,1.3011737642898424e-05
2,</s>,1.7847920616986812e-06,1.519598887966822e-05
2,</s>,2.4523551473976113e-06,1.0386112364813016e-05
2,</s>,1.9050083892580005e-06,1.584962052447736e-05
2,</s>,1.633655074328999e-06,1.957326053769748e-05
