generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.649548351764679,4.854111406160655e-07
13,NEWLINE,0.20823591947555542,5.5494499450858825e-05
259, ,0.9763197898864746,1.0523918680949151e-09
13,NEWLINE,0.9093666076660156,1.4968887115940355e-08
29871,,0.9999943971633911,4.580820139324441e-13
835,###,0.9999470710754395,4.50187193025333e-09
10567,Input,0.8656049370765686,5.6292525596371434e-05
29901,:,0.9999980926513672,1.0563936669329664e-10
13,NEWLINE,0.9999470710754395,6.223765480414811e-09
29871,,0.9997333884239197,4.396454944891048e-09
1724,What,0.4017128050327301,0.00013319134813361
29915,',0.8140827417373657,4.915731794863376e-05
29879,s,0.9991594552993774,4.518269097128491e-07
278,the,0.9644842743873596,2.076810178253119e-05
3001,total,0.5633919835090637,0.0002235851395315791
8665,starts,0.6813299059867859,8.475409079800045e-05
411,with,0.8522537350654602,2.8496129809152393e-06
901,more,0.7061424255371094,5.16339562715018e-05
3291,points,0.889333963394165,1.0209709718100868e-05
1135,than,0.992865800857544,2.6595403397958184e-07
29871,,0.982910692691803,2.091732101283661e-05
29896,1,0.7479696273803711,1.1602014071687705e-08
322,and,0.8807917833328247,1.6541654166979392e-06
278,the,0.9198476672172546,2.717775617822049e-05
7156,driver,0.9481433033943176,5.274245506103892e-05
338,is,0.9883648157119751,6.515572658405411e-06
405,N,0.32582950592041016,0.0036910515233241625
9498,asser,0.979032039642334,4.976037719650606e-06
838,Al,0.9551100134849548,1.1854571940132785e-05
29899,-,0.9984238147735596,6.991718917923051e-07
4165,Att,0.9972131848335266,3.667677590454832e-09
19881,iy,0.9996846914291382,1.4699096802478322e-09
801,ah,0.9999878406524658,8.641303242051118e-11
29973,?,0.9658050537109375,6.716084610114414e-07
13,NEWLINE,0.9973913431167603,5.335592280497625e-07
259, ,0.9999068975448608,1.046412698998568e-12
13,NEWLINE,0.9995693564414978,1.8641165325759823e-11
29871,,0.9999927282333374,4.036845097294458e-12
835,###,0.9999973773956299,6.549161613989397e-11
15228,Context,0.9999731779098511,6.677411426116848e-11
29901,:,0.9999992847442627,9.949602155622655e-11
13,NEWLINE,0.9999980926513672,1.648262814755129e-10
29871,,0.9999912977218628,2.131312342256819e-11
14602,CREATE,0.9998636245727539,3.548046821371298e-07
