generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.8859907984733582,2.469713762387471e-07
29929,9,0.561823844909668,5.931329232122806e-05
29929,9,0.8294800519943237,9.864545422733073e-06
29945,5,0.9068563580513,2.5643723930435236e-07
402,G,0.31838443875312805,0.00023514067637542269
11191,DP,0.978873610496521,5.333823628461687e-05
17980,WHEN,0.4273809790611267,6.79939853140965e-05
29871,,0.9890256524085999,1.2423195988153779e-05
29896,1,0.9993740916252136,3.422167194067072e-08
29929,9,0.9998513460159302,3.052692177686611e-08
29929,9,0.9377490878105164,6.135244229668602e-08
29900,0,0.9990260601043701,8.522479619244017e-08
402,G,0.9418658018112183,1.304262231172082e-05
11191,DP,0.995558500289917,1.2723283944637842e-05
8519,IS,0.8681997656822205,1.3279468971880148e-06
29871,,0.9902843832969666,1.6964318422657554e-06
29946,4,0.9974740147590637,4.172184246697963e-08
29946,4,0.9983238577842712,7.798431300683802e-07
29896,1,0.9993416666984558,8.164220865981495e-08
5300,AND,0.9806702136993408,5.054500390316852e-06
29871,,0.995677649974823,2.867489501526266e-06
29896,1,0.9998255372047424,6.2680320378483145e-09
29929,9,0.9998887777328491,4.709993605203633e-08
29947,8,0.999077320098877,5.768722529178594e-08
29945,5,0.9990536570549011,1.0002903196720814e-07
402,G,0.9694235324859619,1.2317924532295743e-05
11191,DP,0.9973347187042236,2.0091963506274624e-06
8519,IS,0.9939932227134705,4.783887991560015e-07
11060,LE,0.9774355292320251,8.159536545714746e-07
1799,SS,0.9999955892562866,1.7470865078532578e-10
3446,TH,0.998108983039856,1.1522848809395088e-06
2190,AN,0.9999701976776123,8.438328247956095e-11
29871,,0.9991846680641174,3.228533155836405e-07
29941,3,0.9992412328720093,2.472337896908261e-09
29945,5,0.9988518953323364,5.2692067744643245e-08
29929,9,0.999492883682251,8.524036224305878e-08
13,NEWLINE,0.7001991868019104,6.175948488440497e-05
259, ,0.9994534850120544,2.6462980651188392e-11
2,</s>,0.9911661744117737,1.8503740970010618e-09
2,</s>,4.010169800394703e-12,9.491564274520807e-16
2,</s>,1.2422927270216988e-12,3.336548911897513e-15
2,</s>,5.501884212978647e-13,4.281598574220214e-14
2,</s>,2.1675538967869112e-12,6.676769122933475e-13
2,</s>,8.522756285433974e-12,3.460310427679924e-12
2,</s>,1.4051637457768162e-11,2.1061618269736793e-11
2,</s>,1.8257595435500207e-10,3.8188340272145294e-10
2,</s>,3.4124139625113514e-10,1.1922722965157506e-09
2,</s>,1.7612625802243542e-09,1.959619936285628e-08
2,</s>,9.965013703094883e-09,3.0161873974463016e-07
2,</s>,1.7206129854230312e-08,3.2032215844246537e-06
2,</s>,2.2509953012672668e-08,7.72242329385997e-06
2,</s>,2.16483186932237e-07,3.905079054122851e-06
2,</s>,3.444858123202721e-07,1.6105655746168068e-05
2,</s>,7.08936624960188e-08,1.738886582919319e-07
2,</s>,3.2878411104775296e-08,5.563043116441069e-08
2,</s>,4.982508272632913e-08,1.0738575480229162e-07
2,</s>,2.4389373720623553e-07,3.7761414586889863e-07
2,</s>,2.6966230848302075e-07,9.677270234806357e-08
2,</s>,1.717186250971281e-06,1.9145410813659058e-07
2,</s>,1.0543792996031698e-05,5.229708436096936e-07
2,</s>,7.672133506275713e-06,1.487618997625395e-06
2,</s>,0.0005371689912863076,0.00015726251847603123
2,</s>,0.0012947081122547388,0.0005021543640069126
2,</s>,0.0033823554404079914,0.00036724698104251274
2,</s>,0.003056517569348216,0.0004236757888804732
2,</s>,0.00461963377892971,0.00033147675824807266
2,</s>,0.0025915231090039015,0.0003387758241899519
2,</s>,0.002260821871459484,0.000492846247695411
2,</s>,0.0011101559503003955,0.0005164269255857334
2,</s>,0.0008928762981668115,0.0007119812036435746
2,</s>,0.0005492939963005483,0.0008410051159160048
2,</s>,0.00042737185140140355,0.0008737405148053767
2,</s>,0.0002692820271477103,0.0011745113403947016
2,</s>,0.0001371682301396504,0.0012940165835289008
2,</s>,0.00014501735859084874,0.0015995082369784086
2,</s>,7.437540625687689e-05,0.0011378815511591256
2,</s>,5.850977686350234e-05,0.0013305639874801045
2,</s>,6.785626464989036e-05,0.0013552126968932043
2,</s>,4.342674947110936e-05,0.0015983102787231473
2,</s>,4.4351836550049484e-05,0.0013259424689522348
2,</s>,3.718168591149151e-05,0.0010826872666314102
2,</s>,3.073736297665164e-05,0.0009677431976911066
2,</s>,2.7508887797011994e-05,0.0009237361333589433
2,</s>,2.3363805667031556e-05,0.0008483409610278159
2,</s>,2.1410718545666896e-05,0.0008852660827187719
2,</s>,1.4047011973161716e-05,0.0007732001824933832
2,</s>,1.7631160517339595e-05,0.0005645936340954449
2,</s>,1.334280204901006e-05,0.0004771160774623695
2,</s>,1.0296472282789182e-05,0.0004148147716591666
2,</s>,9.203690751746763e-06,0.0003626806961563034
2,</s>,1.0914672202488873e-05,0.00030610791051799424
2,</s>,9.041695193445776e-06,0.0001710641849683725
2,</s>,9.397514077136293e-06,0.00018560034847325824
2,</s>,7.56218787500984e-06,0.00014635276498609073
2,</s>,8.892291589290835e-06,0.00014880367329794808
2,</s>,1.0349116564611904e-05,0.00010116325248077374
2,</s>,7.974511390784755e-06,0.00012580176216658856
2,</s>,6.129382200015243e-06,0.00011669179642126437
2,</s>,4.724461177829653e-06,8.673230463784876e-05
2,</s>,5.134612365509383e-06,6.991027382241555e-05
2,</s>,6.646292149525834e-06,8.40808294526596e-05
2,</s>,6.921246040292317e-06,6.026065749864529e-05
2,</s>,5.710907771572238e-06,6.281114504247398e-05
2,</s>,4.644278305931948e-06,5.768999228195071e-05
2,</s>,5.852580670762109e-06,4.537330709553089e-05
2,</s>,3.932452273147646e-06,4.864144960237127e-05
2,</s>,4.790159437106922e-06,4.217040379472792e-05
2,</s>,3.898086561093805e-06,3.672964867007522e-05
2,</s>,4.493789674597792e-06,2.4503926617569505e-05
2,</s>,3.925689270545263e-06,2.464249063649504e-05
2,</s>,4.11924429499777e-06,2.5164309242597938e-05
2,</s>,4.66386018160847e-06,2.043047678057519e-05
2,</s>,5.503655302163679e-06,2.360148382507532e-05
2,</s>,5.477187187352683e-06,1.7263696015845653e-05
2,</s>,3.776524636123213e-06,1.789515309980061e-05
2,</s>,5.39779011887731e-06,1.6539664251524755e-05
2,</s>,3.384935098438291e-06,1.5468964818410313e-05
2,</s>,3.609939312809729e-06,1.5367621500672612e-05
2,</s>,3.3130784231616417e-06,1.5278493741277543e-05
2,</s>,2.131830115104094e-06,1.7641406270030302e-05
2,</s>,2.5845461095741484e-06,1.610719452926901e-05
2,</s>,2.2560027446161257e-06,1.5181478289605366e-05
2,</s>,1.7438276245229645e-06,1.3075605842516325e-05
2,</s>,1.7012811213135137e-06,2.1140939374220125e-05
2,</s>,1.6281740045087645e-06,1.7053728342375507e-05
2,</s>,2.1566825125773903e-06,1.758223361392197e-05
2,</s>,1.4459006933975616e-06,1.0245184487445158e-05
2,</s>,2.2516944682138273e-06,1.0453265126386668e-05
