generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.6440726518630981,1.2813159377955685e-07
29900,0,0.8687455654144287,4.9759907111424084e-06
29900,0,0.5623157024383545,4.2672369731100446e-06
29953,6,0.1097448542714119,2.246638891534314e-06
13,NEWLINE,0.9013233184814453,3.314247526198244e-05
259, ,0.9998505115509033,1.63077445766561e-11
2,</s>,0.9970390796661377,2.2030857693700057e-10
2,</s>,1.629533368050634e-13,6.345548316972326e-17
2,</s>,1.3248012712893664e-13,5.762881631745483e-16
2,</s>,1.1221503327246696e-13,7.266205447411309e-15
2,</s>,6.161817475529296e-13,1.4952960100862462e-13
2,</s>,2.6094675465576644e-12,1.1033357370505937e-12
2,</s>,1.883481738629289e-11,3.0491593245533105e-11
2,</s>,1.0152031298948927e-10,1.8854301182379823e-10
2,</s>,4.500837758047993e-10,9.680985158487532e-10
2,</s>,5.057371410543965e-09,3.8480705066845644e-08
2,</s>,2.6309132650226275e-08,1.5388946871600084e-06
2,</s>,2.986032043850173e-08,7.643494097653303e-07
2,</s>,1.2125204307267268e-07,2.241276927067437e-05
2,</s>,1.1346057959826794e-07,2.090747989319519e-07
2,</s>,2.995327363919387e-08,1.701441037973289e-08
2,</s>,5.5489177697154446e-08,9.741502145742265e-09
2,</s>,7.919793887367632e-08,6.959399695416479e-09
2,</s>,1.4419730121062457e-07,4.008522835278333e-09
2,</s>,1.17021772894077e-06,1.3246884820843075e-08
2,</s>,3.074953565374017e-05,5.932978672795741e-07
2,</s>,0.001398682245053351,5.32081286781505e-05
2,</s>,0.006591282319277525,0.0001770928390243398
2,</s>,0.007962271571159363,0.0002318223115054252
2,</s>,0.007457091007381678,0.00017244919713732543
2,</s>,0.01087986957281828,0.00024344408538468087
2,</s>,0.0034738362301141024,0.0007227594680614402
2,</s>,0.0030958415009081364,0.0005617628505802941
2,</s>,0.0022678887471556664,0.00047550593833989296
2,</s>,0.0008347851689904928,0.0007282042157257251
2,</s>,0.000836104853078723,0.0009700128096952199
2,</s>,0.0007522091036662459,0.0006743406617744085
2,</s>,0.0005776267498731613,0.0007865046126838138
2,</s>,0.00018510688096284866,0.0010345324382896592
2,</s>,0.00010410638788016513,0.0009705673982765006
2,</s>,9.892397793009877e-05,0.000908012021113791
2,</s>,4.615896978066303e-05,0.001262427547317202
2,</s>,3.65323357982561e-05,0.0007897288920588608
2,</s>,3.227576962672174e-05,0.0007537107556316869
2,</s>,2.6310270186513662e-05,0.0008091493953230611
2,</s>,1.9216880900785327e-05,0.0007504170142453859
2,</s>,1.6075468010967597e-05,0.0005644582086290484
2,</s>,1.7289810784859583e-05,0.00048704480552430596
2,</s>,1.6283427612506784e-05,0.00036198400749754
2,</s>,1.4432537682296243e-05,0.0003412301750529423
2,</s>,8.949994480644818e-06,0.000297006098435304
2,</s>,9.76639330474427e-06,0.0002144966240393842
2,</s>,6.024430604156805e-06,0.00019964789049708997
2,</s>,7.5142193054489326e-06,0.000101692348493998
2,</s>,6.7881514951295685e-06,0.00010805217090137376
2,</s>,4.726525276055327e-06,0.0001072895634735005
2,</s>,6.416504220396746e-06,7.663357183673725e-05
2,</s>,5.614653673546854e-06,7.307879917561877e-05
2,</s>,5.136171239428222e-06,5.55851514150163e-05
2,</s>,5.195575795369223e-06,6.164891389914828e-05
2,</s>,4.347380581748439e-06,6.423551596412835e-05
2,</s>,5.090550530439941e-06,5.8897651982192656e-05
2,</s>,3.7408494790724944e-06,4.680266964385282e-05
2,</s>,4.9063169171859045e-06,3.6299285177676666e-05
2,</s>,4.273606464266777e-06,2.745670148129875e-05
2,</s>,2.9483444450306706e-06,2.611626960913327e-05
2,</s>,3.7825366234756075e-06,2.3780063557410358e-05
2,</s>,3.3304804674116895e-06,1.3801182888073527e-05
2,</s>,4.599818112183129e-06,1.2474928283268127e-05
2,</s>,2.763572865660535e-06,1.5956723331100875e-05
2,</s>,2.6182558485743357e-06,1.4900926601058018e-05
2,</s>,2.316311110917013e-06,1.3447107299668914e-05
2,</s>,2.622738520585699e-06,1.7971031589070208e-05
2,</s>,2.5856936645141104e-06,1.1213667836074137e-05
2,</s>,2.8656843369390117e-06,9.419950419697898e-06
2,</s>,3.633417236414971e-06,1.3165975005335895e-05
2,</s>,3.2143384487426374e-06,5.7643025463960385e-06
2,</s>,2.577850409579696e-06,4.194497083886972e-06
2,</s>,2.0699053493444808e-06,5.205065935598441e-06
2,</s>,2.264951035613194e-06,6.3860238626034516e-06
2,</s>,3.3095211620093323e-06,1.0136657508041935e-05
2,</s>,2.45716637436999e-06,8.124859444791355e-06
2,</s>,2.1673408809874672e-06,7.35472504942436e-06
2,</s>,1.7369090983265778e-06,5.5145174613357995e-06
2,</s>,1.3938762322140974e-06,5.4456565372618115e-06
2,</s>,2.021681893893401e-06,6.110849390950079e-06
2,</s>,2.5421804821235128e-06,5.34880877545163e-06
2,</s>,2.090189127557096e-06,6.390035874659361e-06
2,</s>,1.8439985751683707e-06,4.551129876517734e-06
2,</s>,2.248750661237864e-06,5.59921168985511e-06
2,</s>,2.194490662077442e-06,4.424359179466819e-06
2,</s>,1.3068289490547613e-06,2.3146560366171798e-06
2,</s>,1.3732326351600932e-06,6.719964321888483e-06
2,</s>,1.7564854033480515e-06,5.003951788040695e-06
2,</s>,1.6481108104926534e-06,4.036228380854823e-06
2,</s>,1.8784321582643315e-06,4.677004106667937e-06
2,</s>,1.559923475724645e-06,4.483570496205402e-06
2,</s>,1.6296794456138741e-06,3.5023174884685204e-06
2,</s>,2.036114892689511e-06,3.701591218430167e-06
2,</s>,1.6263876432276447e-06,3.2302693604435717e-06
2,</s>,1.8498690224078018e-06,3.179204075109965e-06
2,</s>,1.6479110627187765e-06,3.2434460663921527e-06
2,</s>,1.520937757959473e-06,3.11113362982951e-06
2,</s>,1.7645454590820009e-06,7.700328886528496e-06
2,</s>,1.3216907746027573e-06,2.728249302919039e-06
2,</s>,1.317794499300362e-06,4.163041946725343e-06
2,</s>,1.6932037851802306e-06,3.132058804311555e-06
2,</s>,2.4640057745273225e-06,4.3408415493217944e-06
2,</s>,2.0898271486657904e-06,5.9327166788136765e-06
2,</s>,1.3962804814582341e-06,4.261399098481888e-06
2,</s>,1.3516262242774246e-06,5.234522014063714e-06
2,</s>,1.4047841432329733e-06,6.276559282980543e-06
2,</s>,9.134918173003825e-07,1.9340074608464874e-06
2,</s>,1.2464612382245832e-06,5.550394647002577e-06
2,</s>,1.1726596085281926e-06,3.4835134066213413e-06
2,</s>,1.3487123169397819e-06,5.758533404787158e-06
2,</s>,1.3492009429683094e-06,7.709288833979144e-06
2,</s>,1.9442350094323047e-06,1.1085841130409335e-05
2,</s>,1.825470576477528e-06,6.497449852815862e-06
2,</s>,1.8094497136189602e-06,9.308752481729243e-06
2,</s>,1.6994332554531866e-06,1.1240418707814115e-05
2,</s>,2.0648105873988243e-06,1.2571025308716344e-05
2,</s>,1.2881478141935077e-06,1.3395160884499546e-05
2,</s>,1.975074155780021e-06,1.3100151008416105e-05
2,</s>,1.702121835478465e-06,1.2472405252594854e-05
2,</s>,2.720050133575569e-06,1.755442387718631e-05
2,</s>,2.3460718239221023e-06,2.2163580737810662e-05
2,</s>,1.7533836853544926e-06,2.7306136644256185e-05
