generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.5609261989593506,5.308053321328998e-07
13,NEWLINE,0.19682225584983826,1.6893325563760442e-05
259, ,0.9963057041168213,2.366179733431003e-11
2,</s>,0.9994478821754456,1.124153520271065e-09
2,</s>,1.6423139432598932e-13,2.779607851432257e-17
2,</s>,4.300999863877074e-14,1.7484509518324309e-16
2,</s>,7.682351662371273e-14,3.575423796786691e-15
2,</s>,6.874004403883971e-13,2.483195703369915e-13
2,</s>,3.5079944591537293e-12,2.699299595285533e-12
2,</s>,3.175870677551984e-11,4.225439169023258e-11
2,</s>,7.333781498752856e-11,8.277234616032442e-11
2,</s>,3.5036018530831825e-10,1.1904071786465742e-09
2,</s>,1.5259690400171166e-08,3.921008206245191e-07
2,</s>,2.3310898100703525e-08,6.9802939877267045e-06
2,</s>,1.7454143019790536e-08,9.780926475688734e-08
2,</s>,2.2927085296942096e-07,1.930434850971885e-05
2,</s>,1.3348962113468588e-07,9.818411321194098e-07
2,</s>,1.0178030862562082e-07,9.571007032055379e-08
2,</s>,9.412595147750835e-08,2.0331559322239734e-07
2,</s>,2.2364355345416698e-07,3.2571223421151707e-07
2,</s>,8.950862024903472e-07,1.3861273685800146e-07
2,</s>,3.649935706562246e-06,3.317590202139842e-07
2,</s>,0.00012732802133541554,2.137568701421344e-05
2,</s>,0.002603965811431408,0.0001071101355734072
2,</s>,0.0045998599380254745,0.00029532456615299907
2,</s>,0.005903579294681549,0.0003235824083276384
2,</s>,0.0051454524509608746,0.00027441405840988864
2,</s>,0.008473161607980728,0.00022286280524497215
2,</s>,0.0034463973715901375,0.000635159173015154
2,</s>,0.0030742997769266367,0.0006271687533683235
2,</s>,0.0011631110683083534,0.0006251289051277809
2,</s>,0.0008375965990126133,0.000681030578220998
2,</s>,0.0005578481941483915,0.000998600743017164
2,</s>,0.000157052039867267,0.0009830456367083684
2,</s>,0.00024357046640943736,0.0008619641215901197
2,</s>,0.00018529652152210474,0.0010854477292241427
2,</s>,0.00010263318836223334,0.0010822055959351928
2,</s>,5.601264274446294e-05,0.0012047967528587833
2,</s>,3.806841414188966e-05,0.0012412460032891204
2,</s>,2.2984248062130064e-05,0.00154228315096816
2,</s>,2.0186595065752044e-05,0.0012000381040166985
2,</s>,2.592610690044239e-05,0.0008916438462449605
2,</s>,2.4965458578662947e-05,0.000797553272946061
2,</s>,1.592871376487892e-05,0.0008505542460852666
2,</s>,1.0601117537589744e-05,0.0005718817471915827
2,</s>,9.586126907379366e-06,0.00046275946836260573
2,</s>,1.1367838851583656e-05,0.0004538606393680311
2,</s>,9.605123523215298e-06,0.0003837038524352465
2,</s>,9.80666300165467e-06,0.00022395207000158734
2,</s>,7.748804819129873e-06,0.0002469683926307198
2,</s>,6.094966465752805e-06,0.00017474565783004437
2,</s>,4.718781383417081e-06,0.00015546042170910823
2,</s>,4.7123353397182655e-06,0.0001250932226923851
2,</s>,3.9716474020679016e-06,0.00011333786973466431
2,</s>,4.368042937130667e-06,7.649062089853942e-05
2,</s>,5.8812634051719215e-06,5.547739290534537e-05
2,</s>,3.7666898151655914e-06,8.814452398553385e-05
2,</s>,4.750456810143078e-06,6.838161431232948e-05
2,</s>,5.051929292676505e-06,5.452188226229282e-05
2,</s>,4.423233349371003e-06,4.58195496904068e-05
2,</s>,4.246654953021789e-06,3.63397474956173e-05
2,</s>,4.092898052476812e-06,3.16044362023149e-05
2,</s>,4.670645466831047e-06,2.6425253302875262e-05
2,</s>,4.706378149421653e-06,1.986655534125248e-05
2,</s>,3.904028289980488e-06,1.8636787856962655e-05
2,</s>,5.063700882601552e-06,1.9642104518879933e-05
2,</s>,4.346542937128106e-06,1.729051692933581e-05
2,</s>,4.912651547783753e-06,1.4526898389988219e-05
2,</s>,3.1536267215415137e-06,1.3627831680906866e-05
2,</s>,3.5953182759840274e-06,1.2878249940229125e-05
2,</s>,3.4690535812842427e-06,1.3487762231534361e-05
2,</s>,3.6190308492223267e-06,1.755501058653408e-05
2,</s>,3.4637864700926e-06,1.3764656159764854e-05
2,</s>,2.9853622436348815e-06,1.5289514863070508e-05
2,</s>,2.8930721782671753e-06,1.026085242017416e-05
2,</s>,2.7505307116371114e-06,1.225586529329803e-05
2,</s>,3.375838332431158e-06,1.0076017840532359e-05
2,</s>,1.840859226831526e-06,6.135487184977251e-06
2,</s>,2.2393469407688826e-06,5.354517668365588e-06
2,</s>,2.446180133119924e-06,8.539972689902697e-06
2,</s>,1.8758593114398536e-06,7.439683106014172e-06
2,</s>,2.387733729847241e-06,9.136759253181026e-06
2,</s>,2.151965418306645e-06,6.716536589124189e-06
2,</s>,2.0454606328712543e-06,4.836924901496786e-06
2,</s>,2.2213998818187974e-06,7.139316082316327e-06
2,</s>,2.261021563754184e-06,7.637983770791834e-06
2,</s>,2.6722705115389545e-06,1.2263193145400919e-05
2,</s>,1.645545921746816e-06,6.3157012597514495e-06
2,</s>,1.677000682320795e-06,7.004703039825699e-06
2,</s>,1.4436103583648219e-06,5.083449309495336e-06
2,</s>,1.597247887730191e-06,4.0047123022191045e-06
2,</s>,1.5480294450753718e-06,4.326051655567653e-06
2,</s>,2.3561951820738614e-06,8.41896217096405e-06
2,</s>,1.471519112783426e-06,5.003263741087949e-06
2,</s>,1.561466774546716e-06,5.750854015218465e-06
2,</s>,1.6469183492517914e-06,3.638646292714043e-06
2,</s>,2.1071148239570903e-06,5.144768724818505e-06
2,</s>,1.772506379893457e-06,3.64859004342577e-06
2,</s>,1.4668687526864232e-06,7.01412149162195e-06
2,</s>,1.4113021507000667e-06,4.136348582761684e-06
2,</s>,1.3223253745309194e-06,3.589650809487921e-06
2,</s>,1.3627094404000673e-06,3.778438347978863e-06
2,</s>,1.1567534556888859e-06,3.1065621737269566e-06
2,</s>,2.1274206574162235e-06,6.885556967262119e-06
2,</s>,2.13041221286403e-06,5.734619922037609e-06
2,</s>,1.7036832105077337e-06,6.288592309999785e-06
2,</s>,1.2662635526794475e-06,6.006266485059086e-06
