generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.4865880608558655,3.0897958538389503e-06
29900,0,0.45636487007141113,1.4580409481768086e-05
29896,1,0.708412230014801,3.331606128842424e-05
29906,2,0.8386015295982361,2.252973880345621e-06
29899,-,0.5980402827262878,0.00020545430255225483
29900,0,0.8791525363922119,1.1115264708649875e-07
29945,5,0.9801244735717773,7.110225283546434e-09
29899,-,0.9990983009338379,4.4998436791315877e-07
29906,2,0.9958178400993347,1.926669324081587e-09
29947,8,0.98237544298172,2.4405051117157295e-08
13,NEWLINE,0.3944579064846039,0.0002642225287310396
259, ,0.9995693564414978,2.70761347370696e-11
13,NEWLINE,0.9603404998779297,2.9148420933877706e-09
29871,,0.9999933242797852,1.014581980322821e-12
835,###,0.9999512434005737,1.7289143103011839e-09
10567,Input,0.9201661348342896,6.17402426550534e-05
29901,:,0.9999979734420776,2.8653322878442744e-10
13,NEWLINE,0.9999645948410034,2.3935667360901886e-09
29871,,0.9995380640029907,3.99947715353996e-09
1724,What,0.2803525924682617,0.00010089988851758047
471,was,0.49348723888397217,5.902906027355215e-05
278,the,0.9171819686889648,9.911510608051621e-05
19780,friendly,0.5086113810539246,0.0001298023243958557
13888,competition,0.7812440991401672,1.6113986451848916e-05
393,that,0.4709046185016632,1.4579985566476328e-05
1126,And,0.15503357350826263,0.004811414383997459
374,ri,0.9795894026756287,7.13523942180716e-07
29891,y,0.9977815747261047,5.792879850044508e-07
612,Y,0.9884790778160095,7.876199792344885e-05
2817,arm,0.9982320666313171,7.1544780065602165e-09
18975,olen,0.9973042011260986,5.417186046963174e-09
2901,ko,0.9998962879180908,3.561143381835283e-09
2113,won,0.8200916051864624,3.963497376391345e-05
373,on,0.816640317440033,3.8034547839016497e-06
29871,,0.9505450129508972,6.120860591860011e-06
29906,2,0.8190903067588806,4.033272854586656e-09
29947,8,0.8576020002365112,6.495665290373598e-08
1122,may,0.9759076237678528,5.868022296545705e-07
29871,,0.9877923130989075,2.185344780622489e-07
29906,2,0.9909183979034424,5.779972819808243e-10
29900,0,0.9984340071678162,9.387911489855405e-10
29896,1,0.986076831817627,2.62826359829528e-09
29906,2,0.9727039933204651,5.754026487919672e-09
29973,?,0.9451649188995361,6.137491503355186e-07
13,NEWLINE,0.9982138872146606,2.5776492992846123e-07
259, ,0.9999082088470459,1.0680376462300975e-12
13,NEWLINE,0.9999459981918335,4.696898563984718e-12
29871,,0.9999812841415405,3.994400726929073e-12
835,###,0.9999978542327881,6.523460582390036e-11
15228,Context,0.9998849630355835,9.714698190645776e-11
29901,:,0.9999982118606567,3.312480908058274e-10
13,NEWLINE,0.9999951124191284,1.0505097807270158e-09
29871,,0.9999922513961792,1.1059560558345947e-11
14602,CREATE,0.9999780654907227,1.98632210284907e-08
10911,TABLE,0.9999933242797852,2.206642163716129e-10
1591,table,0.9998255372047424,1.2701395175548913e-07
29918,_,0.9999868869781494,4.3019444213518443e-10
978,name,0.9996578693389893,1.2182000471306492e-12
29918,_,0.9999847412109375,1.2340507803999812e-10
29955,7,0.9831390976905823,6.169188944415982e-11
29947,8,0.6176767945289612,8.697124791179345e-09
313,(,0.9972363710403442,2.866010913697703e-07
9947,venue,0.5474185347557068,1.2722041848808874e-09
21748,VARCHAR,0.999581515789032,9.217810953334599e-08
29892,,,0.9990584254264832,1.246824583714997e-08
2635,date,0.9958750605583191,3.3990713407990036e-08
21748,VARCHAR,0.9996957778930664,2.855800612156824e-08
29892,,,0.9995146989822388,3.91075791249338e-09
1121,result,0.9964157342910767,6.815405789641765e-08
21748,VARCHAR,0.9998206496238708,1.0714267099454309e-08
29892,,,0.99041348695755,1.4801588660469378e-08
13888,competition,0.998416543006897,1.2149186028129894e-07
21748,VARCHAR,0.9997654557228088,3.325892825923639e-08
29897,),0.999178946018219,3.5944701407171487e-08
13,NEWLINE,0.9999808073043823,6.267526039827054e-09
259, ,0.9999821186065674,6.739598977642189e-13
13,NEWLINE,0.9999068975448608,2.4418381211686034e-13
29871,,0.9999402761459351,2.754945319723319e-12
835,###,0.9999949932098389,2.433148409298748e-10
13291,Response,0.9999872446060181,1.018250512450271e-10
29901,:,0.9999754428863525,8.696088735443783e-10
13,NEWLINE,0.9997820258140564,2.667501342371297e-09
29871,,0.8102499842643738,2.058244315955582e-08
