generated_token_id,generated_token,token_probability,payload_signal
29941,3,0.9014323949813843,5.681257961853703e-07
29900,0,0.9895163178443909,2.044654869137741e-06
6233,minutes,0.515129566192627,5.0313135616875115e-05
13,NEWLINE,0.6225118041038513,7.38946630267634e-05
259, ,0.9928380846977234,3.6214962582589716e-10
2,</s>,0.9837851524353027,4.8080906478453755e-09
2,</s>,1.4953439690917197e-13,3.248743087687523e-17
2,</s>,3.9314322739132657e-14,1.7212908734659462e-16
2,</s>,3.840360646677199e-14,1.9570329507514228e-15
2,</s>,2.782778619082188e-13,5.1927187118901326e-14
2,</s>,9.160092389465246e-13,4.3606329400098847e-13
2,</s>,1.1948782241422151e-11,1.981402279120463e-11
2,</s>,8.777335108733908e-11,1.5022471325709316e-10
2,</s>,3.1760918894896406e-10,7.430337478110671e-10
2,</s>,4.008652965126203e-09,4.481463737951441e-08
2,</s>,9.951651058770494e-09,5.587599377562813e-07
2,</s>,3.974675877316258e-08,1.7061264820289468e-05
2,</s>,6.581486644563483e-08,2.76789322700699e-06
2,</s>,3.054652495393384e-07,2.386532880677139e-06
2,</s>,1.366966699833938e-07,2.0726720342117977e-07
2,</s>,1.5604167913352285e-07,9.306816919213423e-08
2,</s>,1.5392335228625598e-07,1.7043257125037847e-07
2,</s>,8.669869089317217e-07,1.4654104577710436e-07
2,</s>,5.270461770123802e-06,7.991323231759662e-07
2,</s>,0.00028534929151646793,6.5315419226053e-05
2,</s>,0.002565600909292698,8.314613935134219e-05
2,</s>,0.0034332936629652977,0.0003150865937939784
2,</s>,0.008220724761486053,0.0005541969425308935
2,</s>,0.005127435550093651,0.00062459365922507
2,</s>,0.00522194430232048,0.00027974328060054177
2,</s>,0.006530567072331905,0.0003664429347765008
2,</s>,0.004051489289849997,0.0005358553765404395
2,</s>,0.003260932629927993,0.0005141781653179578
2,</s>,0.0015914762625470757,0.0005501600866324452
2,</s>,0.0011443282710388303,0.0007361274950028474
2,</s>,0.0006715122726745903,0.0007882541243731112
2,</s>,0.00027852447237819433,0.0009331759871926693
