generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.6649627089500427,4.376664080041337e-07
29900,0,0.5119860172271729,5.4259106598619766e-05
29889,.,0.9238317012786865,6.768889251218546e-06
29945,5,0.9851685762405396,7.147062841550422e-08
13,NEWLINE,0.37240368127822876,4.1534835183654195e-05
259, ,0.9985087513923645,2.2153577691925996e-11
2,</s>,0.9965985417366028,9.805459499911962e-10
2,</s>,5.868174869638754e-13,7.597062988469951e-17
2,</s>,2.4082943755540653e-13,3.7527405291469387e-16
2,</s>,3.2533979850424277e-13,1.2234683782926309e-14
2,</s>,9.160092389465246e-13,1.9993460237043242e-13
2,</s>,2.302846932242253e-12,6.831311012608357e-13
2,</s>,1.587601231034519e-11,2.1707898865508217e-11
2,</s>,5.1148175972404175e-11,8.097720904194292e-11
2,</s>,9.509107390393012e-11,1.6314392642814007e-10
2,</s>,1.873630806059623e-09,1.0068100977055072e-08
2,</s>,1.5752513959910175e-08,2.97968928475445e-07
2,</s>,2.341149318851876e-08,7.56549623726066e-07
2,</s>,1.9690963881657808e-07,1.257468847104537e-06
2,</s>,5.0836884923910475e-08,3.28913667385633e-07
2,</s>,8.073373010120122e-07,5.4585774789117636e-08
2,</s>,1.3545653487767595e-08,6.169207013642652e-08
2,</s>,1.1509806085996388e-07,1.8755702854700296e-06
2,</s>,1.9741150936170015e-07,1.1680349329412643e-07
2,</s>,2.8287950044614263e-06,3.279478558715354e-07
2,</s>,8.79758081282489e-05,4.107259992947032e-06
2,</s>,0.00545866135507822,3.5584376311792454e-05
2,</s>,0.0037773719523102045,0.0004197246694950252
2,</s>,0.008053257130086422,0.00040261420465270703
2,</s>,0.009030516259372234,0.0003787758579818501
2,</s>,0.008400007151067257,0.0005509385900097641
2,</s>,0.003539775963872671,0.0003719312372538752
2,</s>,0.003212329000234604,0.00044955502536936365
2,</s>,0.001656814245507121,0.0006540617976042995
2,</s>,0.00130933104082942,0.0005230301296990092
2,</s>,0.0015211013378575444,0.0006220521928810285
