generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.43472999334335327,7.072842067579188e-08
13,NEWLINE,0.17003574967384338,6.4512934018212675e-06
259, ,0.9988215565681458,1.1821068002769181e-11
2,</s>,0.9994893074035645,8.51592407702384e-10
2,</s>,7.344882216537077e-14,2.2065732294892576e-17
2,</s>,4.760773074591676e-14,2.706603736069634e-16
2,</s>,1.0098260389782704e-13,9.806325873475903e-15
2,</s>,5.280786116550196e-13,1.4146088924340693e-13
2,</s>,1.6234228588166144e-12,6.193756030181317e-13
2,</s>,1.0742249104134238e-11,1.455899631538568e-11
2,</s>,4.3578654573828146e-11,1.0521511152562432e-10
2,</s>,5.756736198847534e-10,1.503319756439997e-09
2,</s>,5.069312081218413e-09,3.714350924055587e-08
2,</s>,1.7442827626723556e-08,3.6436780424115023e-07
2,</s>,1.761694257140789e-08,5.263830874097097e-07
2,</s>,6.752625836270454e-08,3.368061698927338e-06
2,</s>,2.190664218915117e-07,9.66311411620957e-06
2,</s>,3.3868438720219274e-08,2.5338228555257802e-08
2,</s>,8.274906804217608e-08,7.732356889847414e-08
2,</s>,5.498319524122053e-07,5.364277691766173e-07
2,</s>,3.242313937334984e-07,4.5344462795693374e-08
2,</s>,1.7049012967618182e-05,1.1584243106432801e-06
2,</s>,0.00010961238876916468,1.768958446657365e-05
2,</s>,0.0021164752542972565,0.00014442497651145914
2,</s>,0.002191920066252351,0.00042680867527167266
2,</s>,0.006303914822638035,0.00027294840714375823
2,</s>,0.0037629352882504463,0.00035303049486401505
2,</s>,0.003450357122346759,0.00044145607198231573
2,</s>,0.0027314757462590933,0.0003620775358399442
2,</s>,0.0010891802376136184,0.0004704357713620766
2,</s>,0.0012451508082449436,0.00045643753288970856
2,</s>,0.0006082969484850764,0.00030959312151424
2,</s>,0.0006736250943504274,0.0005969026460590499
2,</s>,0.00048200556193478405,0.0005549404582012585
2,</s>,0.00018135497521143407,0.0009374261102124137
2,</s>,0.00013814181147608906,0.0008332091885989712
2,</s>,9.614992450224236e-05,0.001137686012285144
2,</s>,5.186907583265565e-05,0.001042976358050396
2,</s>,3.596825627028011e-05,0.0010339821021005946
2,</s>,3.454108446021564e-05,0.0010706219557334862
2,</s>,2.1367997760535218e-05,0.0010103079683858596
2,</s>,1.3202665286371484e-05,0.0008919970278213896
2,</s>,1.3499579836206976e-05,0.0007113876165902866
2,</s>,1.8580618416308425e-05,0.0005870634099949257
2,</s>,1.1627929779933766e-05,0.0004104597696255041
2,</s>,1.2043955393892247e-05,0.0005137820711667018
2,</s>,1.1970842024311423e-05,0.00038499894876053986
2,</s>,9.838792720984202e-06,0.0003583764859911298
2,</s>,7.252011073433096e-06,0.00022337080456225067
2,</s>,5.274599061522167e-06,0.00023286092982743867
2,</s>,4.913757038593758e-06,0.00016822736562005502
2,</s>,5.446135673992103e-06,0.0001453764050722839
2,</s>,6.094973286963068e-06,9.597617317069762e-05
2,</s>,4.7248558985302225e-06,0.0001069712562582481
2,</s>,4.930141130898846e-06,7.831212450071234e-05
2,</s>,4.721568529930664e-06,5.614492206973409e-05
2,</s>,5.516197234101128e-06,5.998967780840303e-05
2,</s>,4.481070845940849e-06,4.289579192828796e-05
2,</s>,4.635668119590264e-06,2.141890430351623e-05
2,</s>,4.818073648493737e-06,2.5792774643207395e-05
2,</s>,4.0498753151041456e-06,3.7386510356896e-05
2,</s>,3.7077354591019684e-06,1.9203811930879056e-05
2,</s>,3.8791167753515765e-06,1.814051773862957e-05
2,</s>,4.965450443705777e-06,1.7175732587304537e-05
2,</s>,3.647839548648335e-06,1.589485213315811e-05
2,</s>,4.666148470278131e-06,1.3475683978469988e-05
2,</s>,4.661661023419583e-06,1.2562275877314732e-05
2,</s>,3.2267528240481624e-06,2.0939727491509075e-05
2,</s>,4.120401627005776e-06,1.0752176905270971e-05
2,</s>,4.166367943980731e-06,1.4260870145221816e-05
2,</s>,3.625218141678488e-06,1.7581601724714346e-05
2,</s>,2.9588011329906294e-06,1.2599203451202357e-05
2,</s>,3.2574282613495598e-06,1.0722767456172733e-05
2,</s>,2.4456139726680703e-06,1.2189012956298484e-05
2,</s>,2.467575995979132e-06,1.0769056171255897e-05
2,</s>,2.4604912596259965e-06,1.0276990206392611e-05
2,</s>,2.9610428100568242e-06,1.1104886660007196e-05
2,</s>,2.4179485080821905e-06,7.683331670449434e-06
2,</s>,1.8655330222827615e-06,7.387280444248745e-06
2,</s>,2.092415570587036e-06,6.840232575910932e-06
2,</s>,2.3388665795209818e-06,1.0861909238712997e-05
2,</s>,1.6363705981348176e-06,3.7462360538143002e-06
2,</s>,1.538549554425117e-06,5.979012035695064e-06
2,</s>,1.5016561292213737e-06,3.078892749641682e-06
2,</s>,1.4673476016469067e-06,3.7592704522637632e-06
2,</s>,1.4690792795590824e-06,5.1604931279314314e-06
2,</s>,1.4308775462268386e-06,5.22169955807783e-06
2,</s>,1.1298965318928822e-06,3.7493135636168518e-06
2,</s>,1.8089805280396831e-06,6.975364538419626e-06
2,</s>,1.2616787898878101e-06,4.196693204505664e-06
2,</s>,1.1024441164408927e-06,4.8179493425948294e-06
2,</s>,1.078165269063902e-06,3.6127372844418915e-06
2,</s>,1.316072371082555e-06,5.284813138217714e-06
2,</s>,1.537926436867565e-06,5.2847318947613076e-06
2,</s>,1.5278016007869155e-06,6.410015487290366e-06
2,</s>,1.5672427480240003e-06,8.857360235481337e-06
2,</s>,1.4832235137873795e-06,4.021048198410426e-06
2,</s>,1.5888588222878752e-06,5.01048099010859e-06
2,</s>,1.0441584663567482e-06,3.049464442739236e-06
2,</s>,1.2398314765960095e-06,5.095726102410936e-06
2,</s>,1.2736986718664411e-06,4.999420120554987e-06
2,</s>,1.373336885990284e-06,4.134249184772898e-06
2,</s>,1.158580062110559e-06,3.3448376761668897e-06
2,</s>,1.2470563888200559e-06,4.977319445487183e-06
2,</s>,1.6889188145796652e-06,5.462763084551625e-06
2,</s>,1.095314019039506e-06,4.944747264090665e-06
2,</s>,1.2225569889778853e-06,3.4040643583921337e-06
2,</s>,1.5327917708418681e-06,9.247627872355224e-06
2,</s>,1.4840459243714577e-06,1.121256410030469e-05
2,</s>,2.154284629796166e-06,1.1089570840283614e-05
2,</s>,2.547535132180201e-06,1.5201824233201933e-05
2,</s>,1.7378247321175877e-06,1.0296533371700889e-05
2,</s>,1.3128569662512746e-06,1.228776416439814e-05
2,</s>,2.0007526018162025e-06,1.3079762346990265e-05
2,</s>,1.7242811054529739e-06,2.094652004558384e-05
2,</s>,1.9169417555531254e-06,1.542365292550585e-05
2,</s>,1.6546615597690106e-06,1.34293008997588e-05
