generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.6106001734733582,4.3201337618370417e-07
29929,9,0.6967313289642334,5.3814346246738864e-05
29906,2,0.12460550665855408,4.627416024050035e-05
29953,6,0.1174786239862442,5.4511329325102054e-05
29899,-,0.4481803774833679,0.00015157564786250077
29896,1,0.5809129476547241,8.102699409207048e-07
29929,9,0.9046890735626221,2.8062538094397738e-06
29906,2,0.22138850390911102,7.760779769938608e-07
29955,7,0.44795191287994385,3.864844915213439e-07
13,NEWLINE,0.6086134910583496,0.00017881995721680255
259, ,0.9995953440666199,1.9908337124837066e-11
2,</s>,0.9921091198921204,1.2996944909193786e-09
2,</s>,1.3615260449021532e-13,3.982292976036081e-17
2,</s>,3.122191226260021e-14,2.9170575256008254e-16
2,</s>,1.1668518527709754e-13,1.0802485376780986e-14
2,</s>,7.989574713623826e-13,2.797656333519401e-13
2,</s>,1.4092876171600821e-11,5.867515200379432e-12
2,</s>,3.853346808302405e-11,5.235216017748963e-11
2,</s>,9.87827944443076e-11,2.2999255722567363e-10
2,</s>,4.653001872689799e-10,7.567226181608155e-10
2,</s>,5.092901655956439e-09,3.215023159676422e-08
2,</s>,2.9326470141199934e-08,2.0920154708559124e-07
2,</s>,6.951789544018538e-08,5.208815891943885e-07
2,</s>,7.105983002020366e-08,4.1745587620045654e-07
2,</s>,3.3596171533645247e-07,3.7113612670891527e-06
2,</s>,2.647530195076797e-08,1.1293270735235339e-07
2,</s>,5.119130364050761e-08,2.0443942982950603e-08
2,</s>,3.4390029668429634e-07,2.701270377797327e-07
2,</s>,3.4937124837597366e-07,6.238043499806611e-08
2,</s>,2.579851980044623e-06,2.3019680231439743e-07
2,</s>,0.0002403207472525537,1.457657723968886e-05
2,</s>,0.0016166040441021323,0.00018390632198972412
2,</s>,0.006176330149173737,0.00021186157071895195
2,</s>,0.00779781024903059,0.0002638097738199008
2,</s>,0.006635443307459354,0.00038271172095960537
2,</s>,0.007309574633836746,0.0005235030684502817
2,</s>,0.005477902479469776,0.00046141084673934074
2,</s>,0.0027049884665757418,0.000526585272453417
2,</s>,0.001968539087101817,0.000358619258591375
2,</s>,0.0011860011145472527,0.000975714936004124
2,</s>,0.0005791932344436646,0.0005295055032306095
2,</s>,0.0005108628538437188,0.0007836605548661169
2,</s>,0.00024331531312782317,0.0008543799368396776
2,</s>,0.0003313097113277763,0.0011453372125060923
2,</s>,0.00016943470109254122,0.0009072239597998077
2,</s>,0.00011732322309399024,0.001007724025441803
2,</s>,9.225201210938394e-05,0.0012614431476833943
2,</s>,5.7697245210874826e-05,0.001133353990184105
2,</s>,3.561731136869639e-05,0.0011147070487567134
2,</s>,2.8707121600746177e-05,0.0012413031585083445
2,</s>,1.856711969594471e-05,0.0008068147147781701
2,</s>,2.1937170458841138e-05,0.000707889650755078
2,</s>,1.938123932632152e-05,0.0005666665980186281
2,</s>,2.1342117179301567e-05,0.0005538897578958313
2,</s>,1.7627553461352363e-05,0.0005005229533594502
2,</s>,1.853106005000882e-05,0.0003374930943778054
2,</s>,1.1643222933344077e-05,0.0002607389059505749
2,</s>,6.175387625262374e-06,0.00017728983337406135
2,</s>,6.284868959482992e-06,0.00015745120646215582
2,</s>,7.791436473780777e-06,0.00013740118899363551
2,</s>,6.512761046906235e-06,0.0001518328896707999
2,</s>,5.605209480563644e-06,0.00010817022473474935
2,</s>,3.7649549540219596e-06,8.423203539109636e-05
2,</s>,5.33607726538321e-06,7.86052075909538e-05
2,</s>,4.401657406560844e-06,8.654733177593243e-05
2,</s>,4.841454938286915e-06,6.629451384299045e-05
2,</s>,4.835776962863747e-06,6.0211804523646606e-05
2,</s>,4.887576778855873e-06,5.4997820569724354e-05
2,</s>,4.235579126543598e-06,4.150575908568044e-05
2,</s>,2.7429164219938684e-06,4.1124690667970754e-05
2,</s>,3.154705609631492e-06,3.964611914852867e-05
2,</s>,3.3588571568543557e-06,2.4396929148906565e-05
2,</s>,3.724418093042914e-06,1.992359614888528e-05
2,</s>,3.999262389697833e-06,3.5129892921759165e-05
2,</s>,3.3907604120031465e-06,1.1456294046752191e-05
2,</s>,3.128419621134526e-06,1.6252291580087785e-05
2,</s>,3.038211389139178e-06,1.3458460443871445e-05
2,</s>,3.384365754754981e-06,1.552970991269831e-05
2,</s>,3.851081601169426e-06,1.34498261132876e-05
2,</s>,3.345480536154355e-06,1.3743059000148605e-05
2,</s>,2.9597331376862712e-06,1.707731218658637e-05
2,</s>,3.0609655823354842e-06,1.229901970134506e-05
2,</s>,1.948079443536699e-06,1.3968814251086314e-05
2,</s>,1.979606395252631e-06,1.298392870552334e-05
2,</s>,2.6001123387686675e-06,8.654507880123674e-06
2,</s>,2.608635895740008e-06,1.1145584007721254e-05
2,</s>,2.424743797746487e-06,6.560816967038363e-06
2,</s>,2.4319642761838622e-06,9.495856154728699e-06
2,</s>,2.8424879019439686e-06,7.18947278954829e-06
2,</s>,2.289511485287221e-06,9.44743459996289e-06
2,</s>,2.19721619032498e-06,7.423847037557607e-06
2,</s>,2.430971562716877e-06,5.7753001811988725e-06
2,</s>,2.7702856186806457e-06,6.547468952788904e-06
2,</s>,1.9547362626326503e-06,8.556187797381654e-06
2,</s>,2.2115721094451146e-06,7.275667016415355e-06
2,</s>,1.567620643072587e-06,6.7610901517412e-06
2,</s>,2.1021774045948405e-06,6.228181145928602e-06
2,</s>,2.14938245335361e-06,7.989633356686454e-06
2,</s>,2.5206102236552397e-06,9.47293954212114e-06
2,</s>,1.8075955949825584e-06,7.208299905414606e-06
2,</s>,1.4296443850980722e-06,4.338941124615303e-06
2,</s>,1.4401833823285415e-06,6.070002068980784e-06
2,</s>,1.6707673466953565e-06,8.005283042678002e-06
2,</s>,2.2680039819533704e-06,7.549080347502013e-06
2,</s>,2.4194084744522115e-06,6.577594753309768e-06
2,</s>,2.427503204671666e-06,7.685940961010829e-06
2,</s>,1.8378348158876179e-06,6.7126051224164485e-06
2,</s>,1.4836641639703885e-06,3.067001072665221e-06
2,</s>,1.6314950244122883e-06,4.800303205598766e-06
2,</s>,1.5154292896113475e-06,3.165295153095826e-06
2,</s>,1.96736846191925e-06,3.84900538108468e-06
2,</s>,2.546615860410384e-06,6.6295725318354926e-06
2,</s>,1.5460100257769227e-06,2.182385443916246e-06
2,</s>,1.3933604350313544e-06,3.686365635857669e-06
2,</s>,1.53533198954392e-06,5.920979976536955e-06
2,</s>,1.3180014093450154e-06,2.6993893733617824e-06
2,</s>,1.444809299755434e-06,3.265716003397756e-06
2,</s>,1.4418973250940326e-06,4.5273915496579775e-06
2,</s>,2.5192230168613605e-06,1.268347977401163e-05
2,</s>,1.7690617823973298e-06,1.0849040215532568e-05
2,</s>,1.6203242694246e-06,6.125821403912823e-06
2,</s>,2.4120254238368943e-06,2.0688813904712333e-05
2,</s>,2.3617124043084914e-06,1.1780620503998307e-05
2,</s>,2.6983925636159256e-06,1.0904824428337179e-05
2,</s>,1.6714518551452784e-06,9.844050872231946e-06
2,</s>,2.0678496639447985e-06,1.543023233097074e-05
2,</s>,2.088549535983475e-06,1.2098187013975803e-05
2,</s>,2.0656775632232893e-06,1.1809590830580419e-05
