generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8761169910430908,1.5715980872244018e-06
620,res,0.9576790928840637,0.0004495322861971518
3895,FROM,0.9818379878997803,3.6814587599243165e-07
1591,table,0.9999440908432007,4.372407304600032e-08
29918,_,0.9999973773956299,6.697205850059607e-11
978,name,0.9999622106552124,5.4811567238362714e-14
29918,_,0.9999921321868896,2.059727983603956e-11
29947,8,0.9998759031295776,1.1643088500701976e-10
29896,1,0.9999815225601196,2.101834079408526e-09
5754,WHERE,0.9996664524078369,2.95771070903697e-08
1134,type,0.9921578168869019,6.773479941518668e-08
353,=,0.9971393346786499,8.752036399772845e-08
376,",0.9969660639762878,3.867027936754752e-08
2901,ko,0.991438090801239,4.9849713332911216e-11
29908,",0.9992938041687012,6.248421058341336e-09
5300,AND,0.99888676404953,8.22449029540262e-08
23995,oppon,0.997866690158844,2.1310575632187828e-07
296,ent,0.9999388456344604,2.9567725367330262e-12
353,=,0.9981374740600586,1.7539007524103312e-07
376,",0.990820586681366,2.5911584884685812e-08
695,cl,0.9994245767593384,3.107542782126993e-11
2593,iff,0.9997875094413757,1.9665340515369627e-11
367,be,0.999383807182312,2.9338491211933416e-08
384,ck,0.9993463158607483,1.693861370716662e-11
1803,ett,0.9999656677246094,1.0102440284024032e-10
29908,",0.9954022169113159,1.5368125654002807e-08
13,NEWLINE,0.9994020462036133,1.662207417584341e-07
259, ,0.9999752044677734,1.4183251361571392e-11
2,</s>,0.9999151229858398,1.292863625944156e-10
0,token_ID_0,3.079795533184049e-14,4.072373970447065e-15
0,token_ID_0,2.092426711897133e-06,0.00046770535118412226
0,token_ID_0,2.0616839719878044e-06,0.0004743842891912209
0,token_ID_0,4.841552492251822e-09,0.009332953197599636
0,token_ID_0,1.3469053428138977e-08,0.009084732160772546
0,token_ID_0,1.0913471015783216e-08,0.010489771240827395
0,token_ID_0,7.596367979090246e-09,0.009271572016587015
0,token_ID_0,5.25704413334438e-09,0.009547426492645172
0,token_ID_0,3.554555760842959e-09,0.014938073876692215
0,token_ID_0,3.7128018437471155e-09,0.015599334034050116
0,token_ID_0,3.376783963560115e-09,0.016325201253494015
0,token_ID_0,4.133314135401633e-09,0.01217924364755163
0,token_ID_0,4.433591271890691e-09,0.008625498583569424
0,token_ID_0,4.535083863999034e-09,0.008614460883109132
0,token_ID_0,5.444862338777057e-09,0.008281488462671405
0,token_ID_0,6.592734802524092e-09,0.0056458891958754975
0,token_ID_0,6.99744395760149e-09,0.00622052442849963
0,token_ID_0,7.791826739378394e-09,0.003926831439457601
0,token_ID_0,8.252073691039641e-09,0.004671003407565877
0,token_ID_0,8.612404123198303e-09,0.004078557314642239
0,token_ID_0,9.093646724522841e-09,0.0034506761076045223
0,token_ID_0,9.274685019988738e-09,0.0034411184315104038
0,token_ID_0,9.084283547622363e-09,0.003407930638786638
0,token_ID_0,9.713835957825268e-09,0.003214428808860248
0,token_ID_0,1.0100835723392265e-08,0.00350530573996366
0,token_ID_0,9.866045758144537e-09,0.0030160686328599695
0,token_ID_0,8.909065485340761e-09,0.00297604205479729
