generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8752073049545288,1.4466799367340855e-06
341,M,0.9641570448875427,5.753929836160854e-05
1177,IN,0.9999971389770508,6.091082754280594e-11
29898,(,0.9998393058776855,1.1581225778725668e-11
5080,win,0.9951825737953186,7.314966521398958e-09
1649,__,0.9940487146377563,3.219643112230622e-11
25376,percent,0.9994840621948242,1.3888358535050702e-11
482,age,0.9999940395355225,5.896268406995766e-11
29897,),0.9995725750923157,1.0462628801527485e-09
3895,FROM,0.9862900376319885,6.411085439980181e-09
1591,table,0.9999926090240479,1.1652635343303782e-09
29918,_,0.9999977350234985,1.4055239638171083e-11
978,name,0.999983549118042,1.5076736474873317e-14
29918,_,0.9999977350234985,1.715850975436391e-12
29945,5,0.9999415874481201,1.8753501125601778e-11
29941,3,0.9999924898147583,1.3595762764220066e-10
5754,WHERE,0.9998243451118469,2.5250232375294344e-09
3448,away,0.8158987164497375,5.624540279879076e-07
353,=,0.9969533681869507,3.7942482072894634e-08
376,",0.7450684309005737,1.832836177412256e-07
29941,3,0.997649610042572,7.077270477995334e-09
29899,-,0.6929633617401123,1.4968251638158847e-08
29906,2,0.9992498755455017,5.5338920062044175e-09
29908,",0.9975497126579285,2.5526320807101044e-07
5300,AND,0.9986534118652344,5.36154419782716e-07
4259,season,0.9985091090202332,3.5230664893303853e-06
353,=,0.9986156225204468,9.69938843270457e-08
376,",0.5229622721672058,1.6001168368431906e-07
29906,2,0.9995703101158142,4.5565590536811307e-10
29900,0,0.9999713897705078,1.0367332455843078e-09
29896,1,0.9998800754547119,6.682787001728585e-10
29896,1,0.9994646906852722,1.637049522307775e-09
29908,",0.9935970306396484,4.862347664502664e-07
13,NEWLINE,0.9992002844810486,1.2447464462373575e-07
259, ,0.9999158382415771,3.90430058075375e-11
2,</s>,0.9998725652694702,3.4303413269654026e-09
0,token_ID_0,6.859567574330969e-14,7.475314469568338e-15
0,token_ID_0,2.207099441875471e-06,0.000447097080268577
0,token_ID_0,2.116814812325174e-06,0.0004632216982827231
0,token_ID_0,3.251531266457164e-09,0.007585627647159754
0,token_ID_0,1.7764254067742513e-08,0.0064145340329559986
0,token_ID_0,1.2957045214534446e-08,0.0044481031873147
0,token_ID_0,1.30320554347918e-08,0.007723611957771936
0,token_ID_0,9.39498878693712e-09,0.008275013180536916
0,token_ID_0,6.069182045820298e-09,0.008510992185620125
0,token_ID_0,4.971159039968143e-09,0.017585046818567207
0,token_ID_0,3.9282186392597396e-09,0.018961467605549842
