generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9412450194358826,8.250978691393129e-07
10868,frequency,0.9513991475105286,0.0013437089918046062
3895,FROM,0.9966649413108826,2.5226116073199384e-08
1591,table,0.9999643564224243,8.36260601923108e-08
29918,_,0.9999990463256836,3.3011574586915265e-11
978,name,0.9999792575836182,3.3064447997927676e-14
29918,_,0.9999978542327881,1.663575574089313e-11
29945,5,0.9998990297317505,2.959900730005634e-11
29941,3,0.9999828338623047,6.286066123865554e-10
5754,WHERE,0.9999133348464966,3.424632897240224e-09
1246,call,0.9878893494606018,4.237406072176027e-06
4530,sign,0.9999853372573853,4.4228032688963925e-10
353,=,0.9992899894714355,7.506940078233146e-07
376,",0.9967676401138306,0.0006969042281519677
4518,dy,0.9403156638145447,3.664698307469694e-07
3116,bt,0.9957503080368042,5.407339114309699e-09
29908,",0.9878694415092468,9.588442125355034e-08
13,NEWLINE,0.9982359409332275,2.2340928782990654e-07
259, ,0.9998530149459839,3.132832795266216e-11
2,</s>,0.9999150037765503,1.4107567501350782e-09
0,token_ID_0,3.825388831114711e-14,5.526247771041613e-15
0,token_ID_0,2.350267322981381e-06,0.0004232767796565895
0,token_ID_0,2.291484406669042e-06,0.00043141126434420585
0,token_ID_0,8.4289579760366e-09,0.006805722845541595
0,token_ID_0,6.373844030349574e-08,0.003544524873177579
0,token_ID_0,4.93239715737559e-09,0.001128108275224804
0,token_ID_0,9.246218013458929e-09,0.003297998908237787
0,token_ID_0,9.331619921226775e-09,0.005016838749725139
0,token_ID_0,7.256548251177719e-09,0.006528872108901851
0,token_ID_0,4.858454083489505e-09,0.008783817473158706
0,token_ID_0,5.346347808909968e-09,0.012757341813994572
0,token_ID_0,5.02424324366757e-09,0.01401215851365123
0,token_ID_0,6.75128752902765e-09,0.014751592585525941
0,token_ID_0,6.041291467084875e-09,0.015557689497654792
0,token_ID_0,7.201093055186902e-09,0.015100513061042875
0,token_ID_0,6.4216334472178005e-09,0.01360638235200895
0,token_ID_0,8.220483849186166e-09,0.013295647637278307
0,token_ID_0,8.081165958628844e-09,0.011382203589164419
0,token_ID_0,9.91248061410488e-09,0.011201467554201372
0,token_ID_0,1.1217865747426004e-08,0.010193582638748921
0,token_ID_0,1.294009344121605e-08,0.006885389226226835
0,token_ID_0,1.4272218074040666e-08,0.008446464031294454
0,token_ID_0,1.638884938870433e-08,0.006309612981567625
0,token_ID_0,1.6992958151718085e-08,0.004860168097366113
0,token_ID_0,1.4277377502480704e-08,0.004724847334728111
0,token_ID_0,1.795302217999506e-08,0.005073747277492657
0,token_ID_0,1.6674745140221603e-08,0.004599381201842334
0,token_ID_0,1.8574272786509027e-08,0.003984753959230147
0,token_ID_0,1.917273628748717e-08,0.0033983426765189506
0,token_ID_0,1.7491426973492707e-08,0.0035138823368470185
0,token_ID_0,1.8987714511808917e-08,0.003973171827965416
0,token_ID_0,1.7837663790487568e-08,0.003098320245044306
0,token_ID_0,1.633660140498705e-08,0.0035148992101312615
0,token_ID_0,1.7648796202252015e-08,0.0031886913275229745
0,token_ID_0,1.4702015604939334e-08,0.003348614751303103
0,token_ID_0,1.705478958058393e-08,0.003215755154087674
0,token_ID_0,1.5111933038269854e-08,0.0037067029261379503
0,token_ID_0,1.5927581031860427e-08,0.003060346709389705
0,token_ID_0,1.530457716114597e-08,0.0031520367556368
0,token_ID_0,1.4907620027315716e-08,0.0033270317944698036
0,token_ID_0,1.4440026951945129e-08,0.0031571984436595812
0,token_ID_0,1.3976239721102957e-08,0.0030059596174396574
0,token_ID_0,1.2430469098489993e-08,0.0027903019908990245
0,token_ID_0,1.224557433232576e-08,0.0031653837831981946
0,token_ID_0,1.2006066363312584e-08,0.0029146984161343426
0,token_ID_0,1.1702743663022375e-08,0.002944439442217117
0,token_ID_0,1.4373745749196587e-08,0.0031020167480164673
0,token_ID_0,1.2130993098935505e-08,0.0032903841165534686
