generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9161521792411804,1.0449012677327119e-06
6003,ven,0.9851626753807068,0.00010237960902971868
434,ue,0.9997232556343079,9.827778057114653e-11
3895,FROM,0.9978081583976746,4.354544172241372e-09
1591,table,0.9999750852584839,3.5335551019437082e-09
29918,_,0.9999991655349731,1.0866036549712747e-11
978,name,0.9999879598617554,1.0236681476407641e-14
29918,_,0.9999970197677612,9.977009033693108e-12
29945,5,0.999963641166687,1.8243430800323618e-11
29947,8,0.9999922513961792,3.458088243578358e-10
5754,WHERE,0.9996998310089111,7.248409998654665e-09
1121,result,0.999618649482727,5.745596161474062e-08
353,=,0.9985170960426331,1.5852139899005802e-07
376,",0.9989380240440369,6.666180832684554e-08
6758,loss,0.994527280330658,5.7747906716948405e-11
29908,",0.9999173879623413,4.38711646654974e-10
5300,AND,0.9998363256454468,3.624569886470728e-08
23995,oppon,0.9992239475250244,2.8939924398368143e-07
296,ent,0.9999879598617554,1.4550082573755168e-13
353,=,0.9996951818466187,6.400525916130245e-09
376,",0.9994057416915894,8.213187330545144e-09
303,st,0.997800886631012,4.542545647360369e-12
1737,ge,0.9756118059158325,2.6959804704440246e-09
3890,orge,0.9999023675918579,1.0943965921423934e-11
29899,-,0.9935678839683533,1.5951259102784743e-09
2911,illa,0.9993832111358643,1.714135969855105e-10
4495,war,0.9999818801879883,2.986366328051839e-11
336,ra,0.9999984502792358,8.72493278246827e-12
8338,drag,0.9999581575393677,5.602563598887211e-09
787,ons,0.9994072914123535,5.2896770283636486e-11
29908,",0.9942173957824707,4.35313070139276e-09
13,NEWLINE,0.9990805387496948,4.1361898365762165e-08
259, ,0.9995560050010681,1.3669278903227777e-10
2,</s>,0.9998960494995117,2.4905644144257444e-09
0,token_ID_0,9.03435990297699e-14,1.2943954497545782e-14
0,token_ID_0,2.1959551759209717e-06,0.00044742571844835766
0,token_ID_0,2.2430583612731425e-06,0.0004388937959447503
0,token_ID_0,9.071003503891006e-09,0.00986523045338572
0,token_ID_0,1.6661759971725587e-08,0.01320387208579632
0,token_ID_0,1.879417688144258e-08,0.00951415140843892
0,token_ID_0,1.318912179470999e-08,0.007270062455063453
0,token_ID_0,8.734953205191687e-09,0.013515925416868413
0,token_ID_0,8.753461955279818e-09,0.014423793421883602
0,token_ID_0,5.935760327702155e-09,0.022048589700716548
0,token_ID_0,6.671930119495073e-09,0.015495476873184089
0,token_ID_0,8.038423260359195e-09,0.011059817705245223
0,token_ID_0,8.089314995629593e-09,0.016399337277107406
0,token_ID_0,8.757405467463286e-09,0.012586090619151946
0,token_ID_0,8.079237723279675e-09,0.013369972395594232
0,token_ID_0,9.270848089215633e-09,0.012298437653953442
0,token_ID_0,9.406084799934433e-09,0.008031712197407614
0,token_ID_0,1.1426275037251798e-08,0.008611352859588806
0,token_ID_0,1.2481515376805419e-08,0.0064922823003144
0,token_ID_0,1.499355661849222e-08,0.006425872896215878
0,token_ID_0,1.552598050125198e-08,0.005318067196640186
0,token_ID_0,1.802425053654133e-08,0.00483435537898913
0,token_ID_0,1.6250753631652515e-08,0.004227819983498193
0,token_ID_0,1.871734944813852e-08,0.003939448681194335
0,token_ID_0,2.0134329759002867e-08,0.004195891029667109
0,token_ID_0,1.9207631041240347e-08,0.0031606328120687976
0,token_ID_0,1.754230005701629e-08,0.0039060012059053406
0,token_ID_0,1.9044588128735995e-08,0.0029068460426060483
0,token_ID_0,1.896741608220509e-08,0.0029675694095203653
0,token_ID_0,1.9105241833017317e-08,0.0023897300707176328
0,token_ID_0,1.701710949930657e-08,0.0029987114830873907
0,token_ID_0,1.778028746457494e-08,0.0030619097597082146
