generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7508859634399414,7.933868189979876e-06
14993,ski,0.9798288941383362,0.00012186969848554385
2496,pper,0.9997625946998596,1.3001911152539167e-12
3895,FROM,0.9930713772773743,2.8933082593402687e-08
1591,table,0.9999850988388062,5.061649029008622e-09
29918,_,0.9999982118606567,3.134085346931034e-11
978,name,0.9999545812606812,1.7238937785813346e-14
29918,_,0.9999885559082031,3.354640268235466e-11
29929,9,0.9999551773071289,6.238374183550888e-11
29900,0,0.9999969005584717,8.558727317486696e-10
5754,WHERE,0.9997057318687439,1.9857868691971353e-08
3291,points,0.99968421459198,2.0854165475660573e-07
353,=,0.9993206262588501,2.5692297191647062e-08
29871,,0.7545869946479797,8.838036011371564e-08
29955,7,0.9997637867927551,2.643602095044051e-10
29947,8,0.9999045133590698,1.5320557474572671e-09
13,NEWLINE,0.9730498194694519,3.0003121322119686e-07
259, ,0.999974250793457,1.6618878148633165e-11
2,</s>,0.999923825263977,2.958030255635624e-09
0,token_ID_0,3.751399147919332e-14,5.793049312349431e-15
0,token_ID_0,2.0858858533756575e-06,0.0004680681113313767
0,token_ID_0,2.1687969820050057e-06,0.0004522732128862117
0,token_ID_0,6.770280336354517e-09,0.008373453847980272
0,token_ID_0,1.3124181741375196e-08,0.006323325278572156
0,token_ID_0,8.258137285110934e-09,0.003041646457859315
0,token_ID_0,6.5885648048436e-09,0.0036533302591124084
0,token_ID_0,5.151121751367782e-09,0.006039823012542911
0,token_ID_0,5.168978134406643e-09,0.007069435407174751
0,token_ID_0,5.197942520851484e-09,0.008610800694441423
0,token_ID_0,4.543577070137417e-09,0.010398939528386109
0,token_ID_0,4.655008822851414e-09,0.008244108823419083
0,token_ID_0,4.82725193151623e-09,0.009572776249115122
0,token_ID_0,4.996695945891361e-09,0.008180866065231385
0,token_ID_0,6.375072025832651e-09,0.007436555551976198
0,token_ID_0,5.715847795073614e-09,0.004873866142588668
0,token_ID_0,6.501334137709591e-09,0.0057177700800821185
0,token_ID_0,8.333398859861063e-09,0.004686676365963649
0,token_ID_0,8.3350055746223e-09,0.0035897193047276232
0,token_ID_0,9.045827198406187e-09,0.0026274351839674637
0,token_ID_0,1.0334898270514259e-08,0.002634597763972124
0,token_ID_0,1.1092890161989999e-08,0.0028139393907622434
0,token_ID_0,1.0798945737633403e-08,0.0024593370108050294
0,token_ID_0,1.098380231212559e-08,0.002313802411663346
0,token_ID_0,1.0788257398530732e-08,0.0025863164046313614
0,token_ID_0,1.1030752311569358e-08,0.002384487001108937
0,token_ID_0,1.1855195936050222e-08,0.0025060336993192323
0,token_ID_0,1.073397104534024e-08,0.002487846890289802
0,token_ID_0,1.0539601191794645e-08,0.0025145302497548983
0,token_ID_0,1.1851010839336595e-08,0.002396431860688608
0,token_ID_0,1.0043379461421864e-08,0.0025216447029379196
0,token_ID_0,9.86194859109446e-09,0.002754825269221328
0,token_ID_0,1.052051068484161e-08,0.0030433791544055566
0,token_ID_0,1.04149213697724e-08,0.002379267491050996
0,token_ID_0,1.0136856687381623e-08,0.0025333736193715595
0,token_ID_0,8.939482931680232e-09,0.0020274150047043804
0,token_ID_0,9.46204359308922e-09,0.0022547117732756305
0,token_ID_0,1.0575873510276779e-08,0.0020058436166436877
0,token_ID_0,1.0253331517162678e-08,0.0023692097565799486
0,token_ID_0,9.372906895066535e-09,0.0022444933201768436
0,token_ID_0,9.695320990488199e-09,0.0023831704565964174
0,token_ID_0,9.6786711978325e-09,0.0021433585498016328
0,token_ID_0,9.010209467419372e-09,0.002350438131543342
0,token_ID_0,1.0957863061378248e-08,0.0022540676000062376
