generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8409590721130371,6.356450022337867e-06
341,M,0.9919779300689697,2.8405016578636477e-05
1177,IN,0.999992847442627,4.384074331863219e-11
29898,(,0.999603807926178,1.3603401738393472e-10
18448,week,0.9880372285842896,8.922374339359607e-09
29897,),0.99957674741745,8.159972209650229e-11
3895,FROM,0.9973337650299072,1.5190352472193788e-08
1591,table,0.999980092048645,2.409688705895407e-09
29918,_,0.9999954700469971,9.481372826615486e-12
29906,2,0.9999675750732422,1.0891653654280728e-12
29941,3,0.9999971389770508,3.542807139320835e-12
29929,9,0.9999994039535522,1.1820454190179558e-12
29896,1,0.9999995231628418,2.5614430884660115e-13
29953,6,0.9999992847442627,7.052351249407321e-13
29946,4,0.9999988079071045,1.6997118776526912e-14
29953,6,0.9999998807907104,1.5610888655365125e-13
29906,2,0.9999998807907104,2.001198480948321e-12
29918,_,0.9999972581863403,2.2544525410341556e-11
29941,3,0.9999933242797852,7.463018382805348e-12
13,NEWLINE,0.83974689245224,1.8981896155526035e-06
259, ,0.9999699592590332,3.6542125228522515e-11
2,</s>,0.9989734888076782,1.4530402742130022e-08
0,token_ID_0,6.077239812730603e-14,8.802866256419577e-15
0,token_ID_0,2.052727040791069e-06,0.00047600076823073323
0,token_ID_0,1.9263829926785547e-06,0.0005113522865940467
0,token_ID_0,7.736431939520116e-09,0.0058143631076745805
0,token_ID_0,1.1492486073905184e-08,0.004441461076567066
0,token_ID_0,9.94920501540264e-09,0.0035169352013326716
0,token_ID_0,7.929546796958675e-09,0.0039173820478026755
0,token_ID_0,6.502436367128439e-09,0.005293609607178951
0,token_ID_0,5.030210470380325e-09,0.006835759380919626
0,token_ID_0,4.245482188025562e-09,0.007597184041514993
0,token_ID_0,4.402893161170596e-09,0.007510347004426876
0,token_ID_0,4.1425103347592085e-09,0.005616290713078342
0,token_ID_0,4.192019620319343e-09,0.005298214075082797
0,token_ID_0,4.485144255994555e-09,0.004378695079140016
0,token_ID_0,4.909299633482078e-09,0.00411731437088747
0,token_ID_0,4.4911918628542935e-09,0.003627046480687568
0,token_ID_0,4.348610804782993e-09,0.0033399282310710987
0,token_ID_0,4.8727852863805765e-09,0.0030482780566671863
0,token_ID_0,4.650664742200661e-09,0.002848275540600298
0,token_ID_0,5.170103456464403e-09,0.0025437767581024673
0,token_ID_0,4.929587849034078e-09,0.002743558294241666
0,token_ID_0,4.7905057698471865e-09,0.0023912313517939765
0,token_ID_0,4.218184024296079e-09,0.0027110453902423615
0,token_ID_0,5.413416825916784e-09,0.002266037932713516
0,token_ID_0,4.4365520146527615e-09,0.0024925359884946374
0,token_ID_0,4.972659173319016e-09,0.0021493849671969656
0,token_ID_0,4.826914867805954e-09,0.002103391565469792
0,token_ID_0,5.027763538834051e-09,0.002181892881708336
0,token_ID_0,5.103522937588423e-09,0.002062340625343495
0,token_ID_0,5.173522943380249e-09,0.0019378388988116058
0,token_ID_0,5.518795198611315e-09,0.001929954240040388
0,token_ID_0,5.005882819375529e-09,0.0020783479303645436
0,token_ID_0,5.473208997130996e-09,0.001987383126106579
0,token_ID_0,5.324116703064874e-09,0.00203551264712587
0,token_ID_0,5.6285767158215094e-09,0.0025436921841901494
0,token_ID_0,5.0687756214529145e-09,0.0022043568296794547
0,token_ID_0,5.3422000156899685e-09,0.001918453808684717
0,token_ID_0,5.879457365409735e-09,0.0021020682470407337
0,token_ID_0,5.212322573555639e-09,0.002286244220158551
0,token_ID_0,5.489860122054324e-09,0.0021304940582922427
0,token_ID_0,5.969132743643968e-09,0.002248575883641024
0,token_ID_0,5.780598666405012e-09,0.001984738219107385
0,token_ID_0,4.70560923560015e-09,0.0021745035401181667
0,token_ID_0,5.330975216821798e-09,0.0019750369792745914
