generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.29230090975761414,7.907822139330278e-07
18134,MAX,0.4292795658111572,0.0005830668344181389
29898,(,0.9995630383491516,3.915148691358006e-10
29888,f,0.9819695949554443,3.527365222133483e-08
417,lo,0.9999301433563232,3.5122351515200767e-10
943,ors,0.9999977350234985,1.0834503426128579e-13
29897,),0.9992875456809998,6.901103399674369e-10
3895,FROM,0.9896697402000427,3.0448024808399235e-08
1591,table,0.9999405145645142,4.3383622840079196e-08
29918,_,0.9999977350234985,8.36781244338905e-11
978,name,0.9999417066574097,4.826295816446301e-14
29918,_,0.9999769926071167,5.7004299331808294e-11
29947,8,0.999875545501709,2.5118925169043127e-10
29896,1,0.9999240636825562,2.5752706770733064e-09
5754,WHERE,0.9999141693115234,5.646300398464018e-09
11952,street,0.9987795948982239,1.6646291647214777e-06
29918,_,0.9999922513961792,1.2878885342215577e-10
7328,address,0.9999321699142456,6.882397185796127e-12
353,=,0.9983554482460022,4.9881861072242906e-08
376,",0.8408292531967163,3.7465150942717074e-07
29947,8,0.9977565407752991,4.18263754187187e-09
29900,0,0.9999344348907471,2.4096656752275428e-09
29900,0,0.9998108744621277,2.4198894355356715e-09
1045,bo,0.9681881666183472,1.3246176893636635e-07
2904,yl,0.999995231628418,1.2772906739619728e-11
7352,ston,0.9996789693832397,4.744006997776755e-10
11952,street,0.9517067670822144,6.0218856116900366e-09
29908,",0.9622507095336914,4.8476442523343044e-08
13,NEWLINE,0.9985101819038391,3.8014803400814035e-07
259, ,0.9998576641082764,2.8184959227628426e-10
2,</s>,0.9998683929443359,2.608484772582617e-09
0,token_ID_0,5.511817537757688e-14,9.401226476925572e-15
0,token_ID_0,2.336137185920961e-06,0.0004224150025038398
0,token_ID_0,2.294530077051604e-06,0.0004295182602618297
0,token_ID_0,6.54917142739464e-09,0.010113290555366916
0,token_ID_0,4.096644801165894e-08,0.0029579205711343093
0,token_ID_0,8.577564436507146e-09,0.0015434033612109488
0,token_ID_0,1.1030328650463161e-08,0.0027360838757886086
0,token_ID_0,1.704842311767152e-08,0.006094041022151941
0,token_ID_0,1.4130910663823215e-08,0.008947472044383176
0,token_ID_0,1.0095749125582643e-08,0.018867000231693964
0,token_ID_0,7.215591679710087e-09,0.02225999721849803
0,token_ID_0,9.306767800865146e-09,0.01381786742422264
0,token_ID_0,9.85359793759244e-09,0.017840297594375443
0,token_ID_0,7.338508911658437e-09,0.01914737469269312
0,token_ID_0,7.376579791440463e-09,0.013149921873264248
0,token_ID_0,6.702514987466657e-09,0.013662653727806173
