generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8831587433815002,6.790397026890105e-07
18134,MAX,0.9757368564605713,4.642435353619315e-05
29898,(,0.999836802482605,1.1205998694079067e-11
3332,top,0.9985328912734985,8.254703365295768e-09
29918,_,0.9999275207519531,4.0936225351347055e-10
4563,div,0.9998067021369934,2.805574139165285e-13
2459,ision,0.9994770884513855,2.798936489728566e-10
29918,_,0.999962568283081,3.076548288046335e-10
23545,tit,0.9987756609916687,8.917462308941776e-13
793,les,0.9998705387115479,1.5222787958912498e-11
29897,),0.9997277855873108,4.4254697085729933e-10
3895,FROM,0.998297393321991,1.010767691726343e-09
1591,table,0.9999740123748779,1.0145098994068577e-08
29918,_,0.9999978542327881,2.9268263360197845e-11
978,name,0.9999639987945557,2.2220586729269432e-14
29918,_,0.9999972581863403,8.840820402958218e-12
29896,1,0.9999761581420898,7.928010922449505e-11
29941,3,0.9999898672103882,3.710028627984318e-10
5754,WHERE,0.9998792409896851,3.2423123380377107e-09
2602,position,0.9877204298973083,1.0880725449249288e-06
29918,_,0.9999483823776245,1.5708607472523367e-10
262,in,0.9999649524688721,2.6879663588257746e-12
29918,_,0.9999457597732544,1.3184703068908066e-10
29906,2,0.9999668598175049,1.079106748348626e-10
29900,0,0.9999988079071045,6.590695680418061e-13
29896,1,0.9999796152114868,8.903488218570056e-12
29906,2,0.9999948740005493,6.140087340570003e-12
353,=,0.9986989498138428,4.1753435452152043e-08
376,",0.9344313740730286,3.5866377877391553e-07
29896,1,0.9929711222648621,1.332769696688052e-09
29900,0,0.9996587038040161,2.2159256753313816e-08
386,th,0.9818291664123535,1.2623762553690132e-07
29908,",0.9858118295669556,1.5896707410839594e-07
13,NEWLINE,0.998939573764801,1.0316368794470454e-07
259, ,0.9999172687530518,1.8956626546273725e-10
2,</s>,0.9999552965164185,7.894930246664031e-10
0,token_ID_0,7.091149770242083e-14,1.1025608757573685e-14
0,token_ID_0,2.337359546800144e-06,0.0004226360756547365
0,token_ID_0,2.26990960072726e-06,0.0004340576547292585
0,token_ID_0,1.1653638942732414e-08,0.008796176125599686
0,token_ID_0,9.839051351434591e-09,0.015242807337926934
0,token_ID_0,1.4289883054630081e-08,0.01212814854352473
0,token_ID_0,2.0312349136020202e-08,0.010000749092796468
0,token_ID_0,1.770647628518418e-08,0.004688881097536068
0,token_ID_0,1.1773857444552505e-08,0.014662064171716338
0,token_ID_0,7.32579419349122e-09,0.022194018485606648
0,token_ID_0,1.0730847321838155e-08,0.015214976017887238
0,token_ID_0,7.423388570515499e-09,0.023131120397010818
0,token_ID_0,6.359591520066488e-09,0.027058327345002908
0,token_ID_0,7.70837527142021e-09,0.020539346205623588
0,token_ID_0,6.320236778378785e-09,0.02486229460919276
0,token_ID_0,6.632094873282313e-09,0.024900047079427168
0,token_ID_0,8.182694521963185e-09,0.020241339625499677
0,token_ID_0,9.25184107103405e-09,0.02028296415664954
0,token_ID_0,1.0828875574020458e-08,0.017661993180809077
0,token_ID_0,1.493363832594241e-08,0.009917525836499408
