generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8538838028907776,1.110392283010242e-06
341,M,0.9951625466346741,2.8273750373009054e-05
1177,IN,0.9999943971633911,8.50900578296121e-11
29898,(,0.9998605251312256,3.0385462375381866e-11
29883,c,0.9890157580375671,2.2215396605629323e-09
798,row,0.998769223690033,2.237887972156294e-09
29881,d,0.999980092048645,2.5050811932985145e-11
29897,),0.9995355606079102,2.896619515427301e-10
3895,FROM,0.995360791683197,2.417646630391594e-09
1591,table,0.9999802112579346,3.5335718726882676e-09
29918,_,0.9999990463256836,1.0098499037927461e-11
978,name,0.9999822378158569,1.3364678541773851e-14
29918,_,0.9999969005584717,3.544852346535276e-12
29946,4,0.9999771118164062,1.7202858197196483e-11
29929,9,0.9999926090240479,5.957046154102252e-10
5754,WHERE,0.9998975992202759,2.1263838687305846e-09
3448,away,0.9991050362586975,2.2186313097951422e-07
29918,_,0.9999971389770508,3.1436111617874586e-11
14318,team,0.9999818801879883,1.5727515898949801e-12
353,=,0.9991779923439026,2.340275047189866e-08
376,",0.994030773639679,3.0177049850643733e-07
6661,foot,0.9745121002197266,3.071345521660218e-11
1557,sc,0.9999231100082397,1.672065142063427e-10
764,ray,0.9999133348464966,7.806161652182983e-11
29908,",0.9844157099723816,3.3604177184648476e-07
13,NEWLINE,0.997637152671814,4.763831568154256e-07
259, ,0.9999046325683594,3.8034881667814435e-11
2,</s>,0.9999110698699951,3.826597941508983e-10
0,token_ID_0,4.5605412621243374e-14,5.4494639961449946e-15
0,token_ID_0,2.092113390972372e-06,0.0004676488110817445
0,token_ID_0,2.2373651518137194e-06,0.0004403312555041339
0,token_ID_0,2.712285285255689e-09,0.008366582803887468
0,token_ID_0,1.5779464845877555e-08,0.004582720594044076
0,token_ID_0,1.1365835383969625e-08,0.005000960776669672
0,token_ID_0,9.716957904970513e-09,0.0069382553119794466
0,token_ID_0,8.41891534264505e-09,0.007629980165802408
0,token_ID_0,4.915578610820148e-09,0.011883568557095714
0,token_ID_0,3.4918019586882565e-09,0.017017998437950155
0,token_ID_0,3.2358942192445284e-09,0.020761690873769112
0,token_ID_0,3.0792492999864862e-09,0.023720225632132497
0,token_ID_0,4.4052366199309745e-09,0.014583323179977015
0,token_ID_0,4.209466997195932e-09,0.018123243760783225
0,token_ID_0,5.040009742884877e-09,0.012891997204860672
0,token_ID_0,5.8327738194918766e-09,0.010522896838665474
0,token_ID_0,6.318412459904721e-09,0.010239998224278679
0,token_ID_0,7.9045348044815e-09,0.009380707335367333
0,token_ID_0,9.275303192168849e-09,0.008769344010943314
0,token_ID_0,8.84864981287592e-09,0.00846336886388599
0,token_ID_0,9.697957104037869e-09,0.007465067486918997
0,token_ID_0,1.2221895495656554e-08,0.006030173197359545
0,token_ID_0,1.0661953986357275e-08,0.005883680616534548
0,token_ID_0,1.3136447485351255e-08,0.005773280543508008
0,token_ID_0,1.1653051856796992e-08,0.005034810725192074
0,token_ID_0,1.2777895186388832e-08,0.004487237929424737
0,token_ID_0,1.376090352778192e-08,0.003970961297454778
0,token_ID_0,1.2255871872923763e-08,0.0037122186986380257
0,token_ID_0,1.2835032592306561e-08,0.004053201133501716
0,token_ID_0,1.187602371999219e-08,0.0034612180752446875
0,token_ID_0,1.136424820913362e-08,0.0036830245808232576
0,token_ID_0,1.1208928007988561e-08,0.0035158312166458927
0,token_ID_0,1.134795990509474e-08,0.0034012877076747827
0,token_ID_0,1.0423901741773989e-08,0.0034711198750301264
0,token_ID_0,1.143068306674877e-08,0.003175558984366944
0,token_ID_0,9.632621811306308e-09,0.0033486207503301557
0,token_ID_0,1.096780710696521e-08,0.003661433464003494
0,token_ID_0,1.0385302395832241e-08,0.003381903406989295
0,token_ID_0,1.00114609935531e-08,0.0034770059210131876
0,token_ID_0,9.485416008203629e-09,0.0032533626799704507
