generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8704906105995178,4.4886468231197796e-07
26463,headquarters,0.9141383767127991,0.00022087899852302195
3895,FROM,0.9804776310920715,2.234614620080788e-08
1591,table,0.9999831914901733,1.8766748989558745e-09
29918,_,0.9999986886978149,4.045557884865955e-12
29896,1,0.9999662637710571,8.387947996769951e-13
29945,5,0.9999920129776001,2.3261635567777315e-11
29953,6,0.9999970197677612,3.917615086574737e-12
29941,3,0.9999992847442627,1.3020618146229821e-12
29955,7,0.9999991655349731,2.2456219203800256e-13
29900,0,0.9999899864196777,4.1606887502852806e-14
29955,7,0.9999958276748657,2.2905500535034574e-12
29896,1,0.9999985694885254,1.0086085127187442e-11
29918,_,0.9999991655349731,9.810305749152256e-12
29896,1,0.999994158744812,5.4283865703752955e-12
5754,WHERE,0.9992501139640808,7.592880438247378e-09
29871,,0.99713134765625,2.0319506196467968e-07
983,ica,0.9997904896736145,1.5404657134995186e-10
29877,o,0.999993085861206,2.1517661976596942e-11
353,=,0.9954102635383606,3.01974315865261e-08
376,",0.993160605430603,3.84104375059785e-07
6344,AA,0.9192901253700256,2.9883880370285e-08
29965,U,0.9981367588043213,1.5870792013927826e-08
29908,",0.9869629740715027,7.537635835497269e-07
13,NEWLINE,0.9992963075637817,1.0814866533944475e-07
259, ,0.999954104423523,5.584188667029366e-11
2,</s>,0.9999165534973145,1.931936793701794e-10
0,token_ID_0,5.810280099931286e-14,9.72461992394834e-15
0,token_ID_0,2.0561494693538407e-06,0.00047404925362570793
0,token_ID_0,2.0391171347000636e-06,0.00047928640287864255
0,token_ID_0,6.1578586674215785e-09,0.004487184441586578
0,token_ID_0,1.0509837444772074e-08,0.0057392601202082005
0,token_ID_0,8.089477532280398e-09,0.006416924581571948
0,token_ID_0,5.698162830469755e-09,0.0055600177074666135
0,token_ID_0,4.400146469407673e-09,0.006255953736399533
0,token_ID_0,3.895587852298377e-09,0.008080548512225505
0,token_ID_0,3.995612729568165e-09,0.008563521769247018
0,token_ID_0,3.995523023547776e-09,0.009416158063686453
0,token_ID_0,3.5859111235936325e-09,0.008524988057615701
0,token_ID_0,3.6295277894282663e-09,0.008445650597423082
0,token_ID_0,4.066289083226593e-09,0.007584575441796915
0,token_ID_0,3.995891173502741e-09,0.007371630159468623
0,token_ID_0,5.416000981028901e-09,0.0061064704750606325
0,token_ID_0,5.150054604996512e-09,0.004486416717554675
0,token_ID_0,5.1418438395955945e-09,0.004813130814000033
0,token_ID_0,4.957836363672641e-09,0.0042450634282431565
0,token_ID_0,5.489567023175823e-09,0.004172034710791195
0,token_ID_0,6.059586166173858e-09,0.003666944267024519
0,token_ID_0,6.520216810912416e-09,0.0032626167412672658
0,token_ID_0,5.6749676069500765e-09,0.003470039759122301
0,token_ID_0,5.984486683985324e-09,0.0034323875661357306
0,token_ID_0,6.5880350064162485e-09,0.003204023883881746
0,token_ID_0,5.996802610042096e-09,0.003233909877963015
0,token_ID_0,5.992089491257957e-09,0.0027215511436224915
0,token_ID_0,6.2104636988635775e-09,0.002744993560554576
0,token_ID_0,6.02107741443092e-09,0.0027277063018118497
0,token_ID_0,5.990056450855263e-09,0.0024508483165845973
0,token_ID_0,5.687032178514073e-09,0.002757086986093782
0,token_ID_0,5.8406937064603426e-09,0.002839497870809282
0,token_ID_0,5.790042223452474e-09,0.0025103078678512247
0,token_ID_0,5.807209380037648e-09,0.002430077387543861
0,token_ID_0,5.72130964826556e-09,0.002455395897413837
0,token_ID_0,5.923121104700613e-09,0.0023014563776087016
