generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9074709415435791,6.900809079724013e-07
4086,language,0.9756380319595337,0.0004762053038499525
3895,FROM,0.9960527420043945,2.4649011972147084e-08
1591,table,0.9999270439147949,3.4587999015864756e-08
29918,_,0.9999982118606567,6.759826686513685e-11
978,name,0.9999678134918213,1.1781297618856522e-14
29918,_,0.9999903440475464,4.4369687577630514e-11
29947,8,0.999869704246521,5.6835983185468675e-11
29955,7,0.9999758005142212,4.204268892425147e-10
5754,WHERE,0.9998703002929688,5.73494448718659e-09
3564,network,0.6395751237869263,5.444762487365196e-07
353,=,0.9972364902496338,7.265501714148748e-08
376,",0.9913996458053589,2.0095187891477906e-07
3427,ump,0.866382896900177,5.567823181673592e-10
2351,mov,0.9713082909584045,1.3684088925143209e-08
583,ies,0.9999642372131348,1.1879897982612503e-11
3564,network,0.5868337154388428,2.3281918507672694e-08
29908,",0.6252132654190063,6.804649735348e-08
5300,AND,0.9951635599136353,4.2266177327672516e-07
16151,genre,0.8587724566459656,1.364253140873073e-07
353,=,0.9973242282867432,7.031290227832443e-08
376,",0.9962301850318909,1.1247267572844777e-07
27362,movie,0.3712809681892395,3.839814572970113e-07
29908,",0.8999086022377014,7.141495468182546e-07
5300,AND,0.9972091317176819,4.473321890841736e-07
2669,service,0.999381422996521,1.4442005910001582e-07
353,=,0.9962329268455505,1.9354478275612763e-07
376,",0.9975577592849731,7.966982816520751e-08
7912,sky,0.9955064058303833,4.2300254553435945e-12
29908,",0.791029155254364,9.788233298196891e-08
13,NEWLINE,0.9978304505348206,3.379133382448718e-07
259, ,0.999904990196228,2.101467394197143e-11
2,</s>,0.999923825263977,1.4520351030496842e-09
0,token_ID_0,7.118903990604997e-14,9.49620935026399e-15
0,token_ID_0,2.164294528483879e-06,0.0004539100723377487
0,token_ID_0,2.301261474713101e-06,0.0004274762350178207
0,token_ID_0,7.664986867439438e-09,0.009322689086218361
0,token_ID_0,2.6443055745062338e-08,0.004783794394825236
0,token_ID_0,6.742425728845092e-09,0.0011701621187967248
0,token_ID_0,9.572131531854211e-09,0.0026691111852414906
0,token_ID_0,7.324276740661162e-09,0.01322513912418799
0,token_ID_0,6.290924225993422e-09,0.01551198306697188
0,token_ID_0,4.372350481673948e-09,0.01445287829847075
0,token_ID_0,4.01757649370893e-09,0.01574641813931521
0,token_ID_0,4.342473491902865e-09,0.015978807517967653
0,token_ID_0,5.303449235327662e-09,0.016232034715358168
0,token_ID_0,4.990197588483625e-09,0.012207643063447904
