generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8470854759216309,9.701386360916331e-06
13807,traditional,0.9921982884407043,1.4397493089116607e-05
3895,FROM,0.9942091703414917,7.284025661802307e-08
1591,table,0.9999644756317139,8.814172751519796e-09
29918,_,0.9999977350234985,7.389563312924959e-12
29906,2,0.9999364614486694,8.830218728526212e-13
29900,0,0.9999973773956299,5.916140258352583e-12
29896,1,0.9999885559082031,3.5475083640310588e-12
29941,3,0.9999817609786987,9.438492644246212e-12
29953,6,0.9999812841415405,3.6409058450609475e-12
29896,1,0.9999903440475464,5.362452916744332e-12
29947,8,0.999993085861206,6.31458660274909e-12
29918,_,0.999997615814209,1.499098271783879e-10
29896,1,0.999947190284729,5.453209634071268e-11
5754,WHERE,0.9997310042381287,1.2139390668738665e-08
20875,simplified,0.9621050953865051,3.3349910665285594e-07
353,=,0.9987596273422241,1.6091277725213682e-08
376,",0.9955449104309082,2.1955159965059146e-07
232,�,0.8131778240203857,9.557950590988185e-07
180,�,0.9972841739654541,3.001625713404035e-11
146,�,0.9999514818191528,2.978970151094968e-13
30601,南,0.9951286315917969,1.4036152129470736e-08
30684,县,0.9919428825378418,2.2263673926659067e-07
29908,",0.9688996076583862,3.909777953836624e-06
13,NEWLINE,0.99835205078125,1.177443893999458e-07
259, ,0.9999771118164062,2.5734846111763465e-11
2,</s>,0.9999792575836182,1.364686939625201e-09
0,token_ID_0,9.176630267303254e-14,1.3909593736165178e-14
0,token_ID_0,2.2708102278556908e-06,0.00043337537135812454
0,token_ID_0,2.257861979160225e-06,0.0004342337665548257
0,token_ID_0,7.088730047399849e-09,0.007754699881743932
0,token_ID_0,5.0470418955228524e-08,0.006855062445993099
0,token_ID_0,1.260513649015138e-08,0.004650334076359286
0,token_ID_0,9.368512188245859e-09,0.004854419908951968
0,token_ID_0,9.580331195024883e-09,0.012165289022959769
0,token_ID_0,6.5649654601429575e-09,0.011026558397134067
0,token_ID_0,5.197285268820906e-09,0.017425110199837945
0,token_ID_0,4.487497484717551e-09,0.01734256861891481
0,token_ID_0,3.4164140405579246e-09,0.022423019869165728
0,token_ID_0,6.057927492975068e-09,0.01746500331137213
0,token_ID_0,6.996891066535227e-09,0.015583151118335081
0,token_ID_0,6.985785727664506e-09,0.01617491179786157
0,token_ID_0,6.854243395082449e-09,0.01912962431742926
0,token_ID_0,9.465515482531828e-09,0.014805555321800057
0,token_ID_0,1.1273805000655557e-08,0.00987324392554001
0,token_ID_0,1.273421279535114e-08,0.010492226509086322
0,token_ID_0,1.5288312837924423e-08,0.0077654337328567635
